id,target
80612,35
42297,24
50096,75
92250,65
43502,40
75143,21
2747,67
80839,45
44139,74
49352,86
23316,72
20925,46
44498,78
23211,45
82179,71
42062,39
9014,39
53485,67
150,68
44804,37
47364,27
11571,38
85892,33
61889,33
52705,38
476,33
67692,65
62912,51
29570,31
87156,54
27445,40
1738,66
80052,76
92094,45
42038,69
92677,28
75492,71
85171,70
52274,69
48538,44
80307,75
102026,59
34454,30
66861,45
30,49
38169,10
889,35
25480,54
80078,40
86439,69
6735,71
61612,62
69448,31
98414,75
52343,46
14129,42
35950,75
41056,30
80464,39
56875,31
17571,64
7535,39
43890,76
40415,75
97743,29
19595,35
19881,67
98872,72
84553,83
93977,75
73793,36
56861,68
28532,67
70128,59
57815,25
76133,80
64099,48
99628,70
778,49
57219,69
99014,36
88729,41
88659,67
101043,45
90847,34
83139,37
77258,39
53614,77
37311,31
49258,30
35957,32
47179,39
95509,65
79102,49
44660,37
68197,73
44137,71
35753,42
63914,70
20460,67
23923,38
63097,39
46820,70
69524,27
42794,24
15059,30
17742,79
88703,39
40515,26
39266,62
82599,31
95742,70
89776,59
40267,89
77923,35
85427,67
880,24
8060,65
43238,41
18550,69
54894,27
100157,68
5804,66
76629,62
90088,71
29236,66
13224,32
84270,62
31466,28
68788,74
96420,38
59255,35
55827,36
24029,96
100956,39
54427,72
53909,49
42891,68
72170,54
47638,77
8877,69
97489,52
49355,66
54592,73
5318,44
15391,27
2717,34
6869,31
5912,39
25428,20
80190,37
67017,47
42631,62
61163,46
80111,64
91385,50
20772,38
58498,75
30544,74
76788,56
92338,70
21175,59
53343,70
97270,36
97227,64
101411,38
30431,75
43062,43
14449,31
85824,32
56334,76
58213,41
19976,71
87135,34
85897,79
59711,71
70265,36
88007,36
51805,40
28252,68
26686,70
39121,28
14728,29
125,35
80327,70
63428,63
60302,32
18170,34
39389,83
85716,46
9984,67
68769,61
50982,31
33094,49
77837,73
11107,78
53882,34
69512,18
37619,62
70479,62
1739,43
100303,43
47812,73
10657,70
101515,65
81687,64
60637,43
31846,30
20747,38
16249,27
95377,86
940,46
69302,60
85793,43
7247,74
36958,63
44967,62
37007,71
18635,69
36322,29
100134,21
29430,47
42879,27
54202,39
58557,69
41780,63
54626,73
14918,33
76860,66
68201,26
97616,32
37071,39
67601,72
59341,69
88120,33
28331,38
86381,64
52290,33
66944,26
77736,43
75609,66
7035,22
25105,41
91122,75
97053,39
64986,75
49832,43
38339,14
92956,17
76778,32
100934,36
41113,49
669,75
94979,41
4492,72
82779,48
4034,34
46072,65
76011,33
12978,55
98224,86
57875,41
68982,19
91543,35
53804,42
9066,25
70453,45
36907,33
45197,62
45587,100
91356,66
92198,47
29759,59
43113,25
56762,60
39147,77
5613,34
59980,34
61157,23
34444,38
84754,35
43448,65
100621,63
48790,34
102323,39
71543,45
19912,70
21283,22
96115,68
66872,31
27668,86
87480,55
89686,24
54850,47
44490,52
68082,63
65871,73
89116,40
62166,49
62967,34
59193,31
97890,67
71681,69
74876,26
62213,46
78818,33
70934,39
69704,74
71715,38
87806,49
44540,79
56360,26
36047,82
49543,69
89318,31
38746,72
14119,21
30744,68
44178,44
70509,33
34568,65
37604,34
15076,47
244,67
16931,37
90241,62
19277,27
29485,31
66083,73
2515,80
81376,50
57668,29
66786,71
39498,41
7305,75
58335,55
76,50
93313,75
55397,31
35174,36
58536,37
10442,34
10551,72
69726,51
90341,51
74882,22
80332,24
88365,34
68458,70
54844,42
90736,40
25998,29
33610,51
3041,65
9192,79
68120,50
45842,22
66853,68
43840,54
54983,48
88852,39
34058,68
65728,64
48845,46
46414,63
50474,36
13980,70
23883,59
26865,76
2228,51
85101,70
44830,50
24992,33
2688,67
100868,76
2433,47
29633,73
50386,81
9617,67
31560,22
39961,84
79485,63
28897,47
80463,24
32604,38
62078,71
11466,25
63473,30
42270,45
73809,40
91917,42
28613,31
28299,63
10734,72
55486,65
39632,48
69106,30
22247,47
88200,68
31305,67
102470,12
88408,68
63712,46
3066,63
29131,74
44132,71
13245,34
73842,27
25493,66
87949,70
86009,64
85787,72
68366,35
469,76
27583,12
20494,31
44436,60
89870,47
12970,61
84187,40
66115,62
65749,79
53046,33
75584,62
49460,36
91711,53
83766,71
6871,70
55683,79
64678,67
38076,27
346,17
32678,52
73578,47
73332,58
44525,30
22462,81
5917,61
49626,23
93978,80
95990,38
6540,42
19433,37
80544,38
79960,44
49954,64
18319,43
12942,73
31496,37
40116,80
6210,21
64969,37
4248,71
1273,39
3324,48
5731,28
67934,73
61410,68
98122,77
25416,25
31264,23
77362,54
88331,33
25473,79
8326,65
13530,48
60322,66
2926,59
26202,27
56214,77
58363,52
76678,67
49839,38
33178,66
77149,38
71834,70
6939,35
75562,43
5297,67
17299,79
38367,67
97170,20
31250,25
76943,29
99791,37
100626,33
37654,73
87130,77
90441,57
24469,80
86876,73
38969,29
98547,36
57356,67
76052,42
11760,62
70555,68
52636,42
65557,34
100650,27
37269,19
55581,76
86855,63
30080,36
20562,51
24255,25
19941,36
92519,28
77120,40
11833,46
75544,51
29561,70
52816,65
6873,41
53419,86
27454,65
76500,77
19035,37
84034,64
68252,64
6227,26
4484,31
80183,50
79001,71
92905,45
18687,64
31664,34
6993,33
56052,54
100703,44
41245,37
16941,69
67226,67
43458,75
84578,68
89049,43
13947,45
60021,37
8753,32
83448,19
45686,47
7683,56
8182,63
78043,33
37109,73
93407,75
7227,40
33961,50
64976,47
57376,38
85241,28
71899,27
44359,42
47860,20
89404,77
31750,48
74076,31
35178,77
55137,30
86829,32
3687,28
85538,33
87043,19
19706,36
66945,35
51849,64
22827,69
96578,57
93604,23
40074,52
75096,42
46737,64
67303,39
9639,57
55367,34
6070,37
93933,37
33732,64
41564,37
34027,36
11218,71
1763,73
98913,46
33907,51
85179,77
52378,76
86694,64
45936,60
68986,82
38038,79
91644,43
39338,30
64539,69
80089,77
50555,33
19090,73
99020,27
22182,68
85130,37
73528,31
98352,66
4442,30
96649,71
90518,46
23264,31
44714,27
18978,72
27677,80
39469,70
33257,33
17860,77
9644,24
20556,68
65520,75
53673,71
42293,58
10411,67
33543,55
58869,33
78644,75
29103,72
67949,34
11286,35
82616,48
63171,64
57280,25
55348,27
41709,38
20085,62
18190,66
80315,21
4409,71
92177,60
28489,33
69250,42
66805,40
102289,68
15680,33
43475,78
66023,69
1058,29
61993,60
56859,69
99499,65
23657,73
66921,65
16900,35
98102,60
29647,37
15010,30
91800,66
46578,64
70728,43
97213,29
95567,39
3385,69
59073,14
96042,62
14985,57
16512,48
1659,34
43925,70
70696,35
23916,33
21662,71
4630,48
23348,65
7722,69
95950,41
90283,78
23100,67
100608,45
41210,68
75864,29
14705,38
65664,36
9048,17
23323,70
26281,35
28678,76
19425,64
73612,85
88014,34
90204,52
50820,60
92023,65
40972,71
47770,33
21265,51
56590,68
14579,29
8580,81
84866,71
24007,43
95724,77
67551,34
39364,44
37897,26
19498,25
54259,56
32338,67
85128,63
66350,64
93257,83
35051,31
101414,32
69276,71
14068,83
70676,30
72616,40
38234,68
6929,50
36000,23
77310,68
29409,32
76204,66
93121,28
46346,49
76348,33
36243,29
83302,65
19220,30
55490,39
67811,69
26639,69
65094,73
10343,54
67723,55
11223,75
78596,35
13209,75
102463,34
23594,68
50434,28
42115,37
78045,16
90788,71
86261,63
32887,33
20013,71
96333,75
87353,27
84741,71
65287,29
8590,35
78664,72
23307,78
34186,50
74137,76
52391,70
46809,67
96158,39
15215,68
62775,66
82671,41
25858,79
96360,68
39196,28
51787,44
47612,47
10906,26
97989,42
90757,62
63889,17
100763,58
99252,38
14180,63
45972,39
20398,75
50208,78
19049,72
25110,37
72928,72
37595,30
47353,83
34604,20
43091,67
63954,43
59122,30
41081,28
23679,65
49140,66
24953,38
24332,47
89451,80
36854,14
69234,67
83920,22
69977,59
56983,48
85380,70
54131,70
49718,79
73085,66
63319,41
81729,31
7532,74
31058,60
50002,69
64502,33
15707,65
78362,49
42475,67
80506,34
85641,58
97472,23
97039,46
84985,64
78426,71
89766,35
30036,69
14530,25
66328,26
38655,49
23415,66
53986,66
80149,60
85794,45
46385,49
26418,66
69806,35
55617,46
40601,33
81932,46
51577,35
44730,51
100267,27
4646,39
45999,67
62642,77
17438,54
97205,40
40355,42
16429,78
85696,64
8126,50
2759,79
19969,72
80792,69
22166,68
14839,75
98325,73
57799,53
33857,64
63132,46
41582,60
19795,74
45037,69
27997,66
44138,19
82106,77
13626,51
13806,32
80718,78
76825,37
1504,71
75420,34
55686,48
35444,67
98442,67
83049,51
73409,37
36929,70
3212,70
16638,66
100115,41
31484,45
5774,39
35099,64
94855,17
327,68
100988,61
21432,40
53386,66
48605,33
13259,67
73673,42
72105,65
74032,66
62057,70
66190,73
59321,32
28914,35
7838,39
87608,41
44075,51
24667,70
90584,36
78773,70
70885,32
100113,32
29372,66
22631,70
1472,75
84278,34
100848,29
97294,78
83333,30
1829,77
78654,67
11499,43
43038,69
78299,76
97747,49
12816,42
32821,37
75781,81
21076,66
10621,28
50696,30
68103,74
34616,74
36809,65
38160,66
68552,56
64157,63
95327,80
46534,74
95053,38
17041,53
47599,33
43788,63
76458,48
44339,50
90646,75
8434,65
60014,27
89922,69
89653,82
89606,22
11522,72
71518,44
80359,69
77600,36
96269,35
41469,51
68389,43
90393,61
32949,78
83334,38
26682,29
87888,37
31036,77
55288,86
31815,61
23965,62
48693,63
87091,33
69847,38
74736,39
47234,73
87513,46
88449,44
34887,23
67843,76
65540,71
31900,68
16398,75
33450,32
73729,62
88011,74
32852,67
246,78
16029,33
21343,75
20528,63
64760,69
92770,70
46198,69
97818,27
58238,72
99915,67
89002,44
41962,28
19445,22
31478,47
73641,37
76975,72
70401,67
89622,68
28106,74
70333,76
60295,43
84296,42
14646,43
53147,27
94044,69
22623,70
39112,52
2294,47
4929,39
3786,71
21180,64
101782,77
66398,69
90014,34
40461,79
91034,67
59134,71
35961,33
18184,21
51823,30
79457,34
37582,28
93381,35
54948,42
35097,47
70328,70
101123,28
34416,67
40839,79
3014,45
91218,39
77314,66
82027,67
48134,50
100757,64
1484,49
48231,45
40538,73
78526,67
45564,76
94153,21
3452,77
38522,67
39517,20
42526,66
46395,32
58781,52
85410,78
29498,29
50826,27
47562,49
27517,29
50867,57
17588,70
19200,19
82163,74
63731,77
6668,69
23139,65
47679,68
95844,73
94717,32
99780,70
61441,71
96425,51
64749,44
40300,65
77936,64
3995,40
45412,29
36418,23
3403,38
98183,17
95063,34
87883,79
55343,38
58113,65
97200,66
70556,40
19811,57
94332,25
8178,42
96497,70
71103,25
76066,65
28591,74
24545,75
39304,29
71913,27
40620,30
77429,26
64004,44
60798,63
57282,28
70122,70
88956,70
41212,35
9589,67
101251,39
23937,52
49403,49
55027,28
85232,71
55240,54
62311,28
82990,68
31207,72
16,77
92016,77
30029,75
95263,68
94473,46
57153,20
85500,76
95279,38
31131,69
81911,34
102548,73
70504,66
62104,33
67190,68
6709,59
6350,17
61491,25
9297,37
38804,31
50460,26
37855,73
92671,45
22460,42
47324,69
58290,77
36310,65
49873,72
78657,54
48788,67
84177,66
67746,37
9155,71
5060,21
20126,47
19135,19
22528,71
90192,22
15189,39
88938,40
32889,81
76121,69
40328,62
78051,34
27471,49
25492,69
21329,68
20501,41
81527,34
27682,74
100794,68
48672,38
52261,27
90067,42
49240,30
67106,22
73080,66
26580,50
38337,73
87191,53
23684,66
40546,63
72123,47
85922,63
34439,25
30936,72
99837,73
47778,70
95497,63
95942,66
15546,46
75978,36
89627,47
32050,54
52126,51
25715,48
56513,60
14741,34
80742,83
97780,66
101665,64
75244,45
1123,60
1514,39
26557,43
68561,74
16840,24
87131,30
59791,65
73950,68
6547,70
79961,39
59914,72
46372,31
10262,35
39035,23
41688,25
42594,18
9189,31
14468,64
67641,63
31925,66
263,35
4247,49
79761,67
7371,31
5839,66
68913,67
28447,71
1889,44
4142,72
15012,65
47114,78
4152,30
74458,67
9512,35
37606,36
64121,66
74485,63
16272,76
16344,81
49184,45
1710,36
2627,43
37310,67
66626,54
37864,26
70541,30
23725,31
65595,64
55375,45
46564,28
31465,32
79355,27
62649,69
34077,60
76930,68
94599,43
13175,52
65418,53
38838,77
24103,50
44687,31
26919,76
32236,52
9141,66
4981,70
78545,30
99179,71
49870,77
44098,74
52735,13
58738,75
92386,44
95691,73
8906,78
51338,46
23045,64
67402,25
50293,30
9054,59
54233,83
16960,66
93607,67
67972,78
43259,9
38068,64
69808,56
61632,35
11804,52
93306,52
47291,72
32284,55
98079,67
3150,38
5524,39
28859,67
65354,29
68602,29
27898,20
68365,66
23633,71
100963,67
8425,39
60893,68
95789,48
97,61
86928,78
72613,69
10776,34
32388,67
24025,48
99521,63
5099,40
64583,75
26909,27
40360,81
13929,74
48858,32
7123,70
30234,36
86399,51
52643,30
74138,71
99224,50
56967,37
52269,68
53836,64
34867,42
24359,65
50871,44
98922,62
13261,29
18750,31
36003,30
1563,49
22451,41
51351,65
16324,77
1615,53
89604,32
4810,43
11742,65
63179,27
37345,24
86067,29
52492,44
87730,50
27988,71
89700,30
59337,50
88305,24
11585,54
25228,49
47150,71
14982,67
43126,49
35684,33
18031,70
88547,81
23714,32
15342,64
17781,46
52220,44
67639,45
1822,46
14966,73
39046,44
22256,73
69823,73
57255,62
47880,47
28125,38
2264,26
12063,68
34165,38
4719,41
69978,29
14548,68
65226,34
91261,32
64302,73
29557,71
16157,72
20377,73
27655,36
44136,63
86763,46
8321,37
98566,70
96825,25
91132,72
59035,71
70376,58
101025,69
101201,74
7503,40
78576,79
78611,67
15006,33
61934,28
99590,45
38147,69
82392,67
35281,72
46201,34
48345,21
18540,59
77899,67
14124,31
31171,63
35165,24
21918,71
11481,66
38486,34
72624,74
38100,36
49323,64
54319,19
44884,58
65916,49
7498,34
5027,92
2596,31
86003,56
80818,73
24409,51
82607,32
75534,62
77749,44
66029,92
63919,85
70851,56
58121,27
2605,35
76837,68
98552,35
22633,35
65880,33
34970,30
66462,65
8128,64
67203,59
37222,37
83360,24
25462,38
64774,44
78641,40
17508,35
8990,29
72138,32
41001,36
17367,41
2998,73
72564,65
38349,34
53335,59
18488,79
67586,80
44332,53
48836,77
91576,16
93797,41
1013,47
90891,45
96791,31
72004,46
55064,64
50408,63
30495,43
9474,70
64314,39
9454,41
62494,68
27541,39
90486,45
88147,28
3761,37
44180,19
44014,19
99511,35
8785,32
65594,79
47062,67
89866,81
17988,72
49292,45
32006,28
79606,68
1920,66
98757,74
91162,32
15902,30
84070,48
72389,43
48142,26
80698,72
4211,19
62328,64
83137,79
73447,73
22730,75
87009,66
31537,40
4246,26
38347,60
60865,31
30459,65
45897,35
42625,68
74801,31
56029,24
78499,28
19207,41
25171,67
46392,30
9509,38
50334,52
80422,76
11582,69
29650,47
1151,68
12052,44
89457,38
76577,45
46585,78
22331,76
93581,34
101032,75
80329,73
87661,29
66045,77
65203,65
94306,48
62332,67
51439,61
91885,65
65176,38
87364,59
84965,30
57821,31
97355,29
59224,84
8441,70
28839,39
11182,68
41995,31
92542,69
29639,51
61659,36
80386,42
94467,57
30046,74
32047,24
62827,60
46205,34
43152,78
12655,73
76084,30
42933,48
77974,41
98105,66
25778,38
20517,24
75907,48
43582,76
61536,69
19002,73
99196,71
28729,38
67424,71
93744,41
28311,38
55711,69
47574,48
56367,60
58667,63
28814,20
55478,29
62617,43
76263,74
47321,55
78280,28
91152,74
30573,84
61176,35
42395,66
19922,66
72263,74
27357,68
68147,22
5561,76
59132,75
49993,63
97642,32
91561,11
8884,40
79925,74
13925,71
17452,46
51810,29
21701,37
50999,78
59336,52
89097,68
76000,70
7433,34
5514,22
79599,69
47887,48
29009,81
57844,74
25801,59
50341,71
13170,72
68683,77
4874,70
22690,68
34562,89
63346,69
3181,69
32950,40
83842,44
63335,73
41560,70
48573,66
74649,57
102306,32
83714,66
70905,50
67408,39
42053,81
98957,64
35783,69
51795,26
22635,64
87280,69
71762,34
35233,49
12594,22
85027,20
58871,56
74756,74
41712,10
28955,32
100377,18
92310,65
57014,67
19932,49
27482,40
60953,78
47787,57
92727,71
99327,65
71225,44
5605,64
86532,34
77614,27
19819,27
18929,24
7051,73
100479,66
19622,29
46176,72
29950,44
12749,19
70969,35
74268,70
23263,32
93710,75
17283,68
23744,75
31801,85
95179,64
53724,43
21826,49
87151,39
25970,35
79919,33
85809,81
64127,16
65452,45
73516,42
56113,30
25216,69
92878,64
35084,28
90609,44
69877,51
16200,74
26811,71
72293,46
12026,67
22052,65
2304,31
93163,38
85985,61
4970,73
5586,62
57166,36
30145,71
56456,23
86849,32
25086,75
16173,47
92803,75
82263,65
37414,38
93252,82
48725,41
17183,62
84850,66
15917,42
36578,66
68998,41
100049,28
29781,45
7795,78
72157,30
82337,25
35299,68
89501,71
61871,35
96815,72
82800,66
63905,75
5950,74
9391,47
48711,70
20225,45
38927,70
94746,79
91313,72
70502,38
92591,33
38225,40
453,39
58866,35
101041,71
93898,28
79374,35
75210,39
27222,31
87565,74
10389,34
80096,80
60387,79
79320,39
19543,37
46154,71
9655,33
45680,75
21490,26
49614,72
32591,41
4990,67
67995,32
48795,39
74129,66
94012,34
16364,46
19534,75
102392,64
71660,32
16937,52
83135,63
93426,49
95586,18
10386,38
69029,24
69383,35
55108,53
67913,92
82884,63
4860,69
81795,23
91909,64
91907,78
17,63
100054,26
8570,37
23680,81
7561,35
98535,38
33044,71
57046,68
30262,49
31695,55
73619,48
52287,70
26679,39
31472,27
63039,25
18992,57
81153,35
44639,68
38744,33
11393,47
80032,83
18557,68
21686,73
7688,35
21796,38
7627,71
59817,39
82644,35
31274,42
77693,64
15054,77
64224,46
48924,77
66265,45
53064,60
25435,80
99771,68
60312,37
5397,43
70796,34
6296,17
15143,40
98629,37
71326,57
23324,37
49285,70
49326,67
28064,68
53623,67
12456,74
30052,38
83080,75
21641,76
27859,45
41763,71
10934,66
50571,67
75921,35
50583,74
90682,43
96881,48
66260,71
90905,79
17436,38
18716,65
99698,42
9006,72
2783,71
83157,34
49475,34
3532,71
48637,76
3541,32
33531,26
13310,64
47091,31
29082,78
15700,71
30942,74
92553,68
76087,43
87511,43
82074,64
82883,24
36923,34
98790,42
37231,84
38875,68
28963,64
10504,37
45047,77
58575,29
58962,24
10917,33
59346,48
29348,35
9280,74
28616,72
92863,26
8015,27
42488,24
11150,36
48019,70
46393,49
12386,53
1451,78
92111,45
95813,70
41211,53
64595,21
11197,77
83430,34
90884,35
93641,18
21298,50
23852,36
84654,31
36538,77
54969,54
4400,17
80796,15
55349,71
79982,54
50349,42
60704,44
88634,39
18275,73
89349,31
60715,34
26547,24
23166,66
7042,53
22637,67
2091,38
41485,66
7904,71
17148,27
44066,74
69438,32
35454,69
34976,71
7282,77
27615,14
67005,70
14930,76
39126,34
34552,68
50128,72
86955,54
40991,80
11296,38
91107,25
95752,42
8146,65
75078,37
25328,67
27608,32
58921,61
60501,23
82463,33
91837,75
35122,38
23881,77
13108,75
38161,68
21814,67
34399,42
15823,40
64933,75
40969,38
63807,66
43958,38
36305,67
32794,66
82398,64
444,65
48867,81
37935,62
28038,66
36897,68
34918,30
87746,68
48962,68
78951,37
8737,67
87971,65
57253,16
34594,40
61249,37
95911,39
36213,65
31863,71
38728,5
72792,71
55873,40
28756,37
49033,94
62451,101
18910,73
48859,76
99519,73
102236,39
38429,30
101418,75
25488,62
14038,65
48061,81
70119,48
64273,68
11917,80
78212,45
63922,33
65592,71
41065,24
87256,62
52190,78
77681,27
41761,79
2116,42
75903,77
28170,71
43833,70
41329,65
46380,80
61466,66
45487,43
82840,24
56995,45
4493,29
93315,41
34348,35
51831,72
91665,57
19562,43
97351,68
82710,46
88924,45
61034,18
8484,21
30821,39
12364,55
5303,26
25458,33
12974,29
48452,67
50528,29
91975,46
44603,39
60408,72
82448,72
45288,38
9373,65
101847,70
39694,48
35176,57
50237,78
84448,66
16058,57
60274,64
51507,47
22933,40
41515,64
88501,63
19084,32
81908,23
82130,58
84680,73
31129,66
89083,43
25809,77
88418,34
9422,68
17973,52
43978,72
36422,27
14599,9
97727,76
84423,33
25638,39
66951,42
48686,70
22007,73
2799,79
82774,47
80353,42
7445,74
45476,35
16580,74
30925,26
99907,73
51623,43
86470,33
39610,28
14275,52
102655,29
45555,67
73119,68
9011,46
89496,35
88481,76
49908,49
27562,70
79438,65
31527,39
28234,56
64506,68
95259,79
94365,74
45556,70
3517,80
65351,67
38432,44
95505,81
78156,71
77105,37
41266,43
46840,34
57910,37
41809,73
94533,61
49568,68
50910,72
30253,55
22158,74
41731,70
78269,37
75670,71
92816,79
60004,53
62167,68
73727,72
61954,77
38148,44
82854,42
62665,71
72875,68
26143,71
71717,61
76753,64
42182,66
55006,72
21673,39
87664,81
49244,27
6192,36
45550,31
42986,62
69886,40
88373,34
99456,83
14890,27
42054,45
74656,32
92516,33
42025,32
43557,68
73284,20
66268,74
9967,39
26105,66
13802,62
92734,45
88999,67
66461,79
30696,36
38109,67
64008,75
98686,64
100867,73
79552,40
92875,65
24952,51
10578,54
3118,33
75482,31
63589,73
7876,38
45916,42
78979,67
7486,37
3729,70
61690,52
21276,64
32053,80
17792,64
54267,72
27952,48
82810,38
42104,71
29224,15
29153,39
3963,46
64356,39
75134,73
82985,33
68786,37
88911,27
79267,72
1214,72
1025,68
19375,46
48548,78
58267,68
51293,74
8910,76
72526,74
12070,46
18746,30
46749,35
16889,67
70581,75
27344,66
36411,70
70199,78
17971,28
21578,67
9944,31
26148,61
97326,79
42061,43
83091,32
6518,65
5418,28
19656,40
3888,73
5102,36
44219,38
85746,34
80399,31
14925,26
61099,42
17832,46
73917,68
46253,62
31486,80
36623,40
32350,77
101904,22
24055,65
53053,41
21953,35
80474,77
27141,80
88435,69
83348,73
87926,47
93274,21
86013,62
66710,67
39480,31
54961,28
10062,64
77215,23
24078,51
62640,60
74923,46
97770,66
8686,21
29897,71
3832,25
53889,28
79153,80
28908,31
19597,38
89970,40
69692,40
88970,67
4203,34
34629,65
78766,75
26499,80
96223,64
12887,54
86625,79
96498,52
101186,76
59128,61
19096,81
37390,51
18265,76
20479,69
27942,71
39562,28
57440,46
88747,78
39651,77
11545,71
30353,25
24051,30
54758,67
11056,75
96072,75
90824,74
28186,63
1682,20
92945,61
49928,28
51245,70
18762,71
60518,73
22849,41
91279,45
80874,33
64855,39
36844,70
50624,72
90318,69
22892,28
14957,39
67856,60
92041,30
95891,33
24430,73
78692,29
43184,24
49708,30
31585,29
5560,77
30926,33
35355,74
20448,50
61637,66
16581,60
21728,61
96641,81
33242,77
14214,34
19966,54
70229,47
5783,45
83944,32
4304,76
101526,72
33413,38
98540,40
24965,35
10961,43
75640,75
21085,70
59697,20
59807,39
33416,73
101895,50
45511,68
42559,23
23625,41
97966,71
79295,24
94008,77
62769,69
14820,66
77277,42
6377,38
13189,18
63288,70
34957,73
71168,61
34814,69
24521,35
98074,72
98926,43
22605,55
80687,71
52132,32
2152,37
93398,77
61162,17
35764,69
14719,66
99251,64
7303,51
41610,70
67973,16
46767,78
10494,37
56726,65
36001,18
37076,17
85994,49
91016,43
16634,16
70870,19
31972,43
4672,65
69729,33
88496,66
52206,29
33986,66
18646,53
86428,52
38614,71
96226,69
19707,66
51012,34
52601,71
79836,34
78726,34
22210,67
71208,42
54075,69
70627,48
32213,52
90460,66
24090,37
92130,60
43580,70
26848,41
85966,76
81830,77
60565,65
45841,73
7621,46
98425,41
69740,64
31262,65
39080,65
66018,34
25187,65
12298,67
44727,43
94381,79
1869,35
11437,30
100992,73
78730,68
10319,73
22958,25
102680,44
9515,68
78705,19
22030,24
6878,77
91841,74
49342,69
92131,28
32989,67
74925,46
57740,63
98621,67
6767,22
72059,45
65634,33
62352,31
7529,76
62602,40
68411,71
82285,64
35675,35
14356,73
10194,46
31114,36
51122,18
97860,81
2889,72
52136,68
18372,68
56473,71
8409,74
78446,23
101202,38
26152,65
49690,51
62264,62
15297,34
50107,48
24384,71
98133,71
63840,46
78407,38
100449,63
38035,59
66819,69
12309,76
29536,81
64834,48
47327,69
90063,74
52382,70
63228,69
59631,37
29984,79
20031,21
100258,65
59558,46
5184,75
77353,61
16503,39
57652,48
51924,69
42761,36
83532,41
32561,35
20896,64
15875,45
97554,48
101568,65
70743,37
55602,50
82842,66
32453,37
93981,65
77000,28
100526,79
81355,44
1338,78
57732,36
8659,58
58817,25
27938,65
68607,61
35497,71
102412,64
60458,40
100762,38
86553,23
2842,66
49519,60
94774,28
92445,66
7185,70
36888,71
53877,71
69530,45
95969,69
8571,70
71602,72
64777,35
15015,49
21914,59
85291,31
77705,66
100737,77
86602,27
64051,67
81413,39
50588,45
84740,21
88512,28
75718,79
65330,21
76463,48
74187,49
9486,73
63771,63
81244,41
30784,66
36703,46
30662,30
83748,68
99242,71
84333,26
10263,68
582,79
84681,34
16057,41
47458,71
87708,62
88981,66
29612,48
20632,68
44678,52
94284,74
40699,26
56903,64
37849,73
97192,40
2616,41
10512,46
14555,42
31580,29
92420,50
16699,65
62191,75
63224,48
76514,83
95508,75
96281,69
54402,75
62929,51
21507,49
60019,65
77952,64
70935,49
40689,64
16020,69
91691,40
3331,71
98158,69
70791,29
213,66
77491,62
29164,70
97934,47
25039,39
61217,62
99750,31
50687,25
33667,29
35001,63
91006,49
57583,34
10474,40
100158,16
94308,66
62326,74
55505,75
46435,78
39912,68
98393,63
35398,39
299,52
44181,52
45901,68
18606,74
35241,69
22040,63
82127,45
68758,32
57538,33
68650,67
34827,75
101854,44
29386,71
34947,32
47367,90
54557,73
96699,89
16369,48
42318,70
14945,67
33612,38
52330,68
67708,40
89345,24
56010,65
68973,38
73474,30
68963,70
53142,69
65655,60
24535,45
38242,35
20492,17
43423,23
42236,65
56127,78
22662,61
45536,72
83425,71
69623,24
70273,49
48234,68
74994,34
13223,50
62761,48
3222,66
23949,75
78240,16
20392,65
27905,74
26689,64
78443,20
6103,52
21562,25
4316,68
96404,77
1759,45
102321,32
9339,41
34451,67
96338,32
51801,34
99925,22
47709,32
45522,71
40331,52
96088,47
33022,73
63263,35
11480,85
51197,73
60860,21
53744,37
63601,27
33851,79
73227,37
41246,58
82747,59
18658,50
62845,72
94526,64
43095,65
80837,75
57402,30
87200,37
101466,73
79399,75
3905,66
97811,72
13518,39
93822,53
84701,65
29342,31
26777,38
86947,46
745,52
48733,71
25422,71
31566,32
8118,50
50392,63
100488,19
82678,32
78756,63
30161,37
28394,71
70723,66
67623,61
61700,79
44809,65
86485,72
90850,75
95652,26
35886,34
716,70
34149,67
64836,73
22804,76
51368,27
84943,82
62777,47
42466,78
56272,29
2361,77
73312,36
34824,41
80803,38
40912,71
34109,47
4925,19
16264,38
16893,72
30851,77
29838,47
34849,39
21575,34
30920,49
100408,70
22436,37
6584,76
94453,66
84771,71
47342,36
54359,75
19773,73
11287,77
80960,37
21819,32
89601,47
31741,61
86616,71
96294,45
68352,47
83288,66
94261,52
83849,59
94062,67
74816,51
38291,45
27019,49
17226,69
48492,76
4644,30
84864,66
8199,65
97686,58
18478,28
82363,36
35734,66
58571,72
10968,63
43010,42
20749,37
66549,82
1028,24
94532,45
66990,31
41921,64
17404,67
75182,64
92489,67
31452,78
93849,43
45176,68
22015,24
81024,61
99600,47
71454,67
58064,69
29043,73
77065,48
49596,41
84022,59
54048,65
89370,30
44446,32
64541,51
97405,63
61412,66
80343,29
56025,66
60369,49
81134,76
64507,23
62976,76
24751,44
58194,26
52002,81
25530,68
61221,37
22846,74
55633,76
55094,76
87169,26
71340,73
96218,80
66664,66
84738,64
101747,67
7938,64
42124,25
31045,66
16240,28
65645,42
21923,74
38518,46
21705,72
41413,68
85801,78
96731,63
58220,42
30112,72
32074,28
94506,23
12714,75
4416,68
74786,17
36677,16
28994,40
90077,70
58331,35
45393,64
48080,70
1695,40
11457,92
96579,68
6560,37
66337,65
