id,target
81678,45
47692,51
26487,45
58233,72
59133,15
62117,72
44365,45
17096,42
47885,43
84542,39
64736,58
85107,78
56610,35
10218,68
69282,61
22176,26
29710,63
84511,73
25150,61
83175,45
20560,65
33687,78
83770,73
18900,58
41428,54
73065,39
7713,67
18871,71
89860,70
53269,80
16427,72
62957,55
65861,50
12701,54
36863,32
40004,81
41213,66
83471,62
35238,38
26829,56
52324,46
31724,73
10506,30
46086,57
37911,82
66242,41
31037,41
37095,64
38386,48
80459,42
90085,37
78933,32
83841,50
26582,16
46294,16
40888,47
19491,35
60620,55
339,70
525,26
43595,38
43191,65
67328,45
9320,40
10015,40
45877,73
8500,34
83085,50
10602,26
93254,71
101111,43
46670,44
100715,51
84223,66
67447,40
74647,63
61596,58
15133,46
91000,62
7770,52
7002,26
37253,64
77439,70
59356,44
90174,69
17809,67
91535,52
60188,86
4320,68
81591,38
79041,78
83158,73
47677,36
85372,62
20454,47
60853,40
72142,60
48971,76
16183,43
63904,72
73851,85
82533,67
73,79
69074,19
76890,60
1439,66
1455,38
85981,47
95070,63
98698,64
36139,68
69539,70
31028,49
54106,44
81794,38
12218,46
89390,34
611,44
69205,40
38692,58
48075,91
6578,55
12160,49
70382,30
66351,80
4454,38
53569,46
96676,71
44507,63
56152,28
4870,59
61761,59
8621,79
71025,51
3233,29
13834,57
102477,40
97721,35
33452,74
6783,43
18626,43
48823,36
27414,40
49599,37
87247,70
688,74
19520,65
11544,34
77411,77
26318,34
34904,33
94248,62
92395,36
67330,67
50282,45
60461,71
80390,76
58703,74
17617,70
6094,68
17090,39
32136,60
84732,63
98946,65
65052,55
34002,72
26052,35
26806,62
81139,69
63900,36
62823,50
78798,39
21911,41
74723,49
69379,75
85330,66
97766,74
60375,52
51944,62
54919,42
91180,37
42119,45
63605,59
44045,71
64744,76
70722,40
80336,66
30625,40
56048,45
76683,80
57157,65
50303,33
2795,62
57649,41
36364,47
19019,69
28957,30
65439,27
8949,43
8045,51
58122,52
62507,63
90032,47
43622,48
15963,41
99714,71
58315,28
43024,68
26245,30
76580,33
68992,42
43314,41
94352,30
40233,44
70007,57
53406,31
23778,67
77189,38
79704,77
41880,83
87459,57
75820,54
15799,34
46529,66
66085,34
53719,77
94347,40
68328,38
75111,60
50842,57
93361,41
32339,78
25324,34
9838,69
50487,94
70569,62
57919,31
12839,26
74036,94
85896,35
100002,54
54970,35
5976,41
50322,57
18510,22
32579,46
98890,33
40195,56
32535,52
79288,74
30159,81
9704,71
85963,61
60698,42
98969,84
83289,40
41146,31
73677,61
20297,25
16515,50
32967,27
73613,32
32602,31
43447,20
56660,60
32173,72
31888,75
56830,52
33774,58
7216,39
95373,45
17688,24
44801,53
85079,57
99891,74
1212,56
55541,70
77798,74
45732,47
21253,33
93318,61
16176,32
69206,63
58797,72
56080,73
24247,24
35833,54
71428,28
24630,62
97785,51
98058,50
72050,68
60106,67
98523,61
100921,26
28174,46
86738,52
15172,43
71634,45
27779,63
27928,66
12778,53
58818,41
16000,47
938,43
99829,40
23342,32
78008,56
36641,67
101276,68
49284,66
41584,37
29073,25
29657,39
7635,74
1601,44
76432,72
55645,30
355,78
93587,47
7886,34
93368,78
67742,63
91466,30
39380,67
46668,53
31475,68
3438,39
75002,35
24645,35
61647,69
64802,78
1511,48
51954,78
101314,74
88079,58
4536,49
5031,41
80885,41
85733,63
61119,53
79758,57
97376,74
57605,43
24524,49
2974,69
11839,44
42679,77
4903,36
99799,56
40992,71
89724,57
26383,45
34984,27
88569,65
74293,65
40879,77
21416,63
101883,46
63844,14
10908,64
22535,36
37628,64
101851,38
65272,74
51121,32
71400,30
55598,74
74995,31
100187,63
46353,49
65251,35
102171,70
17471,38
91838,50
34537,70
71216,32
16126,16
71680,69
44530,49
98266,42
40799,44
77675,37
56581,51
67841,46
54315,70
92713,62
30073,51
36893,60
11184,49
90005,54
64147,50
53742,34
11682,44
69283,31
94890,59
98358,66
24285,44
83660,42
65597,76
54446,39
68036,72
56689,67
89532,61
63481,65
20574,70
27620,85
61126,58
88138,52
20248,60
48106,52
81399,51
87933,37
4115,40
23046,71
61244,41
86902,35
24749,76
51044,28
20596,47
60606,60
43747,51
31193,100
85384,53
61896,56
53251,63
79272,59
21218,33
36763,36
74492,40
84571,64
10008,72
87860,74
400,64
81828,63
13432,57
22801,48
3009,35
39695,84
84561,70
69880,43
47714,96
7410,36
71083,66
88361,46
84313,54
65948,34
6060,30
92211,35
21244,75
101988,21
73129,35
85714,51
70595,42
9734,29
59223,48
26082,68
63570,61
81743,59
35709,31
15767,31
91161,46
57736,40
22891,30
49068,37
100862,54
76632,40
47844,63
77713,51
18006,64
99789,40
73178,76
14701,80
101044,74
16738,76
9880,55
64661,46
36013,67
101933,99
72769,74
62308,40
71314,35
96615,41
60915,43
11735,70
71047,62
81112,62
91130,58
39888,94
53610,23
22302,49
71920,65
51747,35
91074,65
44334,55
98443,76
63390,64
15060,71
101178,42
37511,70
81974,39
37983,44
47765,36
89951,37
41520,49
93159,65
27476,68
67169,55
19305,10
39123,35
23745,34
65281,59
13550,57
50318,56
39529,18
21248,63
92011,54
22913,12
64263,26
90209,45
61319,50
19594,71
89573,68
48805,53
1505,43
74449,58
19629,60
32028,50
1524,33
82109,58
95968,68
24309,45
71407,63
65536,82
75649,42
2441,46
75443,47
14418,71
35814,35
80455,42
45541,76
28627,21
96556,64
15460,54
94108,40
23799,37
40450,74
18157,57
74552,75
95494,45
54577,49
90648,63
94069,81
51955,69
48201,56
55038,66
35869,61
95949,57
53913,31
80364,50
90478,51
3078,64
76815,39
32411,40
39790,58
8022,61
35691,66
71731,39
100176,57
86182,63
81961,60
74156,54
21168,60
58506,58
87695,72
29760,66
98708,65
71559,69
31477,66
45446,78
50638,72
9697,55
31519,52
81815,72
85467,77
23828,56
28246,71
17662,32
87140,45
99024,56
57974,57
95815,63
83979,67
56936,49
86194,31
87321,54
38558,52
48117,27
79518,62
24212,74
40876,40
53760,35
40353,66
68053,40
54898,62
84261,59
85606,27
21593,75
21155,52
8562,63
50769,57
12898,31
2271,67
9779,57
55659,80
87127,41
12279,58
21975,37
1095,40
2021,43
37893,46
34820,78
97096,33
93621,72
100328,61
78616,36
19624,73
56200,35
28404,63
84123,31
42882,32
81970,31
74389,46
35582,46
21949,42
62340,33
21496,53
25925,44
87750,80
86561,49
3739,63
43743,47
87214,80
61042,29
19809,66
70436,65
66846,77
19515,65
57520,47
37813,57
41759,67
46523,39
16345,78
66430,52
57450,58
20461,63
95261,45
59058,70
55270,57
97936,64
66153,34
47134,45
45041,61
51341,13
78113,35
77820,28
3573,62
46084,57
88637,60
41387,48
36659,74
70263,56
11091,77
9374,71
94455,47
54143,68
98132,78
63162,57
58060,42
63530,44
81977,45
19180,52
92585,51
46918,30
68706,76
1160,30
63393,24
74332,64
76128,48
71495,59
55233,35
22081,34
62595,25
55788,36
55304,37
79396,77
26710,45
71359,59
31842,63
36654,50
42657,48
12326,65
81035,66
94064,56
34533,75
83536,84
29914,41
89129,44
56265,49
64045,72
16863,36
90805,25
83859,68
70084,75
74800,46
27532,20
56376,44
32472,65
28417,73
78721,59
189,48
26989,40
18709,47
48780,36
8859,69
18242,70
20652,40
71716,26
18760,49
40532,72
52963,36
92891,81
65857,66
54084,35
27398,52
30265,80
8907,76
9088,81
41571,50
36737,74
96071,81
6855,62
25050,43
88332,38
33236,66
66177,26
57124,56
29684,63
27781,30
94289,69
51678,51
28871,9
66653,43
59176,59
86393,50
32146,62
50106,72
96398,67
59111,69
25723,27
93601,70
50394,58
18815,67
62991,76
102079,23
75541,47
70746,70
39109,41
39948,67
22222,43
19264,79
45396,51
5105,20
49850,58
42450,45
91844,70
69590,41
40669,62
75645,33
59608,33
4716,61
62704,48
99458,43
66562,84
13006,70
44071,34
18298,70
3076,56
60206,58
12021,45
40935,74
44377,34
68523,63
82295,62
25764,62
17385,57
70606,70
58352,41
21757,63
26190,28
28308,49
96838,53
64172,36
30434,33
61307,39
28821,67
81867,34
32586,65
53811,22
50115,76
55223,48
14583,37
74044,61
95754,32
95422,75
62990,39
43590,50
55593,48
88645,58
50954,28
36783,67
61953,65
42187,43
21038,56
4515,73
1430,71
100333,55
82466,50
54382,47
65762,73
74826,55
41936,52
48304,46
19129,30
18332,84
25660,67
12195,39
3765,37
1459,42
59228,57
76850,75
57655,44
31641,37
74057,31
100507,62
1928,59
54030,48
46604,31
83444,77
25648,49
54377,43
30340,70
12957,51
56673,53
36690,38
92396,46
99285,36
26496,64
83367,24
73273,39
20082,46
93704,43
67260,26
87205,64
72689,37
68459,46
72321,58
17660,48
98317,56
83780,42
54107,33
73175,31
45045,51
73577,71
64408,38
49683,55
43376,72
60038,41
35359,76
79532,57
70816,49
24649,39
8084,54
102364,54
94023,21
95390,57
21613,41
66599,33
5540,34
34423,40
77056,63
2707,59
102659,42
65037,50
57796,48
59689,55
24690,28
21115,67
36173,79
4652,68
32407,66
32861,72
89179,53
92167,81
5423,52
97395,77
22118,62
40809,59
48299,52
32304,37
66553,50
42161,64
46126,62
68156,63
80394,35
83543,61
42093,62
86210,44
22289,65
36992,26
67854,21
33737,37
27207,38
92805,73
23989,65
92482,43
52676,54
64580,68
49343,75
58855,56
66443,58
94656,60
73822,49
44358,48
86786,43
76481,53
15188,47
38559,72
22812,72
73017,64
76167,53
39061,56
18656,43
23427,35
94742,38
4989,55
97063,45
72587,50
62037,70
74893,35
71722,44
31586,69
93086,42
52631,38
29106,59
20655,54
48437,38
93903,49
81457,68
38375,27
15471,68
12623,55
24059,46
69014,42
51390,32
97667,72
26725,55
56230,69
12302,47
88554,41
4380,51
2598,58
99076,45
50753,89
77877,29
69497,43
13882,71
74288,53
89708,42
6844,40
31882,42
59550,60
65373,43
90068,54
70175,28
93682,49
72717,42
58438,71
80653,40
22785,58
97419,56
97608,43
72177,30
80612,46
42297,26
50096,71
92250,57
43502,34
75143,26
2747,35
80839,45
44139,71
49352,83
23316,69
20925,46
44498,78
23211,31
82179,67
42062,43
9014,45
53485,67
150,69
44804,34
47364,39
11571,38
85892,43
61889,30
52705,43
476,32
67692,59
62912,47
29570,29
87156,54
27445,42
1738,52
80052,83
92094,46
42038,72
92677,32
75492,62
85171,71
52274,69
48538,41
80307,72
102026,52
34454,42
66861,47
30,50
38169,15
889,44
25480,55
80078,46
86439,63
6735,66
61612,49
69448,33
98414,79
52343,45
14129,46
35950,66
41056,44
80464,46
56875,34
17571,59
7535,41
43890,81
40415,81
97743,35
19595,35
19881,62
98872,72
84553,82
93977,73
73793,41
56861,64
28532,58
70128,50
57815,33
76133,79
64099,45
99628,70
778,44
57219,51
99014,65
88729,52
88659,60
101043,41
90847,41
83139,22
77258,41
53614,81
37311,53
49258,40
35957,40
47179,44
95509,64
79102,45
44660,38
68197,72
44137,78
35753,44
63914,73
20460,65
23923,54
63097,36
46820,69
69524,20
42794,35
15059,46
17742,81
88703,44
40515,34
39266,60
82599,37
95742,70
89776,65
40267,83
77923,48
85427,50
880,28
8060,61
43238,47
18550,74
54894,33
100157,44
5804,55
76629,57
90088,67
29236,63
13224,44
84270,48
31466,40
68788,82
96420,45
59255,25
55827,46
24029,100
100956,50
54427,70
53909,47
42891,69
72170,53
47638,78
8877,66
97489,36
49355,59
54592,70
5318,33
15391,38
2717,41
6869,34
5912,45
25428,34
80190,36
67017,49
42631,58
61163,47
80111,67
91385,53
20772,35
58498,76
30544,76
76788,37
92338,64
21175,48
53343,70
97270,44
97227,61
101411,55
30431,80
43062,54
14449,39
85824,30
56334,74
58213,42
19976,62
87135,41
85897,73
59711,67
70265,43
88007,37
51805,36
28252,67
26686,69
39121,35
14728,29
125,42
80327,69
63428,64
60302,38
18170,47
39389,71
85716,55
9984,68
68769,54
50982,31
33094,53
77837,71
11107,82
53882,38
69512,30
37619,56
70479,56
1739,31
100303,47
47812,74
10657,67
101515,60
81687,53
60637,53
31846,30
20747,36
16249,32
95377,72
940,34
69302,53
85793,37
7247,72
36958,59
44967,57
37007,71
18635,66
36322,55
100134,33
29430,50
42879,25
54202,29
58557,69
41780,57
54626,70
14918,48
76860,70
68201,31
97616,41
37071,37
67601,66
59341,64
88120,41
28331,33
86381,57
52290,30
66944,33
77736,46
75609,66
7035,49
25105,34
91122,77
97053,35
64986,54
49832,46
38339,16
92956,36
76778,42
100934,43
41113,48
669,74
94979,35
4492,71
82779,51
4034,16
46072,63
76011,40
12978,52
98224,86
57875,56
68982,26
91543,27
53804,50
9066,36
70453,51
36907,44
45197,61
45587,98
91356,64
92198,50
29759,64
43113,21
56762,57
39147,82
5613,39
59980,48
61157,28
34444,39
84754,46
43448,65
100621,41
48790,43
102323,51
71543,39
19912,68
21283,29
96115,67
66872,40
27668,83
87480,54
89686,35
54850,45
44490,55
68082,63
65871,68
89116,34
62166,47
62967,38
59193,31
97890,68
71681,67
74876,39
62213,50
78818,49
70934,42
69704,68
71715,34
87806,50
44540,79
56360,34
36047,81
49543,62
89318,31
38746,72
14119,27
30744,57
44178,46
70509,38
34568,62
37604,23
15076,43
244,61
16931,39
90241,61
19277,39
29485,44
66083,57
2515,78
81376,50
57668,35
66786,69
39498,47
7305,70
58335,49
76,52
93313,75
55397,33
35174,38
58536,44
10442,46
10551,62
69726,50
90341,48
74882,25
80332,36
88365,41
68458,70
54844,47
90736,31
25998,38
33610,50
3041,59
9192,81
68120,55
45842,24
66853,72
43840,42
54983,50
88852,56
34058,65
65728,63
48845,52
46414,61
50474,45
13980,60
23883,55
26865,74
2228,48
85101,63
44830,44
24992,47
2688,61
100868,76
2433,52
29633,74
50386,82
9617,68
31560,15
39961,85
79485,55
28897,61
80463,33
32604,58
62078,69
11466,46
63473,25
42270,44
73809,53
91917,49
28613,35
28299,54
10734,68
55486,56
39632,42
69106,39
22247,46
88200,68
31305,55
102470,25
88408,57
63712,47
3066,60
29131,75
44132,69
13245,37
73842,41
25493,56
87949,67
86009,50
85787,70
68366,65
469,77
27583,28
20494,41
44436,40
89870,48
12970,52
84187,45
66115,58
65749,72
53046,39
75584,55
49460,50
91711,53
83766,73
6871,67
55683,78
64678,63
38076,43
346,30
32678,55
73578,42
73332,55
44525,30
22462,66
5917,57
49626,37
93978,82
95990,45
6540,56
19433,46
80544,40
79960,42
49954,65
18319,40
12942,70
31496,23
40116,80
6210,26
64969,44
4248,64
1273,50
3324,56
5731,34
67934,78
61410,61
98122,50
25416,33
31264,30
77362,45
88331,46
25473,79
8326,60
13530,54
60322,72
2926,46
26202,38
56214,76
58363,53
76678,56
49839,44
33178,57
77149,50
71834,63
6939,50
75562,52
5297,69
17299,76
38367,61
97170,13
31250,29
76943,13
99791,29
100626,45
37654,72
87130,80
90441,63
24469,78
86876,74
38969,37
98547,34
57356,61
76052,51
11760,55
70555,68
52636,45
65557,32
100650,35
37269,37
55581,76
86855,53
30080,49
20562,33
24255,34
19941,37
92519,27
77120,59
11833,41
75544,47
29561,71
52816,62
6873,44
53419,96
27454,60
76500,69
19035,49
84034,58
68252,59
6227,31
4484,26
80183,47
79001,70
92905,43
18687,58
31664,34
6993,44
56052,56
100703,40
41245,32
16941,66
67226,71
43458,64
84578,67
89049,50
13947,46
60021,39
8753,64
83448,27
45686,45
7683,36
8182,60
78043,44
37109,74
93407,73
7227,27
33961,44
64976,53
57376,35
85241,30
71899,31
44359,49
47860,26
89404,55
31750,52
74076,33
35178,77
55137,35
86829,47
3687,40
85538,43
87043,28
19706,39
66945,34
51849,66
22827,70
96578,56
93604,33
40074,53
75096,53
46737,64
67303,55
9639,57
55367,39
6070,35
93933,30
33732,59
41564,50
34027,53
11218,72
1763,76
98913,49
33907,53
85179,82
52378,69
86694,51
45936,57
68986,85
38038,81
91644,45
39338,34
64539,65
80089,76
50555,42
19090,75
99020,29
22182,64
85130,30
73528,38
98352,56
4442,33
96649,72
90518,37
23264,45
44714,35
18978,64
27677,74
39469,66
33257,42
17860,79
9644,25
20556,72
65520,75
53673,59
42293,47
10411,60
33543,52
58869,48
78644,57
29103,73
67949,31
11286,40
82616,52
63171,62
57280,29
55348,31
41709,37
20085,59
18190,63
80315,22
4409,72
92177,52
28489,45
69250,35
66805,46
102289,60
15680,42
43475,39
66023,66
1058,32
61993,38
56859,63
99499,65
23657,70
66921,65
16900,40
98102,56
29647,30
15010,29
91800,66
46578,56
70728,52
97213,40
95567,37
3385,85
59073,20
96042,61
14985,47
16512,47
1659,36
43925,63
70696,38
23916,39
21662,65
4630,47
23348,71
7722,68
95950,44
90283,77
23100,55
100608,42
41210,53
75864,40
14705,43
65664,49
9048,29
23323,70
26281,46
28678,66
19425,54
73612,86
88014,38
90204,53
50820,54
92023,62
40972,73
47770,40
21265,48
56590,58
14579,39
8580,87
84866,70
24007,52
95724,67
67551,40
39364,50
37897,30
19498,32
54259,51
32338,65
85128,58
66350,60
93257,86
35051,56
101414,28
69276,69
14068,80
70676,31
72616,45
38234,54
6929,45
36000,28
77310,48
29409,46
76204,58
93121,47
46346,54
76348,29
36243,39
83302,68
19220,31
55490,42
67811,66
26639,75
65094,65
10343,51
67723,49
11223,53
78596,35
13209,76
102463,51
23594,45
50434,31
42115,22
78045,29
90788,69
86261,45
32887,38
20013,68
96333,64
87353,36
84741,72
65287,36
8590,50
78664,73
23307,82
34186,52
74137,79
52391,65
46809,56
96158,40
15215,64
62775,66
82671,32
25858,78
96360,71
39196,28
51787,36
47612,47
10906,29
97989,40
90757,59
63889,28
100763,36
99252,50
14180,56
45972,43
20398,76
50208,78
19049,71
25110,36
72928,75
37595,56
47353,76
34604,26
43091,59
63954,42
59122,35
41081,30
23679,60
49140,49
24953,44
24332,51
89451,82
36854,19
69234,64
83920,22
69977,45
56983,51
85380,68
54131,73
49718,79
73085,63
63319,39
81729,30
7532,78
31058,59
50002,65
64502,51
15707,58
78362,51
42475,52
80506,43
85641,56
97472,31
97039,42
84985,58
78426,63
89766,44
30036,51
14530,62
66328,32
38655,50
23415,64
53986,63
80149,60
85794,45
46385,50
26418,68
69806,47
55617,46
40601,25
81932,51
51577,43
44730,61
100267,32
4646,55
45999,59
62642,80
17438,35
97205,37
40355,31
16429,76
85696,57
8126,46
2759,86
19969,73
80792,65
22166,63
14839,75
98325,59
57799,56
33857,49
63132,21
41582,57
19795,67
45037,47
27997,65
44138,24
82106,82
13626,70
13806,36
80718,78
76825,30
1504,62
75420,43
55686,56
35444,43
98442,69
83049,54
73409,31
36929,62
3212,70
16638,64
100115,54
31484,44
5774,57
35099,50
94855,35
327,64
100988,55
21432,47
53386,64
48605,42
13259,56
73673,47
72105,58
74032,40
62057,72
66190,71
59321,28
28914,46
7838,47
87608,49
44075,52
24667,68
90584,45
78773,64
70885,34
100113,36
29372,63
22631,65
1472,75
84278,51
100848,43
97294,75
83333,37
1829,82
78654,71
11499,37
43038,65
78299,79
97747,54
12816,35
32821,45
75781,80
21076,61
10621,33
50696,31
68103,72
34616,71
36809,61
38160,53
68552,68
64157,60
95327,81
46534,76
95053,48
17041,53
47599,35
43788,58
76458,56
44339,45
90646,74
8434,63
60014,24
89922,65
89653,78
89606,22
11522,64
71518,43
80359,65
77600,48
96269,52
41469,46
68389,45
90393,63
32949,72
83334,37
26682,38
87888,54
31036,75
55288,85
31815,54
23965,65
48693,60
87091,44
69847,50
74736,42
47234,71
87513,44
88449,32
34887,41
67843,81
65540,32
31900,51
16398,79
33450,36
73729,63
88011,67
32852,55
246,78
16029,41
21343,70
20528,60
64760,64
92770,71
46198,75
97818,34
58238,36
99915,57
89002,50
41962,33
19445,34
31478,45
73641,30
76975,72
70401,64
89622,63
28106,73
70333,74
60295,34
84296,36
14646,36
53147,38
94044,72
22623,68
39112,47
2294,47
4929,47
3786,70
21180,61
101782,70
66398,71
90014,38
40461,80
91034,49
59134,66
35961,39
18184,37
51823,35
79457,45
37582,28
93381,43
54948,42
35097,43
70328,67
101123,33
34416,55
40839,79
3014,45
91218,43
77314,63
82027,64
48134,36
100757,55
1484,48
48231,41
40538,73
78526,65
45564,79
94153,33
3452,75
38522,60
39517,37
42526,66
46395,35
58781,54
85410,78
29498,41
50826,41
47562,47
27517,38
50867,51
17588,75
19200,26
82163,65
63731,80
6668,71
23139,52
47679,69
95844,68
94717,37
99780,66
61441,73
96425,48
64749,40
40300,60
77936,63
3995,47
45412,35
36418,30
3403,45
98183,23
95063,32
87883,72
55343,54
58113,62
97200,70
70556,43
19811,49
94332,21
8178,46
96497,63
71103,34
76066,62
28591,77
24545,75
39304,42
71913,31
40620,39
77429,34
64004,45
60798,56
57282,27
70122,66
88956,72
41212,47
9589,69
101251,40
23937,55
49403,50
55027,37
85232,70
55240,42
62311,43
82990,63
31207,45
16,75
92016,70
30029,79
95263,43
94473,44
57153,25
85500,71
95279,27
31131,67
81911,45
102548,72
70504,67
62104,31
67190,62
6709,63
6350,48
61491,38
9297,51
38804,41
50460,30
37855,74
92671,45
22460,49
47324,63
58290,82
36310,62
49873,68
78657,45
48788,64
84177,60
67746,28
9155,70
5060,27
20126,54
19135,19
22528,68
90192,31
15189,50
88938,53
32889,79
76121,69
40328,57
78051,55
27471,56
25492,42
21329,60
20501,40
81527,59
27682,51
100794,65
48672,51
52261,33
90067,47
49240,29
67106,36
73080,57
26580,61
38337,71
87191,53
23684,51
40546,58
72123,25
85922,58
34439,33
30936,59
99837,67
47778,70
95497,60
95942,61
15546,52
75978,58
89627,48
32050,47
52126,44
25715,47
56513,54
14741,44
80742,81
97780,66
101665,59
75244,45
1123,55
1514,41
26557,51
68561,73
16840,32
87131,33
59791,63
73950,64
6547,61
79961,39
59914,70
46372,36
10262,49
39035,28
41688,31
42594,22
9189,38
14468,67
67641,60
31925,46
263,40
4247,43
79761,60
7371,39
5839,64
68913,64
28447,72
1889,39
4142,73
15012,61
47114,79
4152,48
74458,60
9512,31
37606,47
64121,57
74485,59
16272,78
16344,86
49184,48
1710,32
2627,59
37310,64
66626,44
37864,32
70541,33
23725,36
65595,60
55375,51
46564,29
31465,39
79355,30
62649,67
34077,62
76930,67
94599,52
13175,52
65418,54
38838,78
24103,55
44687,29
26919,73
32236,53
9141,45
4981,66
78545,44
99179,68
49870,82
44098,73
52735,16
58738,79
92386,59
95691,64
8906,76
51338,53
23045,59
67402,36
50293,40
9054,54
54233,81
16960,61
93607,61
67972,79
43259,23
38068,52
69808,45
61632,32
11804,42
93306,55
47291,72
32284,45
98079,59
3150,50
5524,48
28859,66
65354,39
68602,38
27898,28
68365,52
23633,68
100963,68
8425,36
60893,64
95789,37
97,55
86928,67
72613,65
10776,36
32388,64
24025,54
99521,57
5099,50
64583,64
26909,24
40360,82
13929,68
48858,40
7123,67
30234,41
86399,52
52643,42
74138,62
99224,54
56967,43
52269,65
53836,56
34867,34
24359,51
50871,43
98922,55
13261,37
18750,24
36003,37
1563,55
22451,48
51351,47
16324,78
1615,56
89604,32
4810,55
11742,57
63179,37
37345,42
86067,43
52492,52
87730,49
27988,69
89700,26
59337,52
88305,27
11585,51
25228,45
47150,71
14982,64
43126,52
35684,28
18031,71
88547,83
23714,40
15342,65
17781,41
52220,31
67639,54
1822,49
14966,71
39046,56
22256,72
69823,75
57255,58
47880,45
28125,37
2264,31
12063,59
34165,41
4719,37
69978,35
14548,62
65226,44
91261,44
64302,73
29557,67
16157,69
20377,73
27655,24
44136,61
86763,41
8321,50
98566,60
96825,33
91132,48
59035,63
70376,52
101025,69
101201,76
7503,41
78576,77
78611,61
15006,35
61934,34
99590,45
38147,74
82392,58
35281,66
46201,51
48345,32
18540,53
77899,65
14124,38
31171,61
35165,31
21918,73
11481,65
38486,39
72624,76
38100,24
49323,60
54319,18
44884,57
65916,55
7498,40
5027,92
2596,31
86003,36
80818,60
24409,55
82607,38
75534,56
77749,45
66029,95
63919,88
70851,55
58121,31
2605,46
76837,62
98552,52
22633,42
65880,34
34970,42
66462,79
8128,68
67203,53
37222,46
83360,28
25462,35
64774,46
78641,51
17508,41
8990,47
72138,38
41001,40
17367,51
2998,66
72564,64
38349,31
53335,53
18488,82
67586,56
44332,42
48836,81
91576,20
93797,43
1013,51
90891,51
96791,34
72004,53
55064,63
50408,56
30495,43
9474,66
64314,61
9454,33
62494,64
27541,38
90486,41
88147,30
3761,36
44180,25
44014,25
99511,34
8785,36
65594,77
47062,59
89866,81
17988,70
49292,49
32006,37
79606,69
1920,63
98757,67
91162,39
15902,40
84070,45
72389,44
48142,33
80698,55
4211,25
62328,53
83137,81
73447,68
22730,76
87009,50
31537,40
4246,36
38347,64
60865,31
30459,64
45897,58
42625,64
74801,31
56029,40
78499,32
19207,54
25171,75
46392,37
9509,49
50334,46
80422,80
11582,65
29650,50
1151,66
12052,45
89457,32
76577,49
46585,82
22331,78
93581,45
101032,68
80329,69
87661,21
66045,76
65203,70
94306,60
62332,62
51439,50
91885,63
65176,34
87364,60
84965,41
57821,42
97355,31
59224,79
8441,71
28839,53
11182,67
41995,43
92542,65
29639,47
61659,35
80386,45
94467,58
30046,68
32047,26
62827,58
46205,44
43152,79
12655,72
76084,32
42933,49
77974,45
98105,58
25778,43
20517,35
75907,52
43582,70
61536,70
19002,71
99196,68
28729,45
67424,67
93744,47
28311,34
55711,41
47574,47
56367,59
58667,57
28814,24
55478,55
62617,59
76263,66
47321,45
78280,36
91152,73
30573,83
61176,28
42395,68
19922,58
72263,70
27357,64
68147,31
5561,67
59132,79
49993,57
97642,41
91561,14
8884,31
79925,68
13925,63
17452,55
51810,40
21701,38
50999,71
59336,54
89097,65
76000,67
7433,34
5514,37
79599,60
47887,54
29009,79
57844,69
25801,55
50341,69
13170,73
68683,75
4874,66
22690,62
34562,94
63346,71
3181,69
32950,41
83842,49
63335,74
41560,68
48573,62
74649,55
102306,37
83714,61
70905,56
67408,35
42053,77
98957,64
35783,66
51795,32
22635,53
87280,60
71762,41
35233,42
12594,40
85027,27
58871,56
74756,71
41712,12
28955,33
100377,19
92310,62
57014,71
19932,47
27482,44
60953,79
47787,36
92727,70
99327,59
71225,37
5605,53
86532,47
77614,34
19819,44
18929,26
7051,73
100479,62
19622,36
46176,77
29950,55
12749,26
70969,47
74268,73
23263,18
93710,74
17283,62
23744,74
31801,85
95179,61
53724,53
21826,51
87151,35
25970,44
79919,34
85809,82
64127,11
65452,44
73516,51
56113,39
25216,63
92878,58
35084,33
90609,47
69877,49
16200,69
26811,37
72293,52
12026,68
22052,61
2304,30
93163,45
85985,56
4970,75
5586,54
57166,36
30145,71
56456,38
86849,38
25086,82
16173,61
92803,74
82263,56
37414,35
93252,82
48725,49
17183,61
84850,52
15917,51
36578,59
68998,41
100049,26
29781,47
7795,81
72157,41
82337,27
35299,70
89501,69
61871,40
96815,68
82800,68
63905,79
5950,73
9391,55
48711,52
20225,51
38927,70
94746,81
91313,68
70502,33
92591,44
38225,36
453,36
58866,33
101041,58
93898,34
79374,50
75210,44
27222,37
87565,64
10389,41
80096,77
60387,79
79320,34
19543,34
46154,74
9655,49
45680,76
21490,38
49614,70
32591,53
4990,57
67995,37
48795,36
74129,61
94012,31
16364,43
19534,73
102392,65
71660,36
16937,53
83135,55
93426,39
95586,31
10386,46
69029,28
69383,41
55108,54
67913,96
82884,60
4860,50
81795,34
91909,59
91907,79
17,55
100054,36
8570,46
23680,76
7561,36
98535,51
33044,71
57046,63
30262,54
31695,42
73619,37
52287,63
26679,53
31472,35
63039,37
18992,41
81153,46
44639,63
38744,41
11393,54
80032,85
18557,68
21686,69
7688,34
21796,38
7627,71
59817,56
82644,36
31274,36
77693,62
15054,74
64224,49
48924,82
66265,51
53064,56
25435,77
99771,65
60312,43
5397,49
70796,40
6296,20
15143,48
98629,40
71326,59
23324,30
49285,67
49326,64
28064,64
53623,61
12456,74
30052,58
83080,81
21641,80
27859,51
41763,70
10934,75
50571,65
75921,61
50583,70
90682,38
96881,48
66260,70
90905,82
17436,41
18716,63
99698,37
