id,target
71834,63
6939,46
75562,46
5297,67
17299,69
38367,61
97170,11
31250,38
76943,13
99791,39
100626,47
37654,70
87130,80
90441,58
24469,78
86876,74
38969,43
98547,38
57356,58
76052,53
11760,53
70555,61
52636,41
65557,39
100650,35
37269,36
55581,76
86855,46
30080,29
20562,36
24255,26
19941,36
92519,42
77120,47
11833,40
75544,47
29561,69
52816,62
6873,44
53419,93
27454,53
76500,72
19035,48
84034,57
68252,64
6227,27
4484,30
80183,50
79001,73
92905,45
18687,60
31664,34
6993,48
56052,53
100703,39
41245,30
16941,69
67226,73
43458,77
84578,67
89049,50
13947,47
60021,39
8753,53
83448,29
45686,45
7683,41
8182,63
78043,44
37109,73
93407,74
7227,25
33961,43
64976,53
57376,38
85241,30
71899,30
44359,46
47860,36
89404,68
31750,52
74076,40
35178,71
55137,35
86829,39
3687,41
85538,54
87043,33
19706,39
66945,34
51849,66
22827,72
96578,56
93604,39
40074,49
75096,48
46737,64
67303,54
9639,57
55367,30
6070,30
93933,30
33732,59
41564,45
34027,47
11218,72
1763,79
98913,49
33907,53
85179,76
52378,71
86694,57
45936,57
68986,85
38038,79
91644,56
39338,35
64539,66
80089,77
50555,46
19090,61
99020,32
22182,64
85130,34
73528,32
98352,51
4442,33
96649,69
90518,38
23264,35
44714,31
18978,73
27677,73
39469,67
33257,39
17860,78
9644,41
20556,72
65520,67
53673,69
42293,53
10411,61
33543,52
58869,63
78644,64
29103,70
67949,31
11286,35
82616,52
63171,62
57280,33
55348,28
41709,39
20085,61
18190,64
80315,32
4409,73
92177,52
28489,51
69250,34
66805,47
102289,65
15680,32
43475,48
66023,66
1058,32
61993,42
56859,61
99499,65
23657,70
66921,66
16900,41
98102,57
29647,29
15010,29
91800,64
46578,57
70728,52
97213,33
95567,37
3385,86
59073,24
96042,66
14985,37
16512,47
1659,45
43925,74
70696,38
23916,36
21662,65
4630,51
23348,72
7722,68
95950,43
90283,72
23100,53
100608,42
41210,53
75864,41
14705,43
65664,47
9048,25
23323,71
26281,40
28678,75
19425,56
73612,84
88014,42
90204,53
50820,60
92023,62
40972,74
47770,40
21265,50
56590,58
14579,42
8580,94
84866,69
24007,53
95724,69
67551,42
39364,50
37897,36
19498,29
54259,51
32338,61
85128,56
66350,61
93257,83
35051,50
101414,28
69276,69
14068,77
70676,36
72616,46
38234,60
6929,49
36000,45
77310,66
29409,41
76204,58
93121,49
46346,55
76348,24
36243,38
83302,68
19220,44
55490,41
67811,66
26639,77
65094,68
10343,45
67723,43
11223,64
78596,36
13209,69
102463,47
23594,56
50434,32
42115,22
78045,32
90788,64
86261,60
32887,52
20013,69
96333,63
87353,35
84741,68
65287,33
8590,48
78664,73
23307,82
34186,53
74137,74
52391,65
46809,58
96158,45
15215,62
62775,66
82671,32
25858,82
96360,70
39196,29
51787,48
47612,48
10906,37
97989,41
90757,55
63889,25
100763,53
99252,50
14180,55
45972,39
20398,61
50208,78
19049,71
25110,34
72928,74
37595,52
47353,57
34604,38
43091,62
63954,45
59122,34
41081,30
23679,59
49140,69
24953,42
24332,58
89451,79
36854,28
69234,68
83920,21
69977,42
56983,45
85380,68
54131,73
49718,76
73085,65
63319,39
81729,39
7532,78
31058,59
50002,65
64502,43
15707,63
78362,50
42475,56
80506,42
85641,57
97472,27
97039,50
84985,57
78426,64
89766,44
30036,57
14530,41
66328,31
38655,42
23415,66
53986,63
80149,64
85794,44
46385,46
26418,68
69806,48
55617,48
40601,22
81932,44
51577,45
44730,55
100267,26
4646,49
45999,60
62642,82
17438,49
97205,45
40355,30
16429,76
85696,56
8126,47
2759,85
19969,70
80792,65
22166,59
14839,73
98325,59
57799,56
33857,45
63132,22
41582,57
19795,66
45037,51
27997,61
44138,41
82106,82
13626,67
13806,49
80718,77
76825,26
1504,61
75420,53
55686,50
35444,59
98442,60
83049,54
73409,45
36929,62
3212,70
16638,65
100115,42
31484,47
5774,50
35099,53
94855,29
327,58
100988,57
21432,47
53386,60
48605,37
13259,57
73673,46
72105,54
74032,40
62057,72
66190,67
59321,34
28914,46
7838,44
87608,44
44075,51
24667,69
90584,45
78773,64
70885,31
100113,34
29372,63
22631,63
1472,75
84278,47
100848,44
97294,78
83333,46
1829,74
78654,65
11499,40
43038,65
78299,80
97747,53
12816,34
32821,40
75781,83
21076,60
10621,43
50696,29
68103,74
34616,71
36809,58
38160,70
68552,69
64157,60
95327,80
46534,77
95053,47
17041,49
47599,39
43788,56
76458,53
44339,33
90646,77
8434,66
60014,25
89922,66
89653,77
89606,21
11522,67
71518,42
80359,62
77600,49
96269,53
41469,41
68389,37
90393,62
32949,73
83334,37
26682,37
87888,45
31036,76
55288,88
31815,55
23965,58
48693,56
87091,36
69847,49
74736,39
47234,70
87513,45
88449,35
34887,49
67843,79
65540,67
31900,54
16398,79
33450,29
73729,52
88011,66
32852,52
246,79
16029,38
21343,68
20528,60
64760,58
92770,70
46198,75
97818,32
58238,70
99915,57
89002,50
41962,28
19445,52
31478,49
73641,26
76975,71
70401,61
89622,63
28106,73
70333,74
60295,39
84296,31
14646,36
53147,42
94044,72
22623,63
39112,47
2294,45
4929,47
3786,65
21180,56
101782,66
66398,64
90014,35
40461,80
91034,49
59134,63
35961,36
18184,36
51823,37
79457,51
37582,33
93381,33
54948,42
35097,42
70328,61
101123,32
34416,57
40839,78
3014,45
91218,45
77314,60
82027,63
48134,35
100757,54
1484,36
48231,41
40538,73
78526,66
45564,83
94153,37
3452,75
38522,59
39517,44
42526,66
46395,35
58781,54
85410,78
29498,48
50826,41
47562,46
27517,41
50867,47
17588,74
19200,44
82163,64
63731,79
6668,71
23139,50
47679,69
95844,65
94717,42
99780,67
61441,72
96425,49
64749,38
40300,60
77936,53
3995,45
45412,33
36418,36
3403,39
98183,22
95063,45
87883,82
55343,45
58113,64
97200,73
70556,47
19811,38
94332,37
8178,48
96497,63
71103,22
76066,61
28591,78
24545,75
39304,42
71913,32
40620,41
77429,33
64004,43
60798,57
57282,32
70122,61
88956,71
41212,46
9589,68
101251,37
23937,54
49403,50
55027,33
85232,70
55240,47
62311,37
82990,64
31207,56
16,67
92016,70
30029,79
95263,43
94473,42
57153,33
85500,71
95279,25
31131,69
81911,37
102548,70
70504,68
62104,35
67190,62
6709,60
6350,44
61491,52
9297,52
38804,43
50460,48
37855,74
92671,44
22460,51
47324,69
58290,82
36310,63
49873,68
78657,41
48788,63
84177,60
67746,31
9155,70
5060,46
20126,54
19135,30
22528,64
90192,26
15189,40
88938,54
32889,79
76121,69
40328,57
78051,48
27471,50
25492,62
21329,63
20501,40
81527,52
27682,69
100794,67
48672,52
52261,33
90067,45
49240,39
67106,38
73080,58
26580,55
38337,71
87191,48
23684,46
40546,61
72123,23
85922,57
34439,31
30936,47
99837,64
47778,68
95497,58
95942,61
15546,51
75978,53
89627,48
32050,48
52126,49
25715,47
56513,55
14741,48
80742,81
97780,62
101665,53
75244,48
1123,58
1514,40
26557,51
68561,64
16840,37
87131,40
59791,61
73950,65
6547,63
79961,33
59914,63
46372,35
10262,41
39035,24
41688,26
42594,30
9189,37
14468,68
67641,60
31925,57
263,43
4247,44
79761,62
7371,32
5839,63
68913,63
28447,72
1889,38
4142,73
15012,61
47114,79
4152,39
74458,60
9512,30
37606,43
64121,48
74485,55
16272,79
16344,87
49184,47
1710,35
2627,54
37310,63
66626,46
37864,30
70541,35
23725,40
65595,60
55375,47
46564,25
31465,38
79355,39
62649,68
34077,55
76930,68
94599,52
13175,50
65418,52
38838,66
24103,55
44687,37
26919,67
32236,54
9141,46
4981,66
78545,49
99179,66
49870,83
44098,73
52735,31
58738,78
92386,54
95691,64
8906,80
51338,53
23045,58
67402,36
50293,41
9054,53
54233,77
16960,55
93607,61
67972,76
43259,29
38068,54
69808,41
61632,32
11804,43
93306,55
47291,72
32284,52
98079,53
3150,39
5524,52
28859,66
65354,40
68602,40
27898,26
68365,51
23633,70
100963,67
8425,35
60893,61
95789,54
97,57
86928,72
72613,65
10776,43
32388,64
24025,52
99521,57
5099,52
64583,64
26909,22
40360,78
13929,72
48858,48
7123,59
30234,43
86399,51
52643,41
74138,62
99224,51
56967,48
52269,65
53836,55
34867,36
24359,50
50871,41
98922,63
13261,29
18750,29
36003,29
1563,49
22451,45
51351,57
16324,78
1615,53
89604,54
4810,56
11742,57
63179,45
37345,41
86067,41
52492,55
87730,48
27988,69
89700,26
59337,51
88305,36
11585,45
25228,47
47150,72
14982,66
43126,55
35684,43
18031,72
88547,83
23714,32
15342,64
17781,40
52220,31
67639,54
1822,51
14966,73
39046,47
22256,71
69823,75
57255,59
47880,47
28125,46
2264,34
12063,57
34165,38
4719,38
69978,37
14548,55
65226,42
91261,39
64302,70
29557,74
16157,69
20377,73
27655,22
44136,62
86763,40
8321,45
98566,60
96825,28
91132,67
59035,55
70376,56
101025,69
101201,72
7503,40
78576,78
78611,57
15006,36
61934,34
99590,45
38147,75
82392,60
35281,62
46201,42
48345,47
18540,47
77899,65
14124,34
31171,58
35165,33
21918,72
11481,66
38486,39
72624,75
38100,26
49323,60
54319,26
44884,54
65916,56
7498,43
5027,92
2596,29
86003,41
80818,67
24409,55
82607,36
75534,55
77749,44
66029,95
63919,88
70851,56
58121,42
2605,30
76837,61
98552,52
22633,39
65880,32
34970,39
66462,79
8128,65
67203,56
37222,46
83360,34
25462,46
64774,46
78641,48
17508,43
8990,48
72138,35
41001,41
17367,55
2998,71
72564,64
38349,47
53335,53
18488,82
67586,78
44332,54
48836,81
91576,19
93797,41
1013,50
90891,43
96791,26
72004,52
55064,61
50408,53
30495,43
9474,66
64314,50
9454,33
62494,64
27541,37
90486,38
88147,36
3761,31
44180,29
44014,26
99511,32
8785,29
65594,77
47062,61
89866,81
17988,70
49292,46
32006,31
79606,68
1920,62
98757,66
91162,37
15902,35
84070,39
72389,44
48142,37
80698,72
4211,24
62328,56
83137,80
73447,67
22730,76
87009,53
31537,44
4246,26
38347,66
60865,32
30459,65
45897,43
42625,58
74801,37
56029,48
78499,35
19207,46
25171,65
46392,36
9509,40
50334,52
80422,80
11582,62
29650,50
1151,68
12052,36
89457,35
76577,44
46585,82
22331,78
93581,49
101032,66
80329,73
87661,37
66045,79
65203,73
94306,50
62332,62
51439,46
91885,66
65176,37
87364,60
84965,32
57821,43
97355,35
59224,75
8441,71
28839,56
11182,48
41995,37
92542,62
29639,47
61659,40
80386,45
94467,58
30046,69
32047,30
62827,58
46205,45
43152,79
12655,60
76084,28
42933,49
77974,41
98105,56
25778,34
20517,32
75907,52
43582,72
61536,69
19002,71
99196,67
28729,45
67424,53
93744,38
28311,32
55711,46
47574,48
56367,60
58667,53
28814,22
55478,50
62617,52
76263,65
47321,40
78280,39
91152,73
30573,84
61176,29
42395,68
19922,59
72263,69
27357,64
68147,35
5561,54
59132,76
49993,59
97642,37
91561,21
8884,31
79925,68
13925,63
17452,56
51810,36
21701,38
50999,69
59336,54
89097,65
76000,66
7433,41
5514,38
79599,63
47887,56
29009,81
57844,72
25801,55
50341,69
13170,74
68683,76
4874,68
22690,61
34562,94
63346,69
3181,71
32950,38
83842,50
63335,75
41560,69
48573,61
74649,46
102306,39
83714,60
70905,56
67408,36
42053,73
98957,61
35783,69
51795,25
22635,68
87280,67
71762,38
35233,36
12594,32
85027,27
58871,54
74756,71
41712,21
28955,47
100377,26
92310,57
57014,70
19932,44
27482,45
60953,81
47787,36
92727,70
99327,58
71225,39
5605,54
86532,42
77614,30
19819,45
18929,34
7051,73
100479,63
19622,37
46176,80
29950,54
12749,35
70969,53
74268,67
23263,19
93710,75
17283,59
23744,70
31801,85
95179,61
53724,41
21826,45
87151,35
25970,45
79919,31
85809,71
64127,9
65452,47
73516,44
56113,37
25216,67
92878,52
35084,34
90609,47
69877,56
16200,76
26811,67
72293,48
12026,66
22052,62
2304,30
93163,37
85985,58
4970,74
5586,53
57166,31
30145,71
56456,43
86849,34
25086,83
16173,53
92803,78
82263,60
37414,35
93252,82
48725,37
17183,60
84850,54
15917,51
36578,60
68998,37
100049,32
29781,41
7795,82
72157,44
82337,33
35299,70
89501,66
61871,36
96815,63
82800,67
63905,79
5950,71
9391,54
48711,59
20225,51
38927,70
94746,82
91313,67
70502,32
92591,28
38225,38
453,43
58866,33
101041,65
93898,45
79374,51
75210,41
27222,33
87565,65
10389,53
80096,77
60387,79
79320,33
19543,34
46154,69
9655,52
45680,76
21490,50
49614,70
32591,55
4990,57
67995,37
48795,39
74129,58
94012,28
16364,42
19534,75
102392,65
71660,42
16937,55
83135,56
93426,50
95586,34
10386,35
69029,33
69383,44
55108,53
67913,97
82884,60
4860,42
81795,37
91909,59
91907,78
17,56
100054,40
8570,39
23680,77
7561,42
98535,57
33044,71
57046,60
30262,55
31695,43
73619,38
52287,63
26679,51
31472,30
63039,35
18992,39
81153,29
44639,64
38744,40
11393,56
80032,83
18557,64
21686,71
7688,33
21796,33
7627,68
59817,51
82644,32
31274,36
77693,63
15054,74
64224,51
48924,82
66265,47
53064,57
25435,63
99771,59
60312,43
5397,44
70796,41
6296,32
15143,47
98629,35
71326,49
23324,22
49285,64
49326,62
28064,61
53623,60
12456,74
30052,57
83080,81
21641,82
27859,51
41763,70
10934,73
50571,65
75921,59
50583,72
90682,48
96881,47
66260,70
90905,82
17436,37
18716,64
99698,39
9006,76
2783,65
83157,32
49475,35
3532,62
48637,80
3541,31
33531,29
13310,72
47091,34
29082,78
15700,70
30942,72
92553,56
76087,51
87511,43
82074,57
82883,32
36923,57
98790,37
37231,74
38875,54
28963,64
10504,40
45047,76
58575,37
58962,27
10917,34
59346,47
29348,34
9280,69
28616,64
92863,43
8015,33
42488,32
11150,25
48019,60
46393,47
12386,56
1451,76
92111,41
95813,64
41211,52
64595,26
11197,78
83430,47
90884,15
93641,30
21298,53
23852,38
84654,30
36538,77
54969,52
4400,24
80796,25
55349,69
79982,55
50349,48
60704,45
88634,38
18275,40
89349,42
60715,37
26547,46
23166,57
7042,50
22637,63
2091,38
41485,64
7904,71
17148,34
44066,77
69438,34
35454,55
34976,68
7282,75
27615,37
67005,78
14930,78
39126,40
34552,69
50128,75
86955,54
40991,79
11296,39
91107,39
95752,49
8146,62
75078,28
25328,57
27608,53
58921,55
60501,28
82463,39
91837,75
35122,36
23881,78
13108,78
38161,68
21814,61
34399,41
15823,41
64933,69
40969,28
63807,60
43958,40
36305,66
32794,63
82398,57
444,65
48867,84
37935,59
28038,54
36897,66
34918,47
87746,56
48962,65
78951,33
8737,59
87971,63
57253,17
34594,46
61249,44
95911,39
36213,51
31863,53
38728,24
72792,68
55873,53
28756,37
49033,98
62451,98
18910,72
48859,79
99519,67
102236,39
38429,42
101418,72
25488,56
14038,63
48061,78
70119,54
64273,64
11917,73
78212,41
63922,19
65592,62
41065,35
87256,63
52190,82
77681,41
41761,79
2116,50
75903,74
28170,44
43833,67
41329,68
46380,77
61466,61
45487,44
82840,32
56995,50
4493,39
93315,48
34348,44
51831,70
91665,59
19562,45
97351,50
82710,55
88924,47
61034,23
8484,37
30821,40
12364,62
5303,29
25458,42
12974,36
48452,63
50528,31
91975,48
44603,36
60408,68
82448,72
45288,35
9373,62
101847,61
39694,55
35176,53
50237,77
84448,60
16058,53
60274,55
51507,47
22933,54
41515,56
88501,49
19084,36
81908,26
82130,46
84680,77
31129,54
89083,33
25809,77
88418,40
9422,64
17973,56
43978,69
36422,38
14599,26
97727,50
84423,44
25638,61
66951,42
48686,63
22007,73
2799,78
82774,39
80353,47
7445,70
45476,50
16580,61
30925,34
99907,74
51623,42
86470,38
39610,23
14275,47
102655,23
45555,50
73119,69
9011,39
89496,48
88481,83
49908,53
27562,65
79438,61
31527,41
28234,43
64506,62
95259,80
94365,71
45556,68
3517,80
65351,54
38432,49
95505,83
78156,62
77105,40
41266,43
46840,31
57910,40
41809,75
94533,53
49568,63
50910,72
30253,40
22158,64
41731,68
78269,33
75670,70
92816,80
60004,54
62167,74
73727,63
61954,73
38148,43
82854,45
62665,73
72875,69
26143,70
71717,60
76753,57
42182,56
55006,72
21673,45
87664,79
49244,33
6192,40
45550,51
42986,56
69886,41
88373,41
99456,70
14890,40
42054,49
74656,41
92516,42
42025,40
43557,76
73284,29
66268,80
9967,52
26105,68
13802,48
92734,50
88999,71
66461,78
30696,38
38109,62
64008,75
98686,63
100867,67
79552,38
92875,61
24952,55
10578,53
3118,28
75482,33
63589,77
7876,51
45916,38
78979,70
7486,51
3729,68
61690,51
21276,69
32053,69
17792,58
54267,60
27952,54
82810,39
42104,72
29224,28
29153,38
3963,52
64356,40
75134,71
82985,36
68786,35
88911,34
79267,72
1214,69
1025,66
19375,37
48548,76
58267,57
51293,71
8910,78
72526,65
12070,52
18746,41
46749,42
16889,63
70581,72
27344,70
36411,74
70199,82
17971,49
21578,63
9944,33
26148,58
97326,78
42061,45
83091,37
6518,64
5418,19
19656,48
3888,70
5102,18
44219,48
85746,38
80399,38
14925,20
61099,34
17832,45
73917,55
46253,58
31486,79
36623,48
32350,75
101904,23
24055,60
53053,47
21953,30
80474,74
27141,81
88435,64
83348,62
87926,51
93274,38
86013,40
66710,67
39480,41
54961,25
10062,57
77215,36
24078,49
62640,64
74923,42
97770,63
8686,29
29897,52
3832,35
53889,38
79153,72
28908,33
19597,45
89970,40
69692,42
88970,60
4203,43
34629,58
78766,73
26499,79
96223,52
12887,53
86625,78
96498,54
101186,70
59128,51
19096,81
37390,42
18265,82
20479,76
27942,70
39562,46
57440,46
88747,78
39651,70
11545,72
30353,47
24051,34
54758,59
11056,77
96072,76
90824,70
28186,52
1682,48
92945,53
49928,30
51245,68
18762,68
60518,70
22849,27
91279,44
80874,39
64855,44
36844,75
50624,72
90318,72
22892,30
14957,53
67856,59
92041,34
95891,46
24430,73
78692,48
43184,35
49708,37
31585,36
5560,77
30926,50
35355,65
20448,47
61637,57
16581,53
21728,58
96641,75
33242,76
14214,49
19966,46
70229,34
5783,45
83944,47
4304,79
101526,65
33413,41
98540,48
24965,35
10961,40
75640,61
21085,70
59697,35
59807,41
33416,61
101895,40
45511,71
42559,40
23625,40
97966,72
79295,38
94008,75
62769,55
14820,47
77277,52
6377,42
13189,35
63288,65
34957,70
71168,52
34814,68
24521,48
98074,72
98926,40
22605,55
80687,78
52132,42
2152,41
93398,78
61162,32
35764,70
14719,69
99251,59
7303,45
41610,66
67973,23
46767,67
10494,51
56726,50
36001,29
37076,36
85994,54
91016,50
16634,24
70870,33
31972,39
4672,57
69729,60
88496,62
52206,48
33986,53
18646,48
86428,53
38614,69
96226,70
19707,64
51012,38
52601,71
79836,34
78726,31
22210,63
71208,47
54075,61
70627,51
32213,52
90460,60
24090,39
92130,58
43580,71
26848,35
85966,63
81830,73
60565,59
45841,68
7621,40
98425,50
69740,47
31262,52
39080,57
66018,39
25187,75
12298,63
44727,36
94381,77
1869,34
11437,32
100992,76
78730,54
10319,77
22958,44
102680,44
9515,64
78705,30
22030,41
6878,78
91841,68
49342,65
92131,26
32989,59
74925,53
57740,69
98621,47
6767,26
72059,36
65634,48
62352,37
7529,70
62602,38
68411,50
82285,52
35675,38
14356,66
10194,49
31114,41
51122,20
97860,78
2889,66
52136,58
18372,62
56473,63
8409,64
78446,32
101202,56
26152,42
49690,47
62264,65
15297,27
50107,52
24384,61
98133,65
63840,53
78407,35
100449,59
38035,67
66819,46
12309,78
29536,79
64834,52
47327,60
90063,72
52382,58
63228,63
59631,36
29984,74
20031,42
100258,61
59558,48
5184,74
77353,61
16503,28
57652,51
51924,60
42761,37
83532,42
32561,48
20896,53
15875,38
97554,53
101568,57
70743,51
55602,53
82842,47
32453,48
93981,64
77000,39
100526,76
81355,55
1338,77
57732,44
8659,54
58817,43
27938,56
68607,61
35497,74
102412,59
60458,38
100762,45
86553,32
2842,62
49519,62
94774,26
92445,62
7185,73
36888,70
53877,57
69530,37
95969,70
8571,64
71602,75
64777,39
15015,48
21914,60
85291,31
77705,70
100737,72
86602,31
64051,63
81413,37
50588,51
84740,24
88512,44
75718,79
65330,36
76463,53
74187,50
9486,74
63771,62
81244,30
30784,69
36703,44
30662,54
83748,66
99242,53
84333,38
10263,61
582,39
84681,32
16057,37
47458,71
87708,65
88981,51
29612,40
20632,60
44678,52
94284,75
40699,36
56903,68
37849,65
97192,41
2616,36
10512,56
14555,46
31580,28
92420,51
16699,58
62191,70
63224,54
76514,81
95508,68
96281,67
54402,74
62929,54
21507,49
60019,57
77952,58
70935,48
40689,62
16020,55
91691,32
3331,69
98158,63
70791,30
213,67
77491,56
29164,78
97934,45
25039,45
61217,61
99750,33
50687,31
33667,41
35001,64
91006,53
57583,45
10474,28
100158,31
94308,72
62326,73
55505,76
46435,79
39912,65
98393,60
35398,43
299,46
44181,41
45901,52
18606,78
35241,70
22040,63
82127,41
68758,34
57538,51
68650,60
34827,79
101854,52
29386,73
34947,38
47367,94
54557,61
96699,55
16369,44
42318,73
14945,61
33612,48
52330,64
67708,46
89345,41
56010,49
68973,22
73474,26
68963,68
53142,67
65655,59
24535,38
38242,37
20492,29
43423,18
42236,66
56127,80
22662,60
45536,70
83425,58
69623,27
70273,43
48234,64
74994,57
13223,51
62761,52
3222,45
23949,75
78240,19
20392,60
27905,72
26689,53
78443,34
6103,50
21562,30
4316,56
96404,73
1759,37
102321,40
9339,51
34451,68
96338,36
51801,31
99925,41
47709,30
45522,69
40331,54
96088,40
33022,69
63263,39
11480,87
51197,60
60860,40
53744,36
63601,32
33851,78
73227,31
41246,62
82747,60
18658,45
62845,71
94526,57
43095,63
80837,70
57402,37
87200,40
101466,72
79399,73
3905,69
97811,67
13518,37
93822,41
84701,42
29342,39
26777,38
86947,50
745,55
48733,72
25422,59
31566,35
8118,55
50392,44
100488,23
82678,35
78756,63
30161,57
28394,69
70723,58
67623,49
61700,68
44809,58
86485,60
90850,75
95652,25
35886,29
716,53
34149,68
64836,73
22804,71
51368,44
84943,72
62777,45
42466,78
56272,45
2361,76
73312,35
34824,45
80803,50
40912,66
34109,52
4925,40
16264,44
16893,65
30851,66
29838,53
34849,43
21575,29
30920,50
100408,63
22436,44
6584,80
94453,57
84771,71
47342,45
54359,75
19773,79
11287,82
80960,45
21819,27
89601,40
31741,58
86616,67
96294,40
68352,48
83288,66
94261,43
83849,58
94062,65
74816,50
38291,39
27019,46
17226,63
48492,77
4644,44
84864,70
8199,65
97686,59
18478,32
82363,43
35734,60
58571,55
10968,61
43010,38
20749,38
66549,82
1028,28
94532,42
66990,46
41921,62
17404,57
75182,61
92489,58
31452,79
93849,44
45176,69
22015,28
81024,53
99600,54
71454,63
58064,71
29043,73
77065,53
49596,45
84022,58
54048,53
89370,38
44446,50
64541,53
97405,59
61412,68
80343,23
56025,65
60369,54
81134,75
64507,48
62976,73
24751,51
58194,42
52002,86
25530,62
61221,41
22846,75
55633,74
55094,66
87169,37
71340,75
96218,70
66664,56
84738,58
101747,62
7938,52
42124,41
31045,54
16240,45
65645,48
21923,78
38518,53
21705,72
41413,66
85801,74
96731,52
58220,41
30112,59
32074,32
94506,37
12714,74
4416,69
74786,21
36677,32
28994,52
90077,61
58331,29
45393,63
48080,63
1695,32
11457,83
96579,60
6560,33
66337,62
91081,46
26061,33
29804,55
78769,38
60454,35
25440,43
62031,58
72489,29
94290,80
35504,33
2680,45
1665,64
73022,75
32941,48
30476,49
84938,51
95631,56
95532,58
90919,54
52561,68
50257,46
59190,52
90210,50
84081,37
41023,52
95280,36
18615,48
61671,34
12312,74
28387,31
70485,69
98302,60
97392,63
74154,29
57836,37
10396,51
7721,69
31912,52
45911,63
69812,61
65406,62
75129,61
36568,75
82436,42
74012,72
66171,49
55763,47
77466,61
196,71
68449,56
8429,59
81458,68
7235,41
14475,65
73246,52
48227,43
87164,40
50346,47
39572,70
68063,38
26101,78
58006,79
19593,43
9828,35
11110,53
64544,34
13119,70
31598,52
51591,47
73955,81
51858,28
33204,49
55443,34
74861,69
77382,42
43467,54
37767,45
58351,37
41479,65
26550,35
16726,44
9109,44
90870,35
93392,66
55432,42
42566,64
699,66
67412,77
12722,51
81878,37
94431,40
22835,51
5970,48
65647,38
61127,39
20424,42
13005,71
59294,58
24888,45
75449,47
2897,61
76407,71
43531,55
11512,98
78149,48
19711,53
12645,31
82558,61
42031,56
6449,64
58720,77
37094,29
3352,79
70936,25
4214,37
73487,79
32539,28
27165,35
54932,47
9108,80
74940,72
8789,75
58095,24
96044,68
11485,52
70260,34
98176,32
87646,59
19592,28
57599,35
91812,45
5787,32
18571,59
56772,64
12044,70
42209,72
95487,34
35011,39
102326,22
56204,46
65683,53
67489,63
74794,42
34303,52
50207,63
3260,33
61701,69
75894,38
83465,46
44440,75
89950,41
36687,66
90052,44
76786,28
44808,77
84875,30
30257,43
78821,60
44505,77
60809,61
8364,46
64221,31
30063,26
11738,51
64440,49
56643,80
26454,39
53693,40
16289,67
92846,38
85266,22
1877,72
8779,46
67890,32
22952,81
106,46
13705,64
84492,38
62455,25
59898,71
57320,49
31358,57
2713,98
14222,67
12703,60
35401,66
54135,66
58518,33
9260,70
12322,39
43030,41
81197,51
56594,60
98088,41
97413,39
51060,52
35524,47
14433,70
45852,73
53171,68
87090,50
63325,77
21646,64
48039,65
13939,54
91442,68
54194,73
6438,69
44516,63
19120,69
41398,46
40470,67
98874,73
89665,58
96375,45
60370,73
48700,44
72884,44
76936,40
71999,44
49639,57
85317,84
62246,51
8946,42
56134,49
30398,59
59901,80
12822,48
61841,36
80009,68
45209,60
61387,48
32334,47
47350,67
797,69
44352,37
63959,84
87124,62
47127,52
28441,52
83857,54
83372,48
79155,74
50937,32
89516,53
46491,69
29095,60
40544,61
24775,49
74037,72
29345,52
100497,45
27591,72
96268,74
84420,38
88986,65
12886,34
8860,31
4385,45
35548,81
17583,64
13419,39
43628,70
30150,36
31115,48
57814,56
75938,56
27974,63
5048,63
23894,27
14941,30
79123,100
76874,75
319,76
93105,67
30713,32
19105,63
88972,45
9491,30
99010,37
68008,72
38456,34
85437,65
90264,30
52617,79
22357,64
39594,68
43351,54
22162,24
41214,77
99238,70
96898,28
6611,55
63354,38
56408,54
13573,81
1550,49
47304,39
57442,34
2335,46
3191,39
65925,77
63485,56
23959,32
88364,42
27249,68
81736,46
37315,45
26874,42
72851,41
23601,61
88271,27
3246,35
77750,79
50578,33
11727,32
93298,23
43449,65
71179,60
10265,46
70637,77
85341,43
68700,56
15164,72
44798,67
68151,33
63120,70
91832,32
2414,48
31956,30
81930,57
13761,36
45658,36
42752,50
53703,61
3006,39
35158,44
51981,43
68657,44
85850,69
102656,74
67767,64
98073,48
90339,32
44304,40
100907,49
100501,73
63149,45
92400,25
94312,35
65525,39
49444,67
7447,57
73804,39
56453,64
41601,39
35210,70
61357,21
26404,61
83615,50
27760,61
20340,24
62409,48
31934,73
34029,65
2046,38
20105,47
18343,43
12679,55
3151,64
88428,49
79831,23
20265,48
54629,70
92218,18
54945,45
99537,46
25499,39
15692,40
48391,67
48785,61
24779,41
41439,33
34028,35
34765,63
70999,34
101534,69
17222,39
60227,23
17639,36
87517,36
56216,42
28182,31
102432,79
60241,66
70391,49
30154,60
69101,72
21433,40
56158,52
90101,44
101076,40
88709,78
10032,62
47497,78
3833,58
32363,30
9428,75
22652,44
21073,41
15440,46
57791,75
37895,60
69570,59
62080,63
14218,70
24333,75
64139,42
60005,40
62821,74
63352,64
91481,64
49189,34
77649,55
24074,66
49797,67
6261,67
68632,41
29239,57
47077,53
14848,49
75644,59
11113,67
85086,72
61614,44
30269,74
25310,42
48411,69
94640,63
83779,29
8892,39
74829,63
70616,40
40959,32
2967,70
83667,30
14429,64
50590,74
44383,56
49227,65
87676,75
73690,26
14491,33
16525,50
67352,48
41176,80
66295,48
87000,39
10092,53
31052,56
45039,83
40474,56
13529,43
7518,65
8158,80
61076,78
73011,70
56599,34
100657,53
83036,37
30685,28
3991,50
45554,9
