id,target
66225,36
77150,42
24389,75
63240,79
63386,36
75064,55
96685,42
45795,72
207,35
89006,43
56960,52
57852,53
4279,26
48961,59
55965,57
57790,41
53003,74
55918,50
82307,29
96814,76
50773,38
38656,42
90808,51
85240,38
50730,69
94019,34
41226,56
52088,70
70408,38
76682,70
13473,60
23305,67
80301,64
31418,60
23710,43
5495,80
71334,72
97857,61
92728,31
78836,41
73872,37
100263,59
64783,52
80325,56
88871,74
38214,52
18678,46
57703,46
73212,64
19771,64
18015,61
32329,39
20380,66
57118,35
86623,52
31984,37
56657,27
84453,53
29265,71
54116,58
85007,25
12183,48
92541,41
94916,43
61385,86
71883,59
80565,33
10923,35
43772,46
35049,55
27135,73
58558,37
4685,34
1149,64
21979,47
6662,34
6728,51
12935,75
95633,69
27413,39
98432,50
32793,69
31172,36
30866,73
60465,69
14789,63
96283,41
49912,67
52292,37
94827,69
86799,76
91777,64
35607,37
32616,75
92840,66
84309,21
26762,61
58993,17
33294,40
52060,47
80206,61
61798,75
63829,57
92589,39
35380,36
61884,52
44330,72
18083,48
30033,61
88949,56
79290,52
82760,62
52879,48
19212,38
97236,45
96213,51
99618,73
44034,68
61583,68
80426,29
10903,54
3596,45
35704,50
15847,58
97790,46
18366,66
85566,61
65562,64
65358,44
14164,48
51009,73
12725,71
55184,62
20565,67
25654,30
15541,9
11821,57
14589,53
11853,57
98800,58
33694,33
16055,60
6015,80
51153,68
51134,67
22795,43
74062,60
4540,41
24196,42
47972,60
84058,71
28459,69
94874,40
6806,72
51375,71
8842,53
82315,43
665,46
3738,66
16363,76
73235,70
74354,37
56485,39
77139,75
34017,54
93613,72
101632,79
20650,35
74556,30
26330,70
28512,42
76047,43
33783,25
82839,83
59945,75
48894,85
93562,38
41923,67
21192,70
49149,16
71936,34
31654,70
42932,40
30210,55
45339,57
4469,56
50089,49
60697,55
95982,53
51109,45
22373,67
43411,48
94734,51
75732,60
76031,55
13433,77
86418,46
83356,38
35365,33
75529,55
26251,41
94828,36
11082,39
42288,65
79379,65
78019,66
50086,46
3927,41
53848,28
48933,38
30639,38
69157,77
80577,29
66596,71
59952,52
97284,47
9447,32
74269,34
69987,36
59646,59
80226,39
56294,38
9495,63
85074,34
10469,66
21861,82
49889,38
92247,31
99985,46
101451,71
67860,55
25169,60
36779,36
1237,56
46164,42
24028,57
84653,45
61227,29
80602,46
72666,40
25850,39
95460,40
85773,62
17533,59
12484,55
97572,51
4830,71
24867,63
71772,58
44572,45
37613,57
16170,46
87211,65
51597,28
44758,79
102481,52
87922,61
24169,75
15040,75
96959,66
81662,72
68898,41
39095,57
82081,64
28116,37
98536,53
33287,73
52515,33
71398,33
6514,35
46667,79
21437,54
88617,34
8404,52
80770,62
48508,39
20249,74
92797,44
64330,48
46580,30
15666,47
39114,39
8377,33
70760,58
97283,27
50407,58
18132,34
20081,50
12885,31
73346,34
33863,43
75987,83
42511,84
32421,28
81011,49
93456,57
59716,57
43128,36
51145,63
16030,33
84830,50
98658,67
76410,32
28671,86
52318,19
49195,48
68521,65
65028,77
21691,50
42191,37
32366,69
22634,33
77509,27
89983,60
38748,77
1753,68
86389,33
70729,56
86790,52
49385,66
33386,40
9209,35
73090,44
59909,79
28350,53
27182,25
23546,54
34606,55
16463,43
63979,56
58411,71
10561,64
21489,40
1793,66
102587,63
93499,52
60738,45
42299,45
29764,60
79602,73
100353,63
25304,68
72999,44
33538,51
20920,69
31693,63
80002,66
70156,58
17835,53
99779,43
51755,45
5904,77
12987,82
31772,49
72563,26
73204,20
9532,68
37213,55
79040,30
90081,58
49617,37
57170,36
14734,82
53470,81
30808,41
13520,31
9773,25
18951,60
42427,55
64538,70
86985,27
56849,32
56241,69
58116,37
2643,69
97417,81
31221,35
34546,33
92216,43
91847,48
44028,58
55449,48
89400,48
62742,26
12979,60
91869,35
40779,38
87878,35
66711,68
18082,51
84846,37
54054,55
40291,42
13206,36
25631,78
66251,59
4565,52
17675,32
7016,79
4230,72
60109,61
61965,67
49938,74
28237,62
65512,55
42478,36
72730,65
55678,82
64866,56
24865,26
65884,56
68079,72
2379,48
82832,59
27888,59
91853,61
28975,69
14859,57
20778,83
68559,65
34988,74
69681,50
76544,19
26044,36
33991,50
70624,32
15580,49
69997,70
42717,34
94929,78
53481,68
91828,35
9357,69
78524,46
99189,36
84320,78
18111,71
43674,26
37622,41
27065,39
93845,47
4048,72
82801,68
30590,40
44887,56
71931,57
85511,80
71120,42
80187,42
28072,33
57893,67
27327,37
45672,72
25757,27
43990,58
31907,67
7524,69
65946,44
10337,32
68029,68
89781,75
44909,57
49930,74
25268,71
65964,41
66862,44
59602,42
3180,50
97863,28
52785,75
52648,42
53429,56
66041,53
87496,42
90596,88
48667,74
83985,75
61768,10
59200,37
28783,64
47183,62
23449,47
76957,50
61016,60
11661,48
88552,67
80106,63
32305,66
67397,52
97379,50
70107,42
81852,76
35013,71
90617,51
92344,58
4284,75
1735,28
73836,65
49970,44
50033,17
83566,61
18197,55
72073,62
18798,46
61512,77
13033,69
21991,42
13431,48
89756,58
89853,53
39990,69
72938,30
91855,42
19482,64
55252,78
11267,39
93636,71
40115,35
57582,39
23215,54
98849,83
40400,77
76213,36
19065,66
25379,62
41648,46
2705,33
68841,37
57312,74
1527,52
81179,57
52651,47
37471,60
41913,34
57018,32
16575,64
58845,50
93679,48
94615,64
99494,60
87520,37
61108,82
82658,41
47142,63
5354,53
76261,60
22197,51
96590,50
80312,79
30921,66
3498,36
43151,54
53084,68
67650,47
92788,47
35230,53
74290,49
21191,27
68358,57
80058,78
24121,41
37508,83
5103,67
24765,32
9526,85
14990,47
89512,39
18279,44
19152,52
559,38
92603,37
86670,35
47231,70
73775,72
3965,76
49500,59
27138,22
101685,76
25116,60
11483,22
26201,43
5534,57
35768,60
100976,42
55267,16
56678,45
27878,35
81090,46
67861,47
34802,32
14981,73
20107,51
100399,36
40821,99
75067,34
55950,17
36103,31
85906,80
39192,27
51430,44
99870,45
43538,25
59506,56
57339,34
26813,40
78943,34
24653,79
83323,73
86311,35
73757,78
26007,41
38027,72
49871,71
86257,59
72052,76
43286,72
101092,49
34036,76
97345,37
54613,36
53989,56
79936,45
70468,64
43554,61
23589,51
32156,37
44554,39
13795,64
79677,58
23846,43
91121,32
9352,68
73461,77
53438,72
53166,58
11706,53
81277,63
22772,46
9166,53
277,37
17195,33
74100,38
16781,48
18160,71
77315,67
75266,40
100318,73
98316,66
27689,75
48679,44
45819,86
20275,60
46886,38
102189,34
51576,48
9917,48
86433,62
79096,61
96617,74
66775,59
53308,60
84162,45
92048,24
49062,70
13336,97
90980,56
1390,65
16326,41
31435,63
55197,83
70996,21
96382,60
70140,35
49120,46
50950,78
20680,39
8837,53
24420,60
3956,76
49021,58
48238,79
90803,73
102493,66
55472,48
68130,66
38353,32
36279,46
30660,64
53491,56
83899,60
18784,36
74699,59
25822,68
74452,72
84918,66
8995,31
4783,62
76097,56
87157,52
35219,32
64496,48
58940,56
102401,31
44145,47
101108,57
67992,32
71269,71
36317,48
93357,47
47846,74
101961,69
41890,76
52784,63
16297,34
87542,83
99075,40
30693,51
70105,70
65282,35
92827,43
5408,50
42361,58
52476,41
70009,37
16696,45
70961,62
71255,72
56619,68
41863,70
34726,74
26426,69
23475,72
64815,39
81924,77
45868,70
53869,77
82705,33
36999,30
39301,68
36009,20
74262,83
58230,65
20410,52
91910,44
59582,37
28520,16
69325,50
94605,37
81617,48
27204,56
16090,51
70709,48
44740,33
2338,69
25176,61
15556,52
2721,48
101739,69
1135,64
78636,42
74795,52
52040,73
27821,37
93985,26
55740,38
82382,53
66316,45
10295,79
71182,82
79549,34
85143,60
60919,61
84596,34
74782,40
54452,36
100069,76
83753,40
73255,42
3063,63
53037,70
38909,58
20004,43
62771,73
11234,69
62556,35
53732,31
88760,53
89725,74
91255,46
62237,68
77758,49
46763,77
22904,69
64129,70
68170,77
89900,29
70256,74
57013,61
82206,69
33651,62
84132,68
42669,75
44047,58
45560,60
27579,40
49093,68
98426,51
94566,34
26151,33
31915,48
79720,34
51440,51
22803,59
73826,61
25754,32
97910,32
64451,66
65383,59
1208,45
45517,65
32896,26
41977,43
102624,60
17252,67
24576,27
83129,61
18446,50
63663,47
80909,77
46233,17
75094,34
57754,50
17150,49
2488,82
18472,42
77875,36
47245,39
75519,27
71188,88
67049,65
67372,64
66293,42
73095,56
74739,35
91856,52
98115,41
49224,40
94028,65
40125,36
14414,78
63600,42
87770,64
89507,65
94114,38
61745,36
4311,38
98801,10
42415,42
27333,61
9982,37
29632,68
71244,44
43660,22
28545,78
55866,27
23399,31
93114,50
58865,48
18940,52
23849,39
73935,20
43480,65
72658,36
85919,49
35926,59
66472,35
18177,70
93976,72
46994,35
94408,31
96552,29
45404,72
46847,42
29454,42
65458,50
93025,62
17154,67
17812,58
34587,44
81014,36
93284,25
90789,57
20355,43
66795,66
82247,38
81321,69
87055,73
58387,59
26605,62
100313,66
71200,13
41914,50
15748,35
32684,81
67018,53
39060,59
91461,36
66725,73
83740,58
5548,83
33273,27
46076,60
93341,27
73145,34
4157,26
42939,32
31081,31
41194,64
78908,63
92929,76
11095,56
18040,17
74872,67
101476,68
8030,64
49892,21
96806,46
46373,56
1470,52
69342,63
45647,58
46091,53
66647,54
35320,48
18897,21
5037,84
95926,41
22994,61
24418,84
49275,61
2761,61
102111,65
71012,56
26333,31
12636,51
1033,59
39354,61
35105,55
26941,37
19406,24
100706,42
5654,78
78564,56
8204,79
14953,40
10745,20
42455,56
3502,66
8919,66
71111,69
54148,39
42778,74
92928,75
83631,45
48835,30
2345,63
65435,48
101224,48
1808,65
19703,37
60924,69
31166,43
58974,17
67377,47
6843,57
49675,82
32810,56
98233,71
66823,41
58434,52
87384,72
29258,41
45243,42
101005,40
77799,73
37281,46
52428,42
28628,33
83658,43
96254,38
61631,45
14893,73
28862,80
39230,72
90711,44
102290,46
49046,64
28327,81
5003,54
21821,64
58299,34
60103,80
93461,52
15335,81
51729,60
31223,64
31224,28
2170,68
58045,36
58200,41
10984,57
48146,35
54798,34
29205,61
34932,41
98694,46
52160,59
64694,72
66346,59
20168,69
94267,48
97308,67
36582,54
76694,60
80619,38
50916,32
53128,59
94414,38
64905,47
48627,70
96996,38
65849,59
87682,61
17034,81
66128,85
59199,47
98573,71
57195,39
35984,65
101267,32
15829,33
37368,42
76206,52
73366,18
89659,67
75945,26
99079,26
44452,48
41984,64
96037,58
7948,53
68689,60
43155,30
8677,46
82042,47
38021,44
41699,75
84125,42
55388,39
23921,46
83533,50
20853,25
70345,28
97797,24
18763,57
5268,50
63857,57
88611,61
6230,45
35963,44
43430,41
19501,69
6534,44
69641,59
6448,60
17240,53
67654,43
97098,78
24985,73
79456,30
102644,73
63756,44
73514,56
82641,37
78290,51
89098,56
33419,45
89809,59
70072,39
99120,54
82689,71
52607,58
19418,55
12915,28
18418,33
49142,79
94393,51
18138,35
93818,65
78585,67
98286,41
71864,82
48575,76
48103,45
98878,40
73133,41
40107,47
95160,75
53350,56
52170,30
55173,75
28656,77
77699,28
37750,52
87774,49
25267,26
71508,38
96329,69
11799,59
41981,74
66134,61
10615,41
39367,54
652,73
48531,46
59116,68
7176,28
97368,74
15933,32
66635,79
27171,48
90752,45
24991,41
21161,38
67365,66
17888,68
9645,61
1153,65
62232,63
91878,57
101381,42
4862,79
68101,50
42267,73
61254,75
70690,38
9881,17
42343,52
100891,24
11145,27
79213,68
83200,59
24431,55
5676,36
62940,34
54035,56
39423,71
26571,64
96670,40
99081,56
29559,39
81259,72
96720,55
54434,42
26900,62
5702,58
2698,58
50864,31
87795,66
51130,40
24419,36
25705,49
10412,54
5499,59
32620,73
16729,72
28406,57
95637,32
76184,38
40593,52
22319,35
63456,50
94931,69
96682,73
102272,49
44379,20
30421,49
52575,72
29879,51
5396,45
89640,63
37591,71
40349,76
101232,43
99126,65
2136,75
96614,73
17645,31
73138,71
72826,54
79668,34
46033,62
42158,33
56119,63
10232,40
49742,63
90284,30
43644,60
75664,74
87606,34
38929,47
79147,44
13297,47
93761,63
99202,78
59638,49
86911,38
96035,59
26831,25
31089,28
35304,51
68818,62
73048,74
77762,49
24868,68
62820,54
10987,51
95675,66
16033,60
78659,46
64693,67
51626,52
36615,68
33695,61
93389,78
18556,34
94016,31
1272,77
61992,74
7036,46
7494,27
94146,31
50566,52
45451,50
88099,37
43522,35
54473,61
93861,51
9810,61
24204,45
87840,34
86726,55
59453,84
59350,48
34406,65
38126,72
42442,62
4340,50
33527,65
24539,74
85025,44
34945,71
2983,55
68685,45
84852,72
29685,56
3983,58
67680,39
86610,49
62416,69
57478,40
50724,51
101995,71
74172,66
12123,62
51209,35
101610,76
15044,70
61210,33
55584,25
56587,63
11493,48
83498,70
72743,37
44142,54
16485,33
88226,41
41262,29
39461,62
38795,74
55630,19
3032,50
79429,37
51773,78
80543,72
21875,58
76466,25
62283,35
93467,50
42682,60
55878,68
25649,66
78765,15
62364,44
17816,58
98334,31
58816,43
39724,79
95616,67
5047,68
53479,41
84107,63
30096,32
91629,54
55723,62
22032,74
49577,47
58728,60
66256,50
81627,20
9402,34
81841,60
87800,83
49049,42
49083,70
88974,50
54396,40
29264,46
93954,58
98077,73
17963,39
48909,43
48197,30
38647,79
97669,47
71861,65
81384,43
102565,68
28014,39
82656,45
6846,45
56280,65
1075,39
82619,72
17423,54
9333,44
61936,52
43635,38
26742,75
28240,56
96280,31
10130,86
44435,32
85562,37
35256,65
47112,59
37347,40
65944,66
58056,41
46433,80
31074,71
43420,50
45895,40
82663,39
68106,64
59304,64
80838,33
86879,42
3219,36
337,60
93952,66
1693,67
16595,72
37303,39
18241,73
93762,56
32565,82
19654,20
78073,24
20516,53
65822,31
8617,43
5854,27
89033,28
22696,40
99950,41
95533,64
97700,34
69487,45
76862,89
25120,81
36762,84
22033,43
74213,47
30169,26
21290,36
79353,65
17352,70
89858,70
84210,51
67198,75
68336,61
51556,74
93686,35
44054,43
1868,64
76921,77
31535,33
66790,73
39000,65
35916,66
50302,62
21024,76
94739,18
101238,80
90929,78
30195,57
63742,40
32056,67
7863,77
5473,52
14288,79
82279,50
76491,51
36828,39
20758,41
100077,44
11135,54
20347,31
24301,62
74400,74
12486,59
101268,22
68609,50
18068,45
98985,49
96233,68
58075,73
18934,63
67754,68
12041,31
87830,69
36602,52
9235,61
23093,68
88484,48
81533,62
9345,41
88403,49
45994,34
77680,35
65200,58
102072,34
77449,25
94184,77
102433,68
21889,47
37607,78
28154,61
84933,69
13289,37
34211,50
27857,67
85612,60
74859,63
98035,74
19351,55
73806,72
76455,59
87225,72
8496,72
16403,50
928,51
23571,23
57737,64
63692,47
69593,42
59670,29
43477,57
102179,66
44275,63
89566,100
49206,82
33836,39
14529,43
78052,47
34829,64
64240,66
35479,67
1565,72
22418,35
17326,70
16035,32
44423,39
73991,59
16973,64
86326,82
9045,61
71795,46
60268,45
45236,37
80087,85
94687,47
10540,71
72256,78
81825,67
86490,64
1740,75
29341,70
2172,33
53428,34
70458,36
18464,42
46851,70
54398,43
40660,32
91179,44
75499,64
22671,52
25028,78
15992,50
9201,23
24341,42
42781,73
87866,28
15475,50
48832,9
10765,37
85067,40
82048,52
68830,56
70409,36
98673,51
9480,39
34328,32
77804,18
3202,48
25905,70
79253,68
25877,32
7451,54
27381,33
89997,37
34052,77
37070,31
91542,60
56624,53
13787,73
4537,59
37641,72
50375,59
101303,26
59027,57
17836,33
73045,48
43564,78
75139,74
51269,47
97316,34
18991,44
1573,38
15385,61
68792,67
90440,71
73481,69
76207,30
79,68
3630,71
87005,44
86382,83
59032,40
84729,47
8411,28
20648,71
78829,84
61507,45
17785,73
46457,46
61490,74
98488,51
72430,76
22626,28
99181,72
13407,77
60702,63
96055,65
61404,44
101152,61
29317,58
4347,67
42260,62
79726,64
56759,47
77062,47
22728,66
66217,38
13773,69
22932,50
69771,42
45525,44
41536,30
33481,43
58623,73
81807,42
15500,34
78582,25
47706,30
85706,45
42541,51
1446,77
60093,69
37762,72
3171,57
18959,56
22750,41
11167,42
100772,65
4168,79
58206,37
68886,68
13305,67
55674,39
65414,77
50364,47
74072,57
84311,35
49381,66
18133,60
5464,62
52265,34
71567,34
81705,56
73779,50
64105,32
107,64
56033,51
80153,52
92412,37
96904,49
33320,26
620,33
61338,47
77300,38
27721,66
83678,35
26075,24
59411,69
101028,73
32352,39
81704,63
31314,65
48514,38
68897,57
35036,43
35943,74
17351,65
90060,70
1048,77
16140,68
45238,30
58291,69
67354,49
17147,28
30472,37
75331,52
38094,38
82975,39
21225,51
87038,60
11377,31
26516,33
62532,59
49941,32
40531,54
81058,34
57592,52
59455,66
48357,65
4621,70
102235,59
46103,57
3192,44
58894,45
87815,20
630,31
13447,45
7408,77
41377,46
100270,59
62950,35
76020,81
31962,45
99904,43
40902,97
24218,31
77907,62
25048,46
20018,78
66385,70
56477,49
63640,43
66934,60
49586,82
58628,37
101892,56
4138,43
41543,64
13997,68
46116,47
55702,28
9202,39
64473,62
8000,48
8736,76
49322,72
91884,70
61539,72
13934,64
63532,33
22529,60
22726,25
91099,24
96855,37
101285,35
79516,31
64338,48
26573,64
17697,39
95216,43
55136,56
83385,32
32179,34
41293,38
56662,66
17776,38
51551,45
68368,49
61771,70
60212,62
37096,71
63828,53
80094,56
49633,49
64239,54
24945,27
119,66
51512,76
14965,52
1816,51
52493,76
82178,11
92546,20
76555,50
74326,73
54360,80
57695,38
61267,63
52425,71
67966,53
96027,26
43481,76
17236,79
97916,79
101944,68
42248,66
62843,74
22250,36
102666,59
7242,37
86922,42
49015,78
62805,28
85216,61
30488,36
18065,69
36911,56
51305,36
8506,37
93914,48
94243,61
19942,56
42862,43
63613,64
84148,41
26032,68
25959,27
42010,26
38593,56
65301,74
64970,66
55045,57
5438,65
101310,37
88959,69
24202,44
57036,63
54335,61
92458,62
40993,75
31025,55
21009,45
12516,33
92101,38
80695,38
9370,26
10384,70
73753,34
8854,41
80890,71
22067,46
19093,43
3152,63
77025,49
94142,71
23532,79
39100,41
34878,78
30082,49
72515,59
84386,31
33785,30
31682,75
13909,41
18880,49
47502,30
22589,30
49061,65
62225,25
7420,65
44492,45
9845,44
41801,33
60540,52
4552,33
22601,70
32512,62
92270,47
29788,78
91278,39
25138,46
35642,42
92049,60
65018,76
28698,60
24188,31
46728,41
98741,45
11954,56
91451,60
2273,34
6327,47
56601,53
35073,45
81363,47
31095,37
90917,29
22657,39
90083,78
39057,29
57782,49
80341,37
35130,51
94301,35
37939,48
12051,55
74391,48
11104,64
11856,37
73238,31
89859,44
16423,71
38032,31
25101,33
2589,40
51768,55
10354,39
34516,73
65149,69
101413,46
82513,51
48237,37
16829,75
34291,56
3121,46
49429,49
22187,75
90223,69
33230,44
84576,69
76996,41
18616,57
51117,60
32382,61
48876,69
53490,18
50309,55
94809,70
80362,66
31844,36
6025,47
33817,70
36123,62
89312,65
45757,71
80056,58
48072,25
3056,35
12233,48
90006,61
51280,34
14160,41
33904,46
78650,31
33376,66
29253,79
65821,46
86222,75
31463,65
17686,30
12075,72
7760,50
22580,60
35606,43
84752,77
10664,49
35188,60
10119,34
97328,73
79335,40
99390,50
67482,72
40639,61
82252,53
101342,60
22405,47
95651,35
79342,45
65785,31
43119,36
67885,37
96604,29
10142,56
37708,30
101932,58
74286,37
52543,36
50271,53
15888,33
66675,39
90062,64
47536,32
94487,39
48510,79
34172,56
36645,46
78349,53
81459,43
101577,34
18721,44
77926,73
95958,58
5988,33
33549,24
23213,43
76484,37
7901,72
32930,10
90169,68
79957,90
96048,78
24358,51
91048,67
6176,43
32251,46
27883,48
10656,86
72828,79
25486,44
62297,31
11370,74
70659,39
59995,52
27017,40
79444,60
76653,62
93103,74
30774,46
65780,71
6053,80
67717,49
68135,69
45101,48
100825,70
53829,39
100085,62
51814,79
71499,39
5946,27
43756,71
3350,39
7708,38
3396,44
9923,55
57316,69
26077,33
67290,70
36515,22
82608,59
82863,48
72688,72
36816,38
98640,51
90960,23
16117,62
96348,47
60325,52
73829,75
50786,71
76782,74
74555,65
68757,53
27837,46
36811,71
84684,74
65947,65
11728,57
24562,39
35532,72
17463,26
21233,66
38443,75
89672,20
75433,65
40479,72
71934,43
87706,75
64808,53
27256,84
79769,51
46526,71
72086,75
29318,32
8988,33
91758,81
53376,32
55896,38
15395,34
5007,86
33449,52
47011,75
58827,60
36040,65
63975,48
23664,38
42979,83
59472,74
54338,45
97154,46
74370,62
47039,66
98193,48
28438,46
25417,79
73276,15
10176,80
24658,30
9882,79
77845,69
79854,77
102409,66
15115,44
22252,32
80969,65
96960,70
101947,57
82080,36
83374,35
49590,45
64938,44
70848,64
80623,62
70900,31
70552,47
74117,52
101603,52
6893,38
75619,72
101210,42
94277,37
79195,71
57099,71
44461,53
83424,53
29904,44
32026,46
93714,29
74314,78
50750,34
50920,60
37861,72
54503,72
68783,33
17009,66
10849,44
67292,35
44859,49
20019,64
268,44
16234,74
67759,35
19740,57
59398,57
101126,49
48498,19
61978,61
77253,60
95635,67
19072,59
4676,38
72872,78
9879,43
14416,80
77653,46
74780,56
35571,40
8433,37
98311,48
74998,41
67428,20
95273,70
69674,55
41360,59
14178,44
20567,22
71051,62
84934,77
19412,62
102274,38
36546,38
80732,37
77838,29
86075,40
75976,20
81027,38
96799,71
94680,33
55067,64
15877,68
23870,60
50853,54
71174,52
77461,73
21362,37
67937,30
94491,59
58379,41
9564,47
44214,77
74491,60
88160,67
83679,67
4360,23
15562,66
28215,73
19154,61
5389,37
74627,78
58357,60
40317,29
40161,31
64553,35
4751,68
3279,54
29794,58
3668,49
20783,37
67099,46
78510,38
7761,34
22364,50
96310,73
66956,49
69147,55
18489,74
42607,58
33335,82
99166,66
102161,68
38913,32
62610,34
21895,45
70320,39
35269,68
13523,58
45600,71
43354,76
65559,50
44702,45
9789,70
57880,33
28143,60
31923,34
72625,60
62695,86
20497,36
59838,40
1223,77
29644,31
41983,77
76164,74
7463,12
65063,79
51865,41
34316,43
18189,62
21794,47
7846,66
78316,53
68698,63
3818,37
68388,34
64821,31
29531,52
28688,10
20039,65
24760,24
19584,62
66781,57
39804,49
1899,35
85495,41
91289,32
27318,59
98881,43
57994,46
60190,68
36940,35
17972,63
72275,10
48243,79
32377,37
32090,68
58600,85
36329,74
59143,72
68243,26
78652,32
2109,88
54978,71
57028,20
30461,43
16773,68
37834,57
19812,38
20435,35
74423,51
17487,55
75850,56
81456,51
56273,40
89266,43
92811,34
26683,57
61097,34
24972,36
79258,45
33559,56
88313,74
99137,64
43369,30
67238,57
9764,41
42788,25
81625,39
95414,69
48051,22
40751,64
34360,33
79130,52
51782,79
84500,54
74559,74
93204,75
53952,27
49713,35
99451,48
68346,58
98448,35
80738,45
12349,82
30045,41
58988,74
85547,68
11775,63
72599,71
1975,30
17145,52
92450,50
11899,49
81622,58
57375,68
47872,69
36732,65
63965,38
100766,39
48100,67
15533,47
75872,57
20425,48
33523,47
70968,44
60631,39
15768,45
35682,72
60521,38
41556,25
12043,74
35643,55
90462,48
25721,41
89631,74
83653,74
47085,30
94557,71
11417,26
91042,42
50027,52
80847,59
73097,69
44264,69
70397,85
65207,81
65117,34
2588,61
57079,50
96745,55
87398,40
35385,54
54042,26
82970,37
36764,48
286,71
33869,46
70216,67
20237,53
51938,54
1567,71
28089,69
43699,68
56144,73
54029,64
29614,57
22503,52
33843,39
20483,33
49009,70
64138,32
38237,58
41200,43
11050,71
65684,64
27397,73
71147,62
66390,32
91995,58
9637,63
66363,46
49002,80
32201,58
20554,68
62680,71
90177,54
58976,49
28005,38
67380,34
24338,34
9669,49
101978,81
86792,52
13251,60
86756,55
79538,63
100217,51
57935,65
24233,41
13086,46
39373,32
5710,31
31281,38
43061,60
86006,35
69259,43
93452,45
51454,35
10445,67
19126,58
100230,41
63555,31
68734,41
69319,48
70385,35
63920,53
40418,76
4162,71
6349,52
59279,71
89628,67
78221,41
56252,49
64886,46
67703,77
18928,50
22956,71
75804,80
81678,39
47692,49
26487,56
58233,71
59133,18
62117,75
44365,47
17096,45
47885,41
84542,36
64736,60
85107,78
56610,33
10218,64
69282,58
22176,28
29710,64
84511,73
25150,61
83175,38
20560,59
33687,76
83770,69
18900,59
41428,53
73065,42
7713,67
18871,71
89860,71
53269,81
16427,72
62957,58
65861,51
12701,54
36863,31
40004,81
41213,62
83471,63
35238,38
26829,53
52324,45
31724,73
10506,24
46086,58
37911,81
66242,46
31037,41
37095,64
38386,48
80459,43
90085,38
78933,31
83841,47
26582,15
46294,16
40888,48
19491,34
60620,50
339,74
525,27
43595,38
43191,65
67328,61
9320,33
10015,41
45877,73
8500,30
83085,50
10602,23
93254,60
101111,41
46670,43
100715,54
84223,67
67447,39
74647,62
61596,58
15133,48
91000,62
7770,52
7002,39
37253,64
77439,70
59356,48
90174,69
17809,70
91535,50
60188,86
4320,70
81591,34
79041,78
83158,74
47677,32
85372,61
20454,55
60853,39
72142,61
48971,76
16183,44
63904,73
73851,85
82533,67
73,79
69074,19
76890,60
1439,66
1455,40
85981,47
95070,54
98698,64
36139,64
69539,67
31028,53
54106,43
81794,31
12218,45
89390,31
611,46
69205,43
38692,58
48075,91
6578,55
12160,48
70382,31
66351,82
4454,36
53569,49
96676,72
44507,65
56152,26
4870,60
61761,62
8621,78
71025,50
3233,22
13834,60
102477,35
97721,36
33452,74
6783,43
18626,45
48823,29
27414,38
49599,37
87247,72
688,75
19520,64
11544,39
77411,78
26318,33
34904,31
94248,61
92395,36
67330,63
50282,41
60461,71
80390,78
58703,75
17617,70
6094,70
17090,37
32136,61
84732,61
98946,66
65052,62
34002,75
26052,30
26806,62
81139,69
63900,37
62823,73
78798,36
21911,41
74723,51
69379,75
85330,66
97766,74
60375,52
51944,62
54919,35
91180,36
42119,46
63605,54
44045,67
64744,76
70722,33
80336,65
30625,44
56048,44
76683,81
57157,67
50303,32
2795,64
57649,41
36364,47
19019,69
28957,26
65439,24
8949,40
8045,51
58122,54
62507,64
90032,47
43622,48
15963,38
99714,71
58315,28
43024,68
26245,32
76580,34
68992,41
43314,41
94352,25
40233,35
70007,59
53406,32
23778,64
77189,33
79704,76
41880,83
87459,68
75820,57
15799,37
46529,67
66085,33
53719,73
94347,41
68328,38
75111,61
50842,56
93361,42
32339,77
25324,29
9838,71
50487,94
70569,65
57919,31
12839,27
74036,96
85896,29
100002,57
54970,35
5976,45
50322,55
18510,23
32579,44
98890,35
40195,59
32535,53
79288,74
30159,81
9704,71
85963,59
60698,38
98969,82
83289,41
41146,33
73677,66
20297,26
16515,54
32967,29
73613,33
32602,31
43447,21
56660,58
32173,71
31888,75
56830,56
33774,64
7216,40
95373,47
17688,28
44801,55
85079,56
99891,73
1212,55
55541,70
77798,74
45732,48
21253,30
93318,62
16176,33
69206,63
58797,71
56080,65
24247,24
35833,55
71428,37
24630,64
97785,52
98058,50
72050,68
60106,69
98523,61
100921,32
28174,46
86738,58
15172,41
71634,45
27779,65
27928,65
12778,47
58818,42
16000,45
938,43
99829,44
23342,33
78008,60
36641,66
101276,66
49284,67
41584,41
29073,22
29657,35
7635,70
1601,45
76432,72
55645,30
355,78
93587,47
7886,26
93368,77
67742,62
91466,41
39380,67
46668,51
31475,68
3438,41
75002,28
24645,44
61647,75
64802,77
1511,55
51954,78
101314,73
88079,56
4536,48
5031,40
80885,43
85733,61
61119,51
79758,56
97376,74
57605,42
24524,48
2974,68
11839,48
42679,77
4903,32
99799,59
40992,71
89724,60
26383,45
34984,31
88569,66
74293,69
40879,78
21416,60
101883,45
63844,31
10908,66
22535,38
37628,66
101851,39
65272,75
51121,30
71400,33
55598,72
74995,34
100187,65
46353,49
65251,28
102171,70
17471,40
91838,42
34537,75
71216,29
16126,17
71680,70
44530,48
98266,41
40799,44
77675,37
56581,50
67841,50
54315,70
92713,63
30073,50
36893,61
