id,target
50853,58
71174,52
77461,75
21362,42
67937,30
94491,48
58379,40
9564,39
44214,77
74491,60
88160,68
83679,69
4360,25
15562,84
28215,74
19154,61
5389,44
74627,77
58357,60
40317,32
40161,41
64553,38
4751,69
3279,56
29794,62
3668,44
20783,30
67099,47
78510,37
7761,32
22364,45
96310,71
66956,52
69147,55
18489,74
42607,57
33335,82
99166,55
102161,67
38913,33
62610,35
21895,62
70320,46
35269,62
13523,54
45600,69
43354,77
65559,41
44702,45
9789,71
57880,30
28143,59
31923,35
72625,62
62695,82
20497,34
59838,41
1223,74
29644,32
41983,77
76164,67
7463,15
65063,75
51865,45
34316,41
18189,63
21794,47
7846,46
78316,52
68698,60
3818,37
68388,34
64821,24
29531,48
28688,12
20039,66
24760,18
19584,58
66781,57
39804,54
1899,34
85495,41
91289,47
27318,58
98881,37
57994,47
60190,64
36940,38
17972,65
72275,10
48243,77
32377,38
32090,66
58600,80
36329,69
59143,71
68243,37
78652,30
2109,88
54978,72
57028,18
30461,28
16773,67
37834,56
19812,48
20435,33
74423,43
17487,52
75850,71
81456,51
56273,42
89266,40
92811,30
26683,57
61097,44
24972,40
79258,41
33559,57
88313,75
99137,68
43369,32
67238,55
9764,39
42788,26
81625,41
95414,71
48051,43
40751,68
34360,41
79130,49
51782,82
84500,54
74559,73
93204,75
53952,49
49713,29
99451,33
68346,48
98448,38
80738,45
12349,82
30045,38
58988,74
85547,68
11775,74
72599,70
1975,26
17145,35
92450,45
11899,44
81622,53
57375,64
47872,66
36732,69
63965,38
100766,44
48100,68
15533,47
75872,53
20425,44
33523,71
70968,44
60631,40
15768,33
35682,61
60521,38
41556,33
12043,73
35643,37
90462,45
25721,36
89631,70
83653,74
47085,38
94557,72
11417,52
91042,35
50027,49
80847,64
73097,69
44264,73
70397,85
65207,80
65117,48
2588,60
57079,52
96745,52
87398,39
35385,52
54042,34
82970,35
36764,44
286,71
33869,41
70216,67
20237,49
51938,56
1567,71
28089,64
43699,66
56144,76
54029,64
29614,58
22503,47
33843,44
20483,34
49009,64
64138,65
38237,60
41200,42
11050,71
65684,66
27397,74
71147,66
66390,55
91995,57
9637,60
66363,47
49002,79
32201,55
20554,64
62680,71
90177,54
58976,42
28005,38
67380,44
24338,33
9669,55
101978,77
86792,52
13251,59
86756,54
79538,60
100217,58
57935,63
24233,45
13086,41
39373,36
5710,29
31281,30
43061,59
86006,42
69259,62
93452,55
51454,35
10445,66
19126,56
100230,35
63555,32
68734,40
69319,47
70385,38
63920,56
40418,75
4162,71
6349,72
59279,70
89628,58
78221,36
56252,41
64886,49
67703,78
18928,56
22956,70
75804,82
81678,47
47692,54
26487,43
58233,70
59133,39
62117,69
44365,43
17096,44
47885,44
84542,41
64736,59
85107,77
56610,40
10218,71
69282,63
22176,31
29710,64
84511,75
25150,61
83175,41
20560,66
33687,78
83770,74
18900,59
41428,55
73065,55
7713,65
18871,72
89860,68
53269,81
16427,72
62957,53
65861,49
12701,51
36863,29
40004,81
41213,50
83471,63
35238,39
26829,54
52324,39
31724,73
10506,27
46086,57
37911,82
66242,47
31037,41
37095,65
38386,51
80459,43
90085,37
78933,42
83841,53
26582,16
46294,20
40888,37
19491,38
60620,43
339,65
525,26
43595,35
43191,65
67328,63
9320,40
10015,40
45877,65
8500,32
83085,51
10602,30
93254,68
101111,44
46670,41
100715,46
84223,65
67447,39
74647,63
61596,58
15133,45
91000,63
7770,50
7002,33
37253,63
77439,70
59356,46
90174,69
17809,71
91535,42
60188,84
4320,71
81591,33
79041,74
83158,72
47677,39
85372,57
20454,38
60853,40
72142,58
48971,77
16183,54
63904,71
73851,80
82533,67
73,79
69074,25
76890,59
1439,66
1455,69
85981,47
95070,51
98698,64
36139,72
69539,69
31028,56
54106,34
81794,43
12218,41
89390,53
611,47
69205,42
38692,59
48075,91
6578,51
12160,39
70382,35
66351,82
4454,38
53569,46
96676,72
44507,65
56152,32
4870,54
61761,60
8621,79
71025,43
3233,31
13834,51
102477,47
97721,32
33452,72
6783,44
18626,44
48823,39
27414,38
49599,49
87247,67
688,75
19520,70
11544,30
77411,82
26318,34
34904,27
94248,56
92395,39
67330,66
50282,38
60461,71
80390,78
58703,73
17617,67
6094,71
17090,42
32136,61
84732,68
98946,60
65052,50
34002,74
26052,34
26806,62
81139,68
63900,30
62823,68
78798,49
21911,50
74723,49
69379,75
85330,65
97766,72
60375,49
51944,62
54919,45
91180,43
42119,48
63605,57
44045,68
64744,73
70722,37
80336,64
30625,44
56048,58
76683,81
57157,74
50303,30
2795,56
57649,42
36364,44
19019,69
28957,30
65439,22
8949,45
8045,46
58122,51
62507,67
90032,50
43622,46
15963,41
99714,71
58315,30
43024,68
26245,31
76580,40
68992,41
43314,54
94352,36
40233,37
70007,52
53406,31
23778,65
77189,34
79704,77
41880,83
87459,71
75820,44
15799,36
46529,67
66085,33
53719,77
94347,37
68328,33
75111,61
50842,55
93361,60
32339,68
25324,41
9838,67
50487,89
70569,61
57919,35
12839,26
74036,95
85896,38
100002,50
54970,39
5976,38
50322,46
18510,26
32579,48
98890,44
40195,58
32535,39
79288,74
30159,71
9704,71
85963,62
60698,35
98969,84
83289,37
41146,34
73677,70
20297,23
16515,50
32967,28
73613,38
32602,32
43447,27
56660,54
32173,80
31888,75
56830,43
33774,58
7216,37
95373,39
17688,35
44801,55
85079,56
99891,73
1212,50
55541,70
77798,74
45732,49
21253,29
93318,62
16176,43
69206,64
58797,66
56080,74
24247,26
35833,56
71428,45
24630,64
97785,46
98058,47
72050,69
60106,66
98523,47
100921,32
28174,48
86738,53
15172,32
71634,46
27779,62
27928,65
12778,45
58818,41
16000,45
938,44
99829,42
23342,33
78008,56
36641,66
101276,66
49284,66
41584,49
29073,26
29657,41
7635,69
1601,44
76432,72
55645,30
355,74
93587,34
7886,36
93368,79
67742,61
91466,40
39380,72
46668,48
31475,70
3438,45
75002,47
24645,37
61647,73
64802,71
1511,48
51954,78
101314,79
88079,51
4536,53
5031,42
80885,38
85733,63
61119,54
79758,47
97376,74
57605,43
24524,44
2974,67
11839,45
42679,77
4903,32
99799,76
40992,69
89724,57
26383,51
34984,27
88569,63
74293,72
40879,74
21416,59
101883,44
63844,17
10908,66
22535,42
37628,59
101851,37
65272,65
51121,34
71400,37
55598,70
74995,40
100187,68
46353,48
65251,34
102171,68
17471,34
91838,55
34537,73
71216,44
16126,18
71680,68
44530,43
98266,41
40799,30
77675,42
56581,71
67841,41
54315,68
92713,62
30073,50
36893,65
11184,42
90005,54
64147,46
53742,33
11682,39
69283,32
94890,30
98358,62
24285,38
83660,42
65597,76
54446,38
68036,73
56689,68
89532,61
63481,60
20574,72
27620,85
61126,61
88138,39
20248,61
48106,50
81399,65
87933,45
4115,33
23046,70
61244,60
86902,33
24749,73
51044,27
20596,50
60606,59
43747,45
31193,100
85384,54
61896,70
53251,60
79272,56
21218,35
36763,42
74492,35
84571,64
10008,83
87860,74
400,61
81828,66
13432,66
22801,44
3009,33
39695,84
84561,71
69880,45
47714,98
7410,37
71083,66
88361,31
84313,56
65948,36
6060,34
92211,32
21244,75
101988,23
73129,32
85714,51
70595,44
9734,34
59223,44
26082,67
63570,54
81743,60
35709,39
15767,25
91161,45
57736,41
22891,36
49068,39
100862,57
76632,38
47844,60
77713,52
18006,57
99789,33
73178,77
14701,80
101044,75
16738,75
9880,63
64661,47
36013,65
101933,100
72769,75
62308,35
71314,30
96615,47
60915,38
11735,70
71047,62
81112,61
91130,56
39888,86
53610,22
22302,45
71920,62
51747,36
91074,65
44334,54
98443,61
63390,63
15060,65
101178,34
37511,62
81974,48
37983,32
47765,48
89951,42
41520,41
93159,64
27476,67
67169,56
19305,11
39123,35
23745,37
65281,43
13550,56
50318,54
39529,28
21248,62
92011,56
22913,11
64263,40
90209,46
61319,50
19594,68
89573,66
48805,37
1505,43
74449,58
19629,60
32028,68
1524,41
82109,74
95968,52
24309,42
71407,62
65536,81
75649,39
2441,38
75443,45
14418,66
35814,33
80455,45
45541,76
28627,26
96556,65
15460,57
94108,37
23799,31
40450,75
18157,57
74552,74
95494,42
54577,49
90648,62
94069,78
51955,70
48201,45
55038,65
35869,61
95949,58
53913,35
80364,50
90478,47
3078,61
76815,40
32411,41
39790,58
8022,60
35691,66
71731,49
100176,57
86182,64
81961,60
74156,54
21168,61
58506,52
87695,68
29760,66
98708,60
71559,69
31477,66
45446,83
50638,72
9697,54
31519,44
81815,72
85467,74
23828,55
28246,70
17662,34
87140,39
99024,56
57974,55
95815,62
83979,69
56936,49
86194,44
87321,52
38558,52
48117,37
79518,63
24212,71
40876,39
53760,38
40353,66
68053,42
54898,62
84261,59
85606,45
21593,78
21155,53
8562,63
50769,61
12898,40
2271,65
9779,56
55659,80
87127,29
12279,58
21975,30
1095,39
2021,44
37893,50
34820,78
97096,36
93621,72
100328,54
78616,48
19624,74
56200,36
28404,63
84123,32
42882,33
81970,35
74389,45
35582,46
21949,41
62340,40
21496,62
25925,45
87750,79
86561,44
3739,62
43743,47
87214,81
61042,29
19809,72
70436,61
66846,68
19515,66
57520,42
37813,56
41759,71
46523,37
16345,76
66430,48
57450,39
20461,63
95261,46
59058,64
55270,55
97936,63
66153,43
47134,49
45041,59
51341,37
78113,27
77820,30
3573,64
46084,60
88637,61
41387,51
36659,75
70263,55
11091,78
9374,69
94455,43
54143,68
98132,78
63162,57
58060,38
63530,53
81977,43
19180,51
92585,49
46918,28
68706,84
1160,29
63393,27
74332,62
76128,24
71495,60
55233,37
22081,38
62595,19
55788,34
55304,31
79396,73
26710,44
71359,61
31842,66
36654,47
42657,48
12326,66
81035,67
94064,53
34533,72
83536,88
29914,46
89129,45
56265,49
64045,76
16863,33
90805,26
83859,63
70084,75
74800,47
27532,18
56376,43
32472,63
28417,72
78721,56
189,49
26989,34
18709,47
48780,40
8859,69
18242,72
20652,42
71716,29
18760,46
40532,72
52963,36
92891,67
65857,58
54084,37
27398,51
30265,84
8907,74
9088,77
41571,48
36737,74
96071,77
6855,63
25050,49
88332,43
33236,66
66177,26
57124,49
29684,60
27781,36
94289,68
51678,33
28871,9
66653,42
59176,61
86393,54
32146,71
50106,74
96398,66
59111,67
25723,28
93601,66
50394,59
18815,67
62991,73
102079,37
75541,54
70746,70
39109,64
39948,66
22222,42
19264,78
45396,42
5105,25
49850,61
42450,42
91844,69
69590,42
40669,62
75645,29
59608,32
4716,61
62704,39
99458,45
66562,83
13006,68
44071,33
18298,69
3076,47
60206,59
12021,33
40935,74
44377,47
68523,57
82295,66
25764,62
17385,59
70606,72
58352,40
21757,54
26190,35
28308,74
96838,51
64172,41
30434,39
61307,38
28821,72
81867,28
32586,71
53811,22
50115,61
55223,53
14583,32
74044,59
95754,31
95422,75
62990,30
43590,44
55593,48
88645,54
50954,28
36783,43
61953,62
42187,43
21038,56
4515,72
1430,72
100333,55
82466,53
54382,42
65762,73
74826,46
41936,50
48304,54
19129,30
18332,81
25660,68
12195,39
3765,42
1459,45
59228,57
76850,68
57655,46
31641,35
74057,41
100507,62
1928,57
54030,49
46604,26
83444,78
25648,48
54377,51
30340,44
12957,44
56673,51
36690,44
92396,46
99285,36
26496,68
83367,32
73273,58
20082,47
93704,42
67260,25
87205,63
72689,36
68459,46
72321,56
17660,41
98317,61
83780,47
54107,46
73175,39
45045,53
73577,70
64408,36
49683,49
43376,72
60038,46
35359,67
79532,57
70816,46
24649,54
8084,31
102364,52
94023,26
95390,57
21613,50
66599,32
5540,40
34423,37
77056,63
2707,59
102659,38
65037,48
57796,51
59689,57
24690,22
21115,66
36173,72
4652,70
32407,65
32861,72
89179,51
92167,81
5423,51
97395,75
22118,62
40809,57
48299,54
32304,38
66553,52
42161,66
46126,60
68156,63
80394,47
83543,61
42093,60
86210,48
22289,62
36992,27
67854,26
33737,45
27207,49
92805,73
23989,63
92482,42
52676,58
64580,60
49343,73
58855,55
66443,58
94656,60
73822,53
44358,36
86786,43
76481,51
15188,46
38559,67
22812,75
73017,63
76167,50
39061,57
18656,36
23427,39
94742,39
4989,56
97063,47
72587,42
62037,70
74893,36
71722,43
31586,71
93086,40
52631,46
29106,58
20655,47
48437,36
93903,47
81457,68
38375,32
15471,68
12623,53
24059,40
69014,45
51390,33
97667,66
26725,51
56230,70
12302,41
88554,41
4380,58
2598,54
99076,42
50753,87
77877,28
69497,33
13882,69
74288,52
89708,42
6844,43
31882,42
59550,56
65373,31
90068,59
70175,36
93682,59
72717,41
58438,71
80653,41
22785,47
97419,53
97608,44
72177,29
80612,39
42297,36
50096,80
92250,52
43502,39
75143,24
2747,59
80839,46
44139,71
49352,84
23316,66
20925,45
44498,77
23211,43
82179,66
42062,40
9014,40
53485,66
150,70
44804,37
47364,37
11571,38
85892,51
61889,30
52705,36
476,39
67692,59
62912,53
29570,28
87156,53
27445,45
1738,49
80052,83
92094,48
42038,72
92677,32
75492,64
85171,67
52274,69
48538,38
80307,76
102026,57
34454,41
66861,44
30,42
38169,14
889,40
25480,54
80078,45
86439,63
6735,67
61612,49
69448,33
98414,74
52343,39
14129,47
35950,65
41056,47
80464,57
56875,30
17571,57
7535,39
43890,75
40415,82
97743,38
19595,34
19881,66
98872,72
84553,82
93977,72
73793,47
56861,64
28532,55
70128,39
57815,31
76133,80
64099,40
99628,70
778,46
57219,50
99014,50
88729,53
88659,60
101043,38
90847,49
83139,22
77258,36
53614,80
37311,36
49258,41
35957,38
47179,52
95509,64
79102,44
44660,41
68197,73
44137,78
35753,44
63914,73
20460,64
23923,46
63097,35
46820,68
69524,20
42794,46
15059,40
17742,74
88703,47
40515,34
39266,60
82599,38
95742,71
89776,60
40267,89
77923,32
85427,65
880,36
8060,61
43238,46
18550,73
54894,25
100157,66
5804,53
76629,58
90088,70
29236,55
13224,43
84270,42
31466,38
68788,78
96420,40
59255,25
55827,46
24029,99
100956,56
54427,70
53909,46
42891,69
72170,52
47638,76
8877,51
97489,37
49355,62
54592,66
5318,37
15391,40
2717,49
6869,37
5912,45
25428,27
80190,42
67017,48
42631,51
61163,50
80111,66
91385,53
20772,36
58498,76
30544,76
76788,41
92338,67
21175,54
53343,70
97270,47
97227,60
101411,50
30431,79
43062,52
14449,34
85824,28
56334,77
58213,38
19976,62
87135,42
85897,82
59711,67
70265,41
88007,36
51805,35
28252,64
26686,54
39121,34
14728,27
125,51
80327,66
63428,64
60302,49
18170,36
39389,78
85716,53
9984,67
68769,46
50982,28
33094,52
77837,71
11107,80
53882,42
69512,28
37619,54
70479,48
1739,32
100303,40
47812,74
10657,66
101515,59
81687,49
60637,54
31846,30
20747,36
16249,37
95377,77
940,35
69302,57
85793,34
7247,67
36958,59
44967,56
37007,70
18635,64
36322,43
100134,38
29430,53
42879,27
54202,28
58557,70
41780,57
54626,70
14918,49
76860,70
68201,39
97616,41
37071,36
67601,67
59341,61
88120,35
28331,46
86381,58
52290,31
66944,29
77736,43
75609,68
7035,39
25105,38
91122,73
97053,37
64986,62
49832,39
38339,19
92956,28
76778,48
100934,40
41113,50
669,73
94979,36
4492,70
82779,51
4034,15
46072,58
76011,40
12978,54
98224,85
57875,33
68982,32
91543,33
53804,50
9066,47
70453,52
36907,45
45197,60
45587,98
91356,64
92198,49
29759,64
43113,21
56762,57
39147,78
5613,47
59980,39
61157,38
34444,39
84754,40
43448,65
100621,55
48790,40
102323,42
71543,40
19912,71
21283,33
96115,67
66872,45
27668,80
87480,54
89686,43
54850,45
44490,55
68082,59
65871,69
89116,36
62166,49
62967,47
59193,32
97890,68
71681,65
74876,43
62213,47
78818,41
70934,48
69704,61
71715,35
87806,53
44540,77
56360,33
36047,81
49543,61
89318,44
38746,64
14119,25
30744,56
44178,46
70509,46
34568,58
37604,23
15076,42
244,60
16931,39
90241,59
19277,37
29485,40
66083,56
2515,76
81376,47
57668,35
66786,69
39498,50
7305,60
58335,43
76,51
93313,75
55397,29
35174,47
58536,44
10442,38
10551,64
69726,50
90341,45
74882,45
80332,44
88365,42
68458,70
54844,37
90736,34
25998,45
33610,49
3041,57
9192,78
68120,56
45842,21
66853,72
43840,39
54983,51
88852,54
34058,65
65728,68
48845,52
46414,60
50474,52
13980,62
23883,56
26865,76
2228,48
85101,63
44830,44
24992,60
2688,62
100868,73
2433,50
29633,64
50386,82
9617,69
31560,14
39961,84
79485,60
28897,42
80463,44
32604,50
62078,68
11466,43
63473,25
42270,32
73809,49
91917,43
28613,45
28299,55
10734,68
55486,53
39632,38
69106,39
22247,44
88200,68
31305,52
102470,27
88408,48
63712,47
3066,60
29131,71
44132,69
13245,42
73842,50
25493,54
87949,67
86009,58
85787,69
68366,51
469,77
27583,23
20494,41
44436,39
89870,43
12970,48
84187,43
66115,54
65749,79
53046,50
75584,54
49460,46
91711,52
83766,73
6871,67
55683,79
64678,62
38076,53
346,37
32678,55
73578,43
73332,56
44525,37
22462,76
5917,57
49626,31
93978,76
95990,44
6540,54
19433,41
80544,38
79960,44
49954,66
18319,41
12942,70
31496,26
40116,75
6210,26
64969,50
4248,64
1273,47
3324,55
5731,43
67934,76
61410,55
98122,82
25416,36
31264,33
77362,43
88331,46
25473,82
8326,60
13530,52
60322,72
2926,50
26202,40
56214,72
58363,51
76678,53
49839,38
33178,57
77149,49
71834,59
6939,47
75562,48
5297,69
17299,77
38367,60
97170,10
31250,39
76943,15
99791,36
100626,48
37654,70
87130,79
90441,57
24469,78
86876,74
38969,46
98547,41
57356,57
76052,49
11760,51
70555,69
52636,38
65557,44
100650,36
37269,37
55581,76
86855,53
30080,44
20562,42
24255,27
19941,33
92519,33
77120,45
11833,41
75544,46
29561,70
52816,58
6873,43
53419,97
27454,58
76500,76
19035,49
84034,58
68252,62
6227,28
4484,35
80183,52
79001,73
92905,46
18687,60
31664,34
6993,42
56052,53
100703,39
41245,28
16941,68
67226,72
43458,78
84578,67
89049,49
13947,45
60021,35
8753,46
83448,17
45686,45
7683,48
8182,61
78043,40
37109,74
93407,65
7227,26
33961,44
64976,52
57376,39
85241,26
71899,34
44359,53
47860,37
89404,69
31750,50
74076,43
35178,71
55137,36
86829,47
3687,36
85538,44
87043,34
19706,41
66945,34
51849,66
22827,72
96578,55
93604,32
40074,52
75096,48
46737,64
67303,53
9639,57
55367,34
6070,33
93933,29
33732,57
41564,42
34027,41
11218,70
1763,65
98913,49
33907,53
85179,79
52378,72
86694,57
45936,57
68986,81
38038,77
91644,42
39338,34
64539,62
80089,75
50555,37
19090,70
99020,33
22182,65
85130,32
73528,43
98352,58
4442,33
96649,69
90518,39
23264,39
44714,28
18978,64
27677,76
39469,67
33257,36
17860,79
9644,44
20556,72
65520,71
53673,64
42293,52
10411,61
33543,53
58869,54
78644,67
29103,71
67949,31
11286,34
82616,50
63171,59
57280,34
55348,30
41709,41
20085,61
18190,64
80315,25
4409,72
92177,48
28489,47
69250,36
66805,44
102289,64
15680,37
43475,45
66023,66
1058,36
61993,42
56859,60
99499,64
23657,69
66921,64
16900,43
98102,52
29647,29
15010,29
91800,65
46578,57
70728,49
97213,36
95567,40
3385,85
59073,30
96042,61
14985,35
16512,47
1659,47
43925,54
70696,41
23916,44
21662,65
4630,50
23348,72
7722,65
95950,45
90283,76
23100,54
100608,42
41210,56
75864,44
14705,47
65664,52
9048,31
23323,70
26281,35
28678,75
19425,50
73612,72
88014,45
90204,53
50820,54
92023,62
40972,72
47770,33
21265,53
56590,58
14579,44
8580,87
84866,69
24007,52
95724,60
67551,38
39364,52
37897,35
19498,35
54259,52
32338,65
85128,59
66350,63
93257,86
35051,49
101414,29
69276,69
14068,73
70676,35
72616,47
38234,61
6929,45
36000,33
77310,66
29409,48
76204,57
93121,39
46346,52
76348,35
36243,43
83302,68
19220,42
55490,43
67811,65
26639,75
65094,68
10343,49
67723,44
11223,72
78596,42
13209,76
102463,46
23594,56
50434,32
42115,20
78045,30
90788,68
86261,61
32887,47
20013,69
96333,70
87353,35
84741,69
65287,36
8590,43
78664,73
23307,82
34186,53
74137,75
52391,65
46809,58
96158,41
15215,61
62775,66
82671,32
25858,79
96360,70
39196,33
51787,45
47612,47
10906,31
97989,40
90757,59
63889,29
100763,54
99252,45
14180,58
45972,36
20398,76
50208,78
19049,72
25110,39
72928,73
37595,44
47353,72
34604,42
43091,60
63954,43
59122,43
41081,29
23679,60
49140,67
24953,45
24332,49
89451,78
36854,20
69234,68
83920,27
69977,46
56983,52
85380,68
54131,73
49718,79
73085,64
63319,36
81729,35
7532,71
31058,59
50002,65
64502,42
15707,59
78362,51
42475,44
80506,40
85641,57
97472,32
97039,48
84985,58
78426,61
89766,43
30036,58
14530,29
66328,38
38655,45
23415,65
53986,63
80149,63
85794,44
46385,50
26418,68
69806,47
55617,48
40601,30
81932,49
51577,44
44730,43
100267,29
4646,36
45999,68
62642,82
17438,42
97205,42
40355,29
16429,77
85696,57
8126,46
2759,85
19969,64
80792,64
22166,63
14839,75
98325,65
57799,56
33857,50
63132,25
41582,56
19795,66
45037,65
27997,65
44138,39
82106,82
13626,68
13806,45
80718,77
76825,26
1504,60
75420,48
55686,63
35444,61
98442,64
83049,51
73409,37
36929,61
3212,67
16638,65
100115,43
31484,44
5774,44
35099,56
94855,34
327,61
100988,58
21432,46
53386,65
48605,40
13259,54
73673,48
72105,54
74032,52
62057,72
66190,70
59321,39
28914,48
7838,43
87608,42
44075,54
24667,67
90584,50
78773,60
70885,30
100113,43
29372,63
22631,63
1472,75
84278,46
100848,40
97294,74
83333,49
1829,79
78654,70
11499,37
43038,65
78299,83
97747,55
12816,34
32821,46
75781,79
21076,63
10621,35
50696,29
68103,66
34616,71
36809,60
38160,72
68552,68
64157,58
95327,83
46534,75
95053,45
17041,48
47599,37
43788,53
76458,54
44339,48
90646,74
8434,65
60014,32
89922,65
89653,80
89606,20
11522,65
71518,46
80359,64
77600,50
96269,48
41469,46
68389,43
90393,61
32949,62
83334,37
26682,45
87888,43
31036,67
55288,81
31815,54
23965,54
48693,58
87091,44
69847,44
74736,38
47234,70
87513,46
88449,49
34887,44
67843,77
65540,68
31900,61
16398,75
33450,35
73729,61
88011,62
32852,57
246,79
16029,48
21343,69
20528,64
64760,51
92770,70
46198,75
97818,30
58238,73
99915,57
89002,52
41962,29
19445,45
31478,49
73641,28
76975,68
70401,60
89622,61
28106,72
70333,75
60295,38
84296,34
14646,37
53147,50
94044,72
22623,61
39112,45
2294,47
4929,38
3786,63
21180,58
101782,72
66398,64
90014,35
40461,79
91034,65
59134,65
35961,45
18184,41
51823,33
79457,48
37582,29
93381,39
54948,42
35097,42
70328,56
101123,37
34416,56
40839,75
3014,45
91218,44
77314,60
82027,63
48134,31
100757,57
1484,52
48231,39
40538,73
78526,67
45564,79
94153,37
3452,75
38522,56
39517,38
42526,66
46395,35
58781,54
85410,77
29498,48
50826,41
47562,47
27517,44
50867,46
17588,75
19200,41
82163,63
63731,69
6668,66
23139,51
47679,70
95844,62
94717,49
99780,66
61441,73
96425,51
64749,41
40300,54
77936,63
3995,45
45412,31
36418,41
3403,47
98183,34
95063,26
87883,69
55343,44
58113,61
97200,66
70556,37
19811,41
94332,41
8178,48
96497,60
71103,40
76066,63
28591,77
24545,70
39304,41
71913,32
40620,36
77429,36
64004,46
60798,55
57282,31
70122,66
88956,73
41212,46
9589,67
101251,40
23937,54
49403,50
55027,30
85232,68
55240,52
62311,48
82990,64
31207,67
16,66
92016,73
30029,77
95263,33
94473,40
57153,30
85500,71
95279,27
31131,67
81911,41
102548,72
70504,65
62104,38
67190,61
6709,58
6350,43
61491,38
9297,50
38804,40
50460,46
37855,74
92671,42
22460,53
47324,65
58290,76
36310,63
49873,65
78657,44
48788,63
84177,60
67746,27
9155,70
5060,44
20126,53
19135,23
22528,68
90192,29
15189,42
88938,50
32889,75
76121,69
40328,57
78051,51
27471,55
25492,62
21329,61
20501,37
81527,47
27682,70
100794,65
48672,47
52261,29
90067,37
49240,23
67106,43
73080,57
26580,54
38337,71
87191,52
23684,65
40546,54
72123,30
85922,56
34439,36
30936,51
99837,64
47778,68
95497,56
95942,61
15546,49
75978,48
89627,48
32050,49
52126,47
25715,46
56513,55
14741,46
80742,81
97780,64
101665,57
75244,47
1123,56
1514,41
26557,51
68561,73
16840,30
87131,40
59791,63
73950,64
6547,60
79961,39
59914,62
46372,33
10262,41
39035,29
41688,23
42594,20
9189,39
14468,68
67641,60
31925,61
263,43
4247,39
79761,58
7371,35
5839,64
68913,64
28447,66
1889,39
4142,73
15012,63
47114,79
4152,49
74458,59
9512,29
37606,49
64121,62
74485,54
16272,76
16344,85
49184,50
1710,39
2627,47
37310,62
66626,42
37864,27
70541,35
23725,38
65595,60
55375,50
46564,30
31465,33
79355,47
62649,67
34077,61
76930,67
94599,52
13175,50
65418,51
38838,79
24103,48
44687,27
26919,72
32236,54
9141,52
4981,66
78545,48
99179,68
49870,83
44098,74
52735,19
58738,77
92386,47
95691,64
8906,80
51338,53
23045,57
67402,31
50293,45
9054,51
54233,79
16960,60
93607,61
67972,79
43259,41
38068,54
69808,42
61632,32
11804,43
93306,54
47291,72
32284,55
98079,56
3150,43
5524,45
28859,66
65354,40
68602,41
27898,27
68365,41
23633,70
100963,67
8425,38
60893,63
95789,55
97,57
86928,68
72613,57
10776,45
32388,64
24025,52
99521,55
5099,42
64583,70
26909,26
40360,77
13929,71
48858,53
7123,64
30234,43
86399,50
52643,36
74138,62
99224,52
56967,41
52269,65
53836,59
34867,34
24359,59
50871,42
98922,61
13261,29
18750,30
36003,28
1563,52
22451,51
51351,51
16324,78
1615,48
89604,49
4810,56
11742,56
63179,30
37345,42
86067,47
52492,54
87730,48
27988,68
89700,28
59337,51
88305,36
11585,50
25228,45
47150,72
14982,67
43126,53
35684,46
18031,71
88547,79
23714,46
15342,66
17781,39
52220,31
67639,52
1822,47
14966,73
39046,46
22256,68
69823,75
57255,57
47880,37
28125,39
2264,27
12063,57
34165,43
4719,39
69978,35
14548,58
65226,47
91261,43
64302,69
29557,69
16157,67
20377,72
27655,25
44136,63
86763,42
8321,47
98566,60
96825,27
91132,70
59035,59
70376,55
101025,68
101201,75
7503,42
78576,78
78611,57
15006,34
61934,37
99590,45
38147,75
82392,61
35281,64
46201,31
48345,41
18540,57
77899,62
14124,30
31171,58
35165,31
21918,54
11481,67
38486,45
72624,75
38100,26
49323,61
54319,27
44884,56
65916,55
7498,49
5027,92
2596,31
86003,47
80818,71
24409,55
82607,43
75534,54
77749,45
66029,96
63919,88
70851,56
58121,43
2605,33
76837,62
98552,42
22633,42
65880,33
34970,45
66462,79
8128,63
67203,57
37222,42
83360,27
25462,46
64774,46
78641,40
17508,36
8990,40
72138,38
41001,40
17367,43
2998,71
72564,64
38349,49
53335,53
18488,82
67586,77
44332,52
48836,81
91576,33
93797,40
1013,50
90891,40
96791,36
72004,52
55064,62
50408,56
30495,41
9474,66
64314,52
9454,33
62494,62
27541,46
90486,43
88147,40
3761,31
44180,27
44014,26
99511,36
8785,34
65594,77
47062,60
89866,79
17988,69
49292,44
32006,39
79606,71
1920,57
98757,65
91162,35
15902,36
84070,47
72389,41
48142,33
80698,71
4211,38
62328,58
83137,81
73447,68
22730,76
87009,41
31537,39
4246,29
38347,64
60865,34
30459,64
45897,38
42625,57
74801,35
56029,31
78499,40
19207,45
25171,65
46392,39
9509,48
50334,55
80422,78
11582,65
29650,51
1151,65
12052,44
89457,31
76577,35
46585,82
22331,69
93581,41
101032,69
80329,73
87661,19
66045,79
65203,65
94306,57
62332,62
51439,51
91885,61
65176,36
87364,56
84965,29
57821,54
97355,26
59224,77
8441,71
28839,52
11182,69
41995,44
92542,64
29639,46
61659,52
80386,44
94467,58
30046,68
32047,36
62827,55
46205,50
43152,79
12655,63
76084,33
42933,49
77974,43
98105,57
25778,42
20517,30
75907,50
43582,71
61536,70
19002,71
99196,61
28729,49
67424,71
93744,28
28311,35
55711,67
47574,47
56367,60
58667,56
28814,25
