id,target
74998,48
67428,17
95273,68
69674,55
41360,59
14178,53
20567,18
71051,55
84934,75
19412,60
102274,37
36546,32
80732,32
77838,27
86075,52
75976,21
81027,40
96799,58
94680,35
55067,58
15877,65
23870,39
50853,54
71174,52
77461,75
21362,34
67937,30
94491,43
58379,36
9564,37
44214,75
74491,60
88160,61
83679,69
4360,28
15562,84
28215,68
19154,59
5389,45
74627,63
58357,57
40317,21
40161,45
64553,46
4751,61
3279,56
29794,56
3668,40
20783,26
67099,50
78510,33
7761,29
22364,51
96310,71
66956,53
69147,48
18489,70
42607,62
33335,83
99166,58
102161,62
38913,29
62610,39
21895,60
70320,42
35269,57
13523,62
45600,74
43354,74
65559,46
44702,41
9789,63
57880,33
28143,58
31923,29
72625,53
62695,85
20497,30
59838,42
1223,67
29644,25
41983,74
76164,66
7463,22
65063,71
51865,45
34316,42
18189,60
21794,46
7846,51
78316,52
68698,59
3818,38
68388,33
64821,21
29531,50
28688,14
20039,61
24760,23
19584,62
66781,50
39804,58
1899,35
85495,31
91289,43
27318,59
98881,41
57994,41
60190,65
36940,50
17972,65
72275,12
48243,78
32377,46
32090,61
58600,73
36329,70
59143,72
68243,32
78652,25
2109,83
54978,83
57028,18
30461,28
16773,62
37834,54
19812,46
20435,39
74423,49
17487,55
75850,73
81456,49
56273,49
89266,34
92811,30
26683,58
61097,40
24972,42
79258,38
33559,56
88313,74
99137,69
43369,28
67238,57
9764,36
42788,32
81625,43
95414,72
48051,36
40751,65
34360,43
79130,54
51782,81
84500,53
74559,59
93204,68
53952,44
49713,41
99451,34
68346,48
98448,27
80738,44
12349,73
30045,26
58988,74
85547,66
11775,72
72599,66
1975,26
17145,39
92450,54
11899,45
81622,58
57375,66
47872,69
36732,61
63965,43
100766,45
48100,62
15533,42
75872,56
20425,45
33523,71
70968,44
60631,37
15768,35
35682,60
60521,35
41556,37
12043,64
35643,42
90462,50
25721,32
89631,72
83653,67
47085,28
94557,64
11417,51
91042,29
50027,50
80847,61
73097,69
44264,67
70397,80
65207,79
65117,41
2588,57
57079,53
96745,55
87398,41
35385,46
54042,41
82970,30
36764,46
286,69
33869,41
70216,69
20237,45
51938,50
1567,69
28089,62
43699,68
56144,71
54029,62
29614,65
22503,48
33843,50
20483,34
49009,65
64138,66
38237,61
41200,39
11050,72
65684,67
27397,74
71147,62
66390,49
91995,58
9637,61
66363,42
49002,77
32201,58
20554,63
62680,71
90177,56
58976,48
28005,40
67380,55
24338,38
9669,57
101978,72
86792,58
13251,59
86756,52
79538,53
100217,57
57935,72
24233,37
13086,32
39373,36
5710,20
31281,27
43061,50
86006,48
69259,63
93452,63
51454,34
10445,63
19126,51
100230,35
63555,32
68734,33
69319,46
70385,40
63920,55
40418,74
4162,68
6349,73
59279,72
89628,62
78221,44
56252,47
64886,46
67703,73
18928,61
22956,68
75804,78
81678,38
47692,56
26487,53
58233,64
59133,33
62117,71
44365,51
17096,45
47885,49
84542,44
64736,61
85107,67
56610,36
10218,63
69282,59
22176,25
29710,54
84511,79
25150,62
83175,39
20560,68
33687,79
83770,64
18900,51
41428,58
73065,55
7713,67
18871,73
89860,67
53269,71
16427,69
62957,56
65861,46
12701,42
36863,26
40004,81
41213,53
83471,61
35238,42
26829,51
52324,31
31724,70
10506,28
46086,53
37911,84
66242,55
31037,34
37095,61
38386,48
80459,41
90085,33
78933,29
83841,47
26582,17
46294,19
40888,34
19491,39
60620,53
339,62
525,27
43595,33
43191,64
67328,63
9320,40
10015,43
45877,62
8500,35
83085,50
10602,13
93254,73
101111,45
46670,45
100715,49
84223,64
67447,43
74647,60
61596,56
15133,44
91000,46
7770,51
7002,33
37253,57
77439,70
59356,45
90174,69
17809,66
91535,42
60188,79
4320,72
81591,34
79041,71
83158,75
47677,24
85372,64
20454,49
60853,45
72142,54
48971,75
16183,55
63904,68
73851,86
82533,61
73,73
69074,17
76890,61
1439,64
1455,66
85981,50
95070,60
98698,67
36139,70
69539,67
31028,52
54106,31
81794,36
12218,41
89390,57
611,32
69205,35
38692,57
48075,92
6578,47
12160,38
70382,35
66351,82
4454,38
53569,43
96676,73
44507,63
56152,32
4870,52
61761,60
8621,77
71025,50
3233,27
13834,43
102477,52
97721,26
33452,60
6783,53
18626,33
48823,53
27414,22
49599,49
87247,66
688,67
19520,68
11544,40
77411,78
26318,38
34904,34
94248,59
92395,30
67330,59
50282,34
60461,70
80390,80
58703,75
17617,60
6094,75
17090,43
32136,51
84732,63
98946,49
65052,55
34002,71
26052,41
26806,62
81139,67
63900,12
62823,66
78798,48
21911,48
74723,48
69379,70
85330,63
97766,71
60375,56
51944,58
54919,47
91180,37
42119,52
63605,54
44045,70
64744,71
70722,43
80336,66
30625,40
56048,53
76683,83
57157,71
50303,27
2795,59
57649,38
36364,44
19019,68
28957,24
65439,23
8949,42
8045,51
58122,52
62507,67
90032,55
43622,51
15963,35
99714,68
58315,34
43024,61
26245,32
76580,38
68992,42
43314,55
94352,32
40233,36
70007,55
53406,33
23778,66
77189,39
79704,76
41880,84
87459,68
75820,42
15799,36
46529,66
66085,34
53719,74
94347,36
68328,41
75111,58
50842,49
93361,64
32339,76
25324,41
9838,68
50487,91
70569,61
57919,41
12839,27
74036,91
85896,32
100002,52
54970,37
5976,43
50322,53
18510,27
32579,45
98890,44
40195,54
32535,46
79288,71
30159,70
9704,61
85963,55
60698,32
98969,87
83289,40
41146,38
73677,70
20297,20
16515,47
32967,24
73613,25
32602,38
43447,30
56660,61
32173,59
31888,76
56830,30
33774,55
7216,24
95373,30
17688,42
44801,50
85079,59
99891,71
1212,52
55541,66
77798,75
45732,44
21253,17
93318,63
16176,48
69206,58
58797,72
56080,67
24247,34
35833,60
71428,38
24630,58
97785,51
98058,49
72050,66
60106,68
98523,54
100921,31
28174,52
86738,61
15172,31
71634,54
27779,54
27928,67
12778,43
58818,46
16000,41
938,46
99829,39
23342,26
78008,53
36641,60
101276,62
49284,64
41584,49
29073,20
29657,34
7635,72
1601,48
76432,65
55645,30
355,73
93587,42
7886,40
93368,75
67742,57
91466,38
39380,68
46668,44
31475,77
3438,39
75002,42
24645,41
61647,68
64802,71
1511,51
51954,77
101314,70
88079,48
4536,49
5031,47
80885,43
85733,54
61119,56
79758,53
97376,71
57605,50
24524,38
2974,71
11839,59
42679,72
4903,36
99799,74
40992,70
89724,59
26383,46
34984,10
88569,61
74293,67
40879,70
21416,52
101883,40
63844,21
10908,63
22535,48
37628,56
101851,38
65272,73
51121,37
71400,43
55598,70
74995,51
100187,69
46353,41
65251,31
102171,67
17471,37
91838,49
34537,65
71216,36
16126,29
71680,71
44530,45
98266,40
40799,27
77675,48
56581,75
67841,52
54315,66
92713,60
30073,50
36893,62
11184,43
90005,59
64147,50
53742,34
11682,41
69283,27
94890,45
98358,62
24285,42
83660,34
65597,74
54446,34
68036,74
56689,68
89532,62
63481,50
20574,59
27620,86
61126,58
88138,34
20248,54
48106,53
81399,64
87933,42
4115,28
23046,70
61244,59
86902,30
24749,65
51044,25
20596,38
60606,60
43747,43
31193,103
85384,55
61896,75
53251,57
79272,46
21218,38
36763,41
74492,33
84571,64
10008,81
87860,65
400,56
81828,67
13432,57
22801,49
3009,23
39695,81
84561,71
69880,40
47714,89
7410,46
71083,65
88361,36
84313,53
65948,35
6060,31
92211,25
21244,77
101988,23
73129,32
85714,51
70595,36
9734,44
59223,38
26082,62
63570,53
81743,57
35709,41
15767,26
91161,46
57736,38
22891,26
49068,38
100862,52
76632,31
47844,64
77713,56
18006,60
99789,28
73178,73
14701,75
101044,70
16738,71
9880,62
64661,51
36013,65
101933,103
72769,72
62308,45
71314,23
96615,51
60915,44
11735,67
71047,60
81112,59
91130,53
39888,91
53610,15
22302,41
71920,62
51747,35
91074,63
44334,53
98443,70
63390,61
15060,70
101178,29
37511,70
81974,51
37983,31
47765,50
89951,38
41520,41
93159,56
27476,63
67169,58
19305,10
39123,27
23745,38
65281,42
13550,51
50318,58
39529,29
21248,58
92011,50
22913,12
64263,34
90209,50
61319,45
19594,59
89573,67
48805,41
1505,41
74449,59
19629,59
32028,65
1524,37
82109,71
95968,63
24309,46
71407,57
65536,70
75649,47
2441,45
75443,39
14418,68
35814,29
80455,46
45541,76
28627,25
96556,66
15460,59
94108,38
23799,39
40450,71
18157,52
74552,70
95494,50
54577,64
90648,61
94069,81
51955,64
48201,46
55038,60
35869,60
95949,55
53913,25
80364,49
90478,40
3078,65
76815,37
32411,46
39790,57
8022,62
35691,62
71731,51
100176,54
86182,63
81961,59
74156,53
21168,59
58506,49
87695,59
29760,63
98708,61
71559,69
31477,65
45446,80
50638,71
9697,57
31519,42
81815,73
85467,73
23828,63
28246,67
17662,37
87140,45
99024,54
57974,52
95815,62
83979,67
56936,50
86194,45
87321,46
38558,49
48117,38
79518,61
24212,81
40876,42
53760,41
40353,61
68053,46
54898,61
84261,55
85606,54
21593,82
21155,57
8562,61
50769,62
12898,47
2271,68
9779,48
55659,80
87127,33
12279,58
21975,37
1095,46
2021,41
37893,54
34820,77
97096,40
93621,68
100328,59
78616,43
19624,70
56200,34
28404,61
84123,25
42882,35
81970,29
74389,42
35582,50
21949,40
62340,44
21496,60
25925,47
87750,76
86561,48
3739,54
43743,48
87214,81
61042,29
19809,67
70436,68
66846,72
19515,61
57520,34
37813,53
41759,66
46523,38
16345,74
66430,55
57450,42
20461,61
95261,47
59058,54
55270,55
97936,65
66153,38
47134,48
45041,55
51341,40
78113,25
77820,21
3573,60
46084,54
88637,42
41387,48
36659,74
70263,53
11091,72
9374,69
94455,40
54143,64
98132,72
63162,50
58060,40
63530,55
81977,47
19180,54
92585,50
46918,30
68706,84
1160,29
63393,28
74332,63
76128,26
71495,59
55233,31
22081,25
62595,8
55788,52
55304,31
79396,72
26710,46
71359,58
31842,67
36654,44
42657,46
12326,65
81035,66
94064,53
34533,74
83536,78
29914,53
89129,45
56265,48
64045,74
16863,29
90805,25
83859,63
70084,75
74800,45
27532,17
56376,36
32472,63
28417,70
78721,56
189,44
26989,46
18709,33
48780,35
8859,66
18242,61
20652,41
71716,28
18760,49
40532,76
52963,38
92891,78
65857,52
54084,55
27398,56
30265,78
8907,79
9088,76
41571,48
36737,78
96071,69
6855,61
25050,57
88332,56
33236,60
66177,31
57124,53
29684,55
27781,28
94289,68
51678,30
28871,15
66653,44
59176,60
86393,49
32146,68
50106,74
96398,65
59111,68
25723,27
93601,62
50394,62
18815,65
62991,68
102079,35
75541,67
70746,70
39109,67
39948,62
22222,41
19264,74
45396,43
5105,21
49850,60
42450,42
91844,70
69590,46
40669,58
75645,29
59608,35
4716,63
62704,35
99458,45
66562,82
13006,61
44071,35
18298,73
3076,50
60206,60
12021,38
40935,68
44377,38
68523,60
82295,67
25764,58
17385,61
70606,70
58352,36
21757,60
26190,23
28308,77
96838,48
64172,30
30434,33
61307,25
28821,68
81867,51
32586,66
53811,10
50115,76
55223,48
14583,29
74044,63
95754,28
95422,71
62990,38
43590,41
55593,54
88645,55
50954,28
36783,49
61953,57
42187,43
21038,52
4515,65
1430,64
100333,51
82466,50
54382,52
65762,70
74826,52
41936,55
48304,55
19129,28
18332,78
25660,66
12195,39
3765,41
1459,51
59228,57
76850,68
57655,46
31641,39
74057,31
100507,59
1928,62
54030,48
46604,28
83444,80
25648,53
54377,49
30340,60
12957,44
56673,50
36690,40
92396,43
99285,42
26496,67
83367,31
73273,63
20082,40
93704,40
67260,28
87205,66
72689,35
68459,48
72321,45
17660,42
98317,49
83780,48
54107,49
73175,44
45045,52
73577,71
64408,34
49683,57
43376,70
60038,40
35359,77
79532,58
70816,41
24649,59
8084,40
102364,54
94023,20
95390,56
21613,56
66599,25
5540,48
34423,44
77056,58
2707,53
102659,39
65037,56
57796,44
59689,59
24690,22
21115,62
36173,75
4652,67
32407,63
32861,66
89179,59
92167,68
5423,48
97395,78
22118,54
40809,57
48299,41
32304,43
66553,45
42161,63
46126,56
68156,61
80394,56
83543,56
42093,63
86210,54
22289,63
36992,18
67854,16
33737,52
27207,48
92805,74
23989,58
92482,46
52676,56
64580,58
49343,67
58855,56
66443,55
94656,57
73822,48
44358,37
86786,46
76481,48
15188,45
38559,66
22812,73
73017,58
76167,46
39061,59
18656,32
23427,32
94742,37
4989,50
97063,48
72587,45
62037,70
74893,29
71722,46
31586,71
93086,34
52631,42
29106,53
20655,51
48437,33
93903,49
81457,60
38375,34
15471,65
12623,49
24059,45
69014,46
51390,32
97667,64
26725,48
56230,69
12302,32
88554,30
4380,55
2598,48
99076,42
50753,89
77877,33
69497,39
13882,66
74288,47
89708,45
6844,50
31882,35
59550,58
65373,27
90068,64
70175,39
93682,54
72717,42
58438,62
80653,45
22785,49
97419,61
97608,44
72177,29
80612,30
42297,35
50096,79
92250,52
43502,31
75143,26
2747,61
80839,48
44139,72
49352,84
23316,65
20925,43
44498,73
23211,52
82179,64
42062,41
9014,46
53485,68
150,66
44804,32
47364,54
11571,35
85892,51
61889,29
52705,32
476,20
67692,55
62912,48
29570,31
87156,52
27445,45
1738,55
80052,78
92094,47
42038,56
92677,29
75492,60
85171,53
52274,67
48538,41
80307,75
102026,60
34454,32
66861,44
30,45
38169,11
889,42
25480,59
80078,41
86439,60
6735,66
61612,56
69448,33
98414,79
52343,38
14129,46
35950,67
41056,51
80464,55
56875,37
17571,58
7535,37
43890,77
40415,74
97743,39
19595,35
19881,58
98872,73
84553,84
93977,65
73793,46
56861,60
28532,63
70128,44
57815,25
76133,83
64099,49
99628,68
778,47
57219,63
99014,50
88729,48
88659,58
101043,39
90847,52
83139,38
77258,38
53614,72
37311,29
49258,34
35957,32
47179,41
95509,63
79102,47
44660,42
68197,76
44137,72
35753,47
63914,74
20460,58
23923,42
63097,36
46820,64
69524,25
42794,32
15059,36
17742,80
88703,48
40515,33
39266,59
82599,43
95742,66
89776,62
40267,91
77923,37
85427,60
880,26
8060,60
43238,43
18550,69
54894,37
100157,62
5804,61
76629,60
90088,68
29236,51
13224,45
84270,42
31466,41
68788,77
96420,35
59255,23
55827,44
24029,96
100956,62
54427,68
53909,47
42891,56
72170,54
47638,65
8877,70
97489,46
49355,63
54592,69
5318,41
15391,49
2717,50
6869,38
5912,47
25428,30
80190,39
67017,45
42631,56
61163,40
80111,60
91385,53
20772,35
58498,75
30544,77
76788,39
92338,64
21175,50
53343,57
97270,48
97227,49
101411,49
30431,75
43062,59
14449,38
85824,27
56334,78
58213,48
19976,63
87135,41
85897,81
59711,66
70265,40
88007,34
51805,34
28252,63
26686,58
39121,32
14728,23
125,57
80327,69
63428,60
60302,54
18170,36
39389,76
85716,50
9984,62
68769,40
50982,39
33094,54
77837,70
11107,74
53882,45
69512,24
37619,55
70479,41
1739,33
100303,31
47812,74
10657,64
101515,58
81687,48
60637,53
31846,26
20747,33
16249,54
95377,81
940,35
69302,55
85793,35
7247,69
36958,57
44967,54
37007,65
18635,67
36322,41
100134,33
29430,54
42879,35
54202,28
58557,62
41780,55
54626,67
14918,57
76860,69
68201,22
97616,45
37071,35
67601,66
59341,63
88120,40
28331,40
86381,56
52290,27
66944,24
77736,38
75609,59
7035,41
25105,38
91122,74
97053,32
64986,71
49832,40
38339,12
92956,19
76778,50
100934,35
41113,48
669,68
94979,29
4492,67
82779,55
4034,16
46072,59
76011,39
12978,59
98224,86
57875,40
68982,39
91543,22
53804,52
9066,36
70453,52
36907,52
45197,57
45587,100
91356,63
92198,52
29759,64
43113,26
56762,59
39147,64
5613,45
59980,48
61157,46
34444,33
84754,39
43448,63
100621,52
48790,31
102323,43
71543,52
19912,71
21283,27
96115,63
66872,31
27668,82
87480,58
89686,50
54850,45
44490,53
68082,56
65871,67
89116,48
62166,47
62967,48
59193,31
97890,66
71681,61
74876,44
62213,50
78818,53
70934,39
69704,68
71715,39
87806,52
44540,75
56360,36
36047,83
49543,62
89318,52
38746,73
14119,23
30744,48
44178,48
70509,42
34568,58
37604,30
15076,48
244,57
16931,40
90241,59
19277,48
29485,43
66083,62
2515,82
81376,44
57668,32
66786,70
39498,53
7305,73
58335,48
76,52
93313,74
55397,29
35174,57
58536,37
10442,33
10551,63
69726,50
90341,41
74882,47
80332,43
88365,38
68458,70
54844,36
90736,34
25998,43
33610,54
3041,58
9192,79
68120,54
45842,8
66853,67
43840,58
54983,48
88852,57
34058,62
65728,61
48845,52
46414,59
50474,53
13980,59
23883,54
26865,76
2228,48
85101,61
44830,44
24992,50
2688,63
100868,73
2433,52
29633,76
50386,85
9617,65
31560,18
39961,85
79485,57
28897,46
80463,42
32604,58
62078,65
11466,39
63473,22
42270,36
73809,54
91917,47
28613,52
28299,49
10734,63
55486,54
39632,33
69106,31
22247,37
88200,66
31305,47
102470,34
88408,58
63712,47
3066,57
29131,72
44132,66
13245,44
73842,54
25493,43
87949,67
86009,55
85787,64
68366,55
469,78
27583,18
20494,50
44436,38
89870,42
12970,47
84187,44
66115,43
65749,80
53046,45
75584,55
49460,48
91711,49
83766,65
6871,65
55683,80
64678,62
38076,56
346,34
32678,55
73578,41
73332,52
44525,36
22462,81
5917,59
49626,43
93978,76
95990,48
6540,48
19433,37
80544,37
79960,47
49954,57
18319,36
12942,71
31496,24
40116,78
6210,29
64969,55
4248,65
1273,55
3324,57
5731,48
67934,76
61410,60
98122,85
25416,31
31264,37
77362,38
88331,52
25473,79
8326,63
13530,54
60322,64
2926,48
26202,38
56214,71
58363,56
76678,48
49839,32
33178,48
77149,51
71834,58
6939,55
75562,48
5297,63
17299,74
38367,54
97170,6
31250,23
76943,18
99791,33
100626,48
37654,67
87130,74
90441,58
24469,77
86876,75
38969,51
98547,36
57356,61
76052,57
11760,59
70555,66
52636,46
65557,46
100650,38
37269,25
55581,74
86855,52
30080,46
20562,43
24255,27
19941,34
92519,32
77120,47
11833,41
75544,48
29561,64
52816,49
6873,42
53419,94
27454,58
76500,71
19035,56
84034,61
68252,63
6227,21
4484,35
80183,49
79001,72
92905,43
18687,60
31664,35
6993,47
56052,56
100703,46
41245,39
16941,62
67226,66
43458,70
84578,68
89049,45
13947,47
60021,35
8753,49
83448,28
45686,46
7683,50
8182,51
78043,32
37109,69
93407,66
7227,23
33961,33
64976,55
57376,40
85241,27
71899,29
44359,56
47860,17
89404,69
31750,45
74076,40
35178,66
55137,41
86829,53
3687,37
85538,45
87043,35
19706,40
66945,34
51849,62
22827,70
96578,53
93604,38
40074,56
75096,55
46737,61
67303,57
9639,59
55367,33
6070,26
93933,33
33732,53
41564,43
34027,39
11218,68
1763,69
98913,55
33907,54
85179,79
52378,70
86694,50
45936,58
68986,76
38038,73
91644,42
39338,37
64539,59
80089,71
50555,35
19090,70
99020,46
22182,66
85130,38
73528,44
98352,57
4442,31
96649,66
90518,42
23264,49
44714,24
18978,61
27677,79
39469,65
33257,36
17860,75
9644,43
20556,64
65520,74
53673,66
42293,48
10411,47
33543,51
58869,56
78644,56
29103,66
67949,30
11286,36
82616,51
63171,57
57280,32
55348,30
41709,38
20085,61
18190,60
80315,21
4409,73
92177,55
28489,56
69250,35
66805,35
102289,64
15680,42
43475,48
66023,64
1058,34
61993,37
56859,62
99499,61
23657,66
66921,62
16900,44
98102,58
29647,29
15010,28
91800,62
46578,54
70728,51
97213,35
95567,33
3385,86
59073,17
96042,51
14985,37
16512,50
1659,45
43925,65
70696,35
23916,44
21662,62
4630,51
23348,65
7722,68
95950,47
90283,76
23100,42
100608,45
41210,57
75864,44
14705,45
65664,54
9048,36
23323,66
26281,35
28678,75
19425,48
73612,85
88014,38
90204,53
50820,50
92023,60
40972,66
47770,32
21265,53
56590,59
14579,43
8580,91
84866,70
24007,56
95724,61
67551,36
39364,52
37897,41
19498,29
54259,37
32338,65
85128,60
66350,55
93257,87
35051,57
101414,28
69276,66
14068,66
70676,34
72616,51
38234,62
6929,45
36000,35
77310,64
29409,43
76204,60
93121,50
46346,57
76348,37
36243,39
83302,65
19220,43
55490,32
67811,61
26639,66
65094,68
10343,48
67723,45
11223,71
78596,39
13209,76
102463,48
23594,55
50434,31
42115,23
78045,34
90788,51
86261,57
32887,48
20013,69
96333,72
87353,35
84741,67
65287,41
8590,36
78664,67
23307,79
34186,51
74137,74
52391,61
46809,60
96158,46
15215,59
62775,64
82671,31
25858,80
96360,66
39196,30
51787,39
47612,49
10906,30
97989,38
90757,54
63889,32
100763,61
99252,51
14180,58
45972,42
20398,76
50208,80
19049,73
25110,35
72928,71
37595,40
47353,66
34604,49
43091,53
63954,29
59122,52
41081,30
23679,57
49140,67
24953,43
24332,54
89451,74
36854,21
69234,68
83920,23
69977,56
56983,55
85380,68
54131,66
49718,76
73085,62
63319,48
81729,32
7532,72
31058,57
50002,63
64502,52
15707,56
78362,54
42475,51
80506,35
85641,57
97472,29
97039,48
84985,52
78426,62
89766,32
30036,59
14530,38
66328,23
38655,44
23415,64
53986,62
80149,58
85794,48
46385,49
26418,64
69806,46
55617,53
40601,28
81932,49
51577,48
44730,44
100267,31
4646,42
45999,68
62642,80
17438,40
97205,35
40355,28
16429,77
85696,59
8126,54
2759,61
19969,68
80792,64
22166,57
14839,78
98325,64
57799,57
33857,49
63132,50
41582,59
19795,66
45037,63
27997,61
44138,29
82106,76
13626,65
13806,41
80718,74
76825,28
1504,67
75420,48
55686,57
35444,56
98442,60
83049,51
73409,47
36929,59
3212,64
16638,61
100115,48
31484,48
5774,48
35099,62
94855,26
327,64
100988,57
21432,49
53386,64
48605,47
13259,52
73673,46
72105,54
74032,54
62057,71
66190,66
59321,26
28914,34
7838,50
87608,51
44075,56
24667,69
90584,49
78773,63
70885,34
100113,41
29372,62
22631,62
1472,69
84278,44
100848,35
97294,78
83333,58
1829,75
78654,65
11499,46
43038,64
78299,71
97747,56
12816,37
32821,52
75781,79
21076,60
10621,34
50696,31
68103,70
34616,69
36809,57
38160,67
68552,63
64157,60
95327,80
46534,75
95053,52
17041,42
47599,39
43788,54
76458,59
44339,47
90646,72
8434,61
60014,27
89922,67
89653,64
89606,16
11522,63
71518,38
80359,58
77600,57
96269,50
41469,44
68389,47
90393,59
32949,68
83334,38
26682,45
87888,46
31036,74
55288,73
31815,49
23965,57
48693,56
87091,42
69847,44
74736,42
47234,67
87513,47
88449,58
34887,43
67843,80
65540,69
31900,60
16398,71
33450,38
73729,57
88011,66
32852,57
246,74
16029,53
21343,68
20528,55
64760,62
92770,60
46198,69
97818,24
58238,67
99915,59
89002,50
41962,24
19445,52
31478,49
73641,19
76975,73
70401,64
89622,62
28106,75
70333,74
60295,40
84296,28
14646,38
53147,52
94044,61
22623,63
39112,46
2294,45
4929,37
3786,67
21180,59
101782,75
66398,64
90014,34
40461,79
91034,64
59134,55
35961,49
18184,24
51823,26
79457,52
37582,22
93381,35
54948,40
35097,40
70328,71
101123,43
34416,56
40839,75
3014,42
91218,45
77314,59
82027,61
48134,30
100757,58
1484,52
48231,51
40538,72
78526,63
45564,76
94153,35
3452,71
38522,64
39517,31
42526,59
46395,35
58781,57
85410,80
29498,43
50826,42
47562,48
27517,37
50867,47
17588,77
19200,24
82163,59
63731,78
6668,63
23139,49
47679,68
95844,64
94717,48
99780,63
61441,63
96425,50
64749,46
40300,53
77936,63
3995,48
45412,32
36418,26
3403,52
98183,32
95063,30
87883,71
55343,49
58113,63
97200,43
70556,46
19811,44
94332,42
8178,47
96497,59
71103,46
76066,64
28591,73
24545,69
39304,32
71913,33
40620,36
77429,37
64004,46
60798,59
57282,38
70122,65
88956,74
41212,50
9589,65
101251,46
23937,51
49403,49
55027,31
85232,70
55240,53
62311,45
82990,60
31207,66
16,76
92016,70
30029,68
95263,39
94473,38
57153,27
85500,69
95279,33
31131,70
81911,45
102548,71
70504,64
62104,24
67190,62
6709,55
6350,42
61491,34
9297,44
38804,47
50460,42
37855,66
92671,44
22460,54
47324,66
58290,72
36310,63
49873,65
78657,44
48788,62
84177,60
67746,30
9155,66
5060,38
20126,51
19135,17
22528,67
90192,24
15189,43
88938,44
32889,79
76121,67
40328,49
78051,52
27471,58
25492,62
21329,61
20501,34
81527,49
27682,70
100794,59
48672,47
52261,21
90067,32
49240,23
67106,43
73080,61
26580,52
38337,72
87191,45
23684,63
40546,51
72123,28
85922,50
34439,31
30936,62
99837,59
47778,67
95497,51
95942,62
15546,50
75978,50
89627,48
32050,53
52126,50
25715,45
56513,55
14741,49
80742,83
97780,55
101665,54
75244,48
1123,60
1514,41
26557,51
68561,74
16840,18
87131,28
59791,61
73950,68
6547,62
79961,39
59914,65
46372,35
10262,39
39035,25
41688,21
42594,23
9189,44
14468,65
67641,57
31925,64
263,43
4247,46
79761,60
7371,38
5839,65
68913,61
28447,72
1889,42
4142,72
15012,59
47114,80
4152,52
74458,59
9512,30
37606,59
64121,60
74485,53
16272,75
16344,78
49184,50
1710,30
2627,45
37310,58
66626,34
37864,25
70541,29
23725,38
65595,63
55375,50
46564,27
31465,33
79355,55
62649,67
34077,62
76930,66
94599,49
13175,47
65418,49
38838,69
24103,57
44687,28
26919,69
32236,57
9141,39
4981,62
78545,49
99179,70
49870,76
44098,76
52735,20
58738,76
92386,49
95691,65
8906,77
51338,45
23045,59
67402,17
50293,40
9054,43
54233,76
16960,60
93607,62
67972,79
43259,46
38068,54
69808,51
61632,31
11804,37
93306,59
47291,70
32284,58
98079,52
3150,42
5524,43
28859,63
65354,45
68602,48
27898,14
68365,51
23633,69
100963,64
8425,45
60893,51
95789,54
97,56
86928,70
72613,64
10776,53
32388,64
24025,56
99521,54
5099,46
64583,70
26909,15
40360,75
13929,77
48858,55
7123,63
30234,35
86399,49
52643,42
74138,62
99224,53
56967,53
52269,63
53836,59
34867,33
24359,55
50871,42
98922,55
13261,23
18750,35
36003,29
1563,53
22451,61
51351,54
16324,76
1615,47
89604,49
4810,63
11742,54
63179,40
37345,40
86067,43
52492,54
87730,46
27988,70
89700,32
59337,44
88305,27
11585,43
25228,48
47150,67
14982,68
43126,52
35684,52
18031,68
88547,81
23714,45
15342,66
17781,28
52220,34
67639,42
1822,45
14966,74
39046,51
22256,71
69823,73
57255,51
47880,39
28125,25
2264,28
12063,59
34165,42
4719,34
69978,39
14548,56
65226,54
91261,47
64302,63
29557,69
16157,64
20377,67
27655,29
44136,60
86763,43
8321,47
98566,58
96825,24
91132,71
59035,63
70376,59
101025,68
101201,75
7503,40
78576,69
78611,61
15006,39
61934,35
99590,44
38147,72
82392,62
35281,61
46201,25
48345,40
18540,55
77899,65
14124,38
31171,61
35165,34
21918,66
11481,60
38486,38
72624,70
38100,30
49323,55
54319,29
44884,57
65916,50
7498,50
5027,96
2596,30
86003,48
80818,70
24409,54
82607,46
75534,53
77749,50
66029,91
63919,83
70851,51
58121,41
2605,47
76837,56
98552,45
22633,45
65880,25
34970,50
66462,72
8128,55
67203,58
37222,38
83360,27
25462,39
64774,47
78641,35
17508,36
8990,42
72138,33
41001,41
17367,47
2998,72
72564,59
38349,47
53335,55
18488,84
67586,64
44332,50
48836,69
91576,29
93797,40
1013,48
90891,54
96791,25
72004,53
55064,62
50408,56
30495,42
9474,64
64314,56
9454,33
62494,66
27541,41
90486,44
88147,39
3761,31
44180,22
44014,30
99511,43
8785,22
65594,75
47062,62
89866,80
17988,67
49292,42
32006,39
79606,67
1920,61
98757,66
91162,42
15902,26
84070,42
72389,41
48142,16
80698,64
4211,31
62328,50
83137,75
73447,68
22730,77
87009,51
31537,38
4246,17
38347,58
60865,32
30459,60
45897,32
42625,60
74801,37
56029,30
78499,30
19207,45
25171,69
46392,37
9509,53
50334,61
80422,72
11582,58
29650,59
1151,67
12052,45
89457,34
76577,40
46585,77
22331,75
93581,38
101032,68
80329,68
87661,23
66045,71
65203,45
94306,54
62332,63
51439,50
91885,61
65176,36
87364,55
84965,33
57821,59
97355,24
59224,79
8441,70
28839,55
11182,68
41995,40
92542,64
29639,47
61659,54
80386,33
94467,53
30046,67
32047,29
62827,58
46205,51
