id,target
35479,66
1565,73
22418,39
17326,71
16035,30
44423,43
73991,60
16973,63
86326,72
9045,61
71795,44
60268,47
45236,34
80087,85
94687,46
10540,70
72256,77
81825,66
86490,64
1740,76
29341,70
2172,30
53428,29
70458,45
18464,43
46851,70
54398,73
40660,34
91179,60
75499,64
22671,47
25028,78
15992,52
9201,26
24341,43
42781,73
87866,25
15475,50
48832,9
10765,35
85067,52
82048,43
68830,55
70409,35
98673,52
9480,39
34328,32
77804,17
3202,80
25905,63
79253,64
25877,37
7451,54
27381,32
89997,40
34052,73
37070,32
91542,59
56624,51
13787,73
4537,58
37641,72
50375,59
101303,26
59027,59
17836,35
73045,45
43564,78
75139,74
51269,48
97316,35
18991,44
1573,38
15385,61
68792,62
90440,71
73481,70
76207,29
79,75
3630,66
87005,44
86382,80
59032,40
84729,47
8411,30
20648,71
78829,85
61507,46
17785,75
46457,41
61490,75
98488,46
72430,76
22626,34
99181,74
13407,77
60702,63
96055,65
61404,46
101152,61
29317,58
4347,66
42260,46
79726,65
56759,46
77062,48
22728,67
66217,39
13773,69
22932,50
69771,44
45525,49
41536,52
33481,42
58623,73
81807,41
15500,36
78582,27
47706,30
85706,48
42541,52
1446,57
60093,79
37762,76
3171,53
18959,57
22750,39
11167,40
100772,66
4168,79
58206,41
68886,66
13305,67
55674,34
65414,75
50364,47
74072,55
84311,38
49381,66
18133,63
5464,62
52265,32
71567,35
81705,56
73779,49
64105,32
107,64
56033,52
80153,51
92412,36
96904,52
33320,27
620,30
61338,42
77300,43
27721,64
83678,34
26075,58
59411,68
101028,76
32352,41
81704,63
31314,65
48514,42
68897,58
35036,44
35943,74
17351,66
90060,67
1048,75
16140,67
45238,25
58291,69
67354,49
17147,27
30472,38
75331,53
38094,38
82975,39
21225,55
87038,59
11377,30
26516,33
62532,59
49941,31
40531,50
81058,35
57592,50
59455,66
48357,64
4621,67
102235,61
46103,56
3192,44
58894,44
87815,23
630,27
13447,45
7408,77
41377,49
100270,59
62950,35
76020,82
31962,45
99904,44
40902,97
24218,34
77907,61
25048,46
20018,78
66385,70
56477,52
63640,41
66934,65
49586,82
58628,40
101892,56
4138,44
41543,64
13997,70
46116,47
55702,32
9202,40
64473,63
8000,49
8736,76
49322,72
91884,72
61539,70
13934,64
63532,32
22529,58
22726,22
91099,23
96855,34
101285,36
79516,33
64338,50
26573,65
17697,35
95216,34
55136,62
83385,33
32179,39
41293,42
56662,68
17776,37
51551,44
68368,48
61771,70
60212,60
37096,71
63828,53
80094,54
49633,49
64239,54
24945,34
119,65
51512,76
14965,51
1816,52
52493,83
82178,10
92546,19
76555,51
74326,74
54360,77
57695,40
61267,63
52425,75
67966,52
96027,30
43481,76
17236,79
97916,79
101944,68
42248,66
62843,72
22250,35
102666,58
7242,39
86922,49
49015,79
62805,27
85216,62
30488,41
18065,68
36911,39
51305,49
8506,37
93914,43
94243,62
19942,55
42862,67
63613,63
84148,43
26032,72
25959,25
42010,24
38593,53
65301,73
64970,53
55045,58
5438,66
101310,34
88959,69
24202,45
57036,63
54335,61
92458,62
40993,75
31025,54
21009,42
12516,37
92101,36
80695,34
9370,27
10384,70
73753,34
8854,37
80890,69
22067,42
19093,44
3152,62
77025,48
94142,69
23532,73
39100,43
34878,79
30082,43
72515,57
84386,26
33785,30
31682,79
13909,49
18880,48
47502,23
22589,29
49061,65
62225,24
7420,64
44492,45
9845,41
41801,36
60540,46
4552,34
22601,67
32512,65
92270,42
29788,75
91278,41
25138,45
35642,44
92049,48
65018,71
28698,59
24188,33
46728,38
98741,48
11954,57
91451,60
2273,34
6327,49
56601,54
35073,48
81363,49
31095,37
90917,35
22657,37
90083,69
39057,34
57782,49
80341,33
35130,52
94301,35
37939,50
12051,52
74391,48
11104,64
11856,41
73238,31
89859,39
16423,73
38032,32
25101,29
2589,42
51768,53
10354,33
34516,71
65149,69
101413,46
82513,51
48237,35
16829,78
34291,52
3121,48
49429,54
22187,75
90223,67
33230,46
84576,69
76996,43
18616,58
51117,58
32382,60
48876,69
53490,18
50309,55
94809,66
80362,61
31844,36
6025,47
33817,71
36123,64
89312,64
45757,70
80056,61
48072,23
3056,35
12233,44
90006,61
51280,31
14160,41
33904,38
78650,33
33376,65
29253,79
65821,44
86222,77
31463,64
17686,33
12075,65
7760,53
22580,63
35606,38
84752,78
10664,49
35188,60
10119,32
97328,73
79335,39
99390,50
67482,72
40639,60
82252,57
101342,60
22405,46
95651,33
79342,43
65785,31
43119,36
67885,40
96604,32
10142,54
37708,46
101932,56
74286,45
52543,38
50271,52
15888,36
66675,43
90062,69
47536,31
94487,45
48510,74
34172,54
36645,47
78349,56
81459,43
101577,32
18721,43
77926,72
95958,58
5988,40
33549,26
23213,41
76484,45
7901,72
32930,10
90169,68
79957,90
96048,78
24358,52
91048,74
6176,43
32251,47
27883,51
10656,86
72828,79
25486,48
62297,33
11370,73
70659,43
59995,53
27017,40
79444,58
76653,62
93103,74
30774,30
65780,70
6053,78
67717,51
68135,70
45101,50
100825,71
53829,38
100085,62
51814,79
71499,40
5946,26
43756,64
3350,41
7708,44
3396,44
9923,55
57316,69
26077,32
67290,71
36515,27
82608,58
82863,45
72688,72
36816,37
98640,52
90960,20
16117,59
96348,47
60325,52
73829,75
50786,70
76782,72
74555,65
68757,40
27837,37
36811,71
84684,75
65947,65
11728,57
24562,40
35532,74
17463,31
21233,70
38443,75
89672,17
75433,64
40479,71
71934,26
87706,63
64808,55
27256,84
79769,51
46526,52
72086,75
29318,31
8988,34
91758,80
53376,31
55896,38
15395,32
5007,85
33449,53
47011,75
58827,60
36040,65
63975,48
23664,40
42979,83
59472,58
54338,38
97154,47
74370,61
47039,67
98193,50
28438,45
25417,79
73276,14
10176,79
24658,35
9882,79
77845,69
79854,78
102409,66
15115,43
22252,37
80969,67
96960,69
101947,55
82080,37
83374,36
49590,46
64938,47
70848,64
80623,63
70900,33
70552,47
74117,50
101603,53
6893,37
75619,74
101210,42
94277,36
79195,71
57099,70
44461,53
83424,54
29904,44
32026,44
93714,30
74314,67
50750,30
50920,59
37861,72
54503,69
68783,31
17009,65
10849,41
67292,36
44859,49
20019,68
268,37
16234,74
67759,34
19740,57
59398,57
101126,52
48498,17
61978,62
77253,61
95635,66
19072,60
4676,35
72872,83
9879,42
14416,80
77653,44
74780,58
35571,43
8433,40
98311,48
74998,43
67428,21
95273,47
69674,56
41360,51
14178,45
20567,21
71051,63
84934,74
19412,61
102274,38
36546,40
80732,33
77838,31
86075,39
75976,25
81027,37
96799,71
94680,40
55067,64
15877,68
23870,65
50853,51
71174,52
77461,73
21362,38
67937,30
94491,50
58379,43
9564,50
44214,78
74491,59
88160,68
83679,68
4360,25
15562,69
28215,73
19154,57
5389,41
74627,79
58357,61
40317,28
40161,35
64553,36
4751,39
3279,61
29794,60
3668,55
20783,34
67099,47
78510,33
7761,36
22364,55
96310,73
66956,46
69147,55
18489,74
42607,62
33335,82
99166,69
102161,68
38913,34
62610,35
21895,44
70320,41
35269,68
13523,55
45600,76
43354,75
65559,46
44702,44
9789,71
57880,33
28143,56
31923,32
72625,62
62695,84
20497,34
59838,38
1223,77
29644,34
41983,77
76164,74
7463,14
65063,79
51865,38
34316,40
18189,63
21794,49
7846,42
78316,53
68698,63
3818,37
68388,34
64821,32
29531,50
28688,9
20039,64
24760,26
19584,63
66781,56
39804,52
1899,37
85495,40
91289,37
27318,58
98881,48
57994,43
60190,70
36940,35
17972,67
72275,10
48243,78
32377,37
32090,64
58600,84
36329,74
59143,68
68243,28
78652,33
2109,88
54978,72
57028,18
30461,45
16773,69
37834,58
19812,42
20435,36
74423,49
17487,56
75850,52
81456,52
56273,40
89266,45
92811,31
26683,58
61097,38
24972,36
79258,49
33559,57
88313,76
99137,62
43369,31
67238,57
9764,40
42788,24
81625,39
95414,70
48051,21
40751,70
34360,32
79130,46
51782,80
84500,54
74559,73
93204,75
53952,50
49713,38
99451,39
68346,55
98448,37
80738,46
12349,82
30045,41
58988,74
85547,68
11775,69
72599,72
1975,31
17145,46
92450,51
11899,47
81622,57
57375,68
47872,68
36732,67
63965,32
100766,41
48100,71
15533,49
75872,67
20425,42
33523,69
70968,44
60631,40
15768,39
35682,74
60521,38
41556,30
12043,75
35643,52
90462,50
25721,36
89631,71
83653,74
47085,33
94557,71
11417,25
91042,40
50027,47
80847,57
73097,69
44264,77
70397,85
65207,81
65117,32
2588,61
57079,51
96745,52
87398,39
35385,55
54042,27
82970,37
36764,48
286,69
33869,44
70216,67
20237,51
51938,58
1567,74
28089,67
43699,62
56144,76
54029,64
29614,56
22503,53
33843,39
20483,33
49009,70
64138,63
38237,56
41200,43
11050,72
65684,73
27397,75
71147,59
66390,51
91995,58
9637,62
66363,50
49002,76
32201,55
20554,65
62680,71
90177,54
58976,48
28005,38
67380,35
24338,34
9669,50
101978,78
86792,52
13251,61
86756,54
79538,60
100217,30
57935,63
24233,40
13086,44
39373,30
5710,31
31281,39
43061,57
86006,32
69259,51
93452,43
51454,34
10445,67
19126,59
100230,43
63555,30
68734,38
69319,51
70385,35
63920,57
40418,76
4162,71
6349,47
59279,71
89628,66
78221,40
56252,52
64886,48
67703,75
18928,51
22956,71
75804,83
81678,40
47692,51
26487,57
58233,71
59133,17
62117,75
44365,45
17096,42
47885,40
84542,38
64736,60
85107,78
56610,33
10218,75
69282,54
22176,26
29710,63
84511,76
25150,61
83175,43
20560,66
33687,78
83770,72
18900,58
41428,53
73065,41
7713,67
18871,72
89860,69
53269,81
16427,72
62957,57
65861,50
12701,54
36863,31
40004,81
41213,62
83471,63
35238,34
26829,56
52324,46
31724,73
10506,26
46086,56
37911,82
66242,43
31037,38
37095,64
38386,40
80459,44
90085,37
78933,34
83841,29
26582,16
46294,17
40888,49
19491,32
60620,57
339,71
525,29
43595,36
43191,65
67328,64
9320,38
10015,39
45877,73
8500,29
83085,50
10602,26
93254,68
101111,45
46670,42
100715,51
84223,68
67447,39
74647,63
61596,58
15133,47
91000,64
7770,53
7002,36
37253,62
77439,70
59356,44
90174,69
17809,71
91535,50
60188,86
4320,69
81591,37
79041,81
83158,72
47677,33
85372,62
20454,59
60853,39
72142,61
48971,77
16183,42
63904,72
73851,85
82533,67
73,79
69074,19
76890,58
1439,66
1455,43
85981,45
95070,63
98698,64
36139,69
69539,69
31028,51
54106,42
81794,41
12218,43
89390,36
611,45
69205,39
38692,58
48075,91
6578,56
12160,47
70382,31
66351,82
4454,35
53569,48
96676,71
44507,65
56152,23
4870,59
61761,60
8621,79
71025,46
3233,31
13834,63
102477,32
97721,33
33452,73
6783,42
18626,39
48823,37
27414,36
49599,40
87247,72
688,75
19520,64
11544,35
77411,72
26318,39
34904,33
94248,60
92395,35
67330,66
50282,41
60461,71
80390,78
58703,75
17617,69
6094,71
17090,33
32136,62
84732,69
98946,66
65052,59
34002,72
26052,26
26806,62
81139,69
63900,39
62823,71
78798,33
21911,43
74723,50
69379,74
85330,66
97766,74
60375,53
51944,62
54919,36
91180,36
42119,45
63605,56
44045,68
64744,77
70722,33
80336,65
30625,44
56048,45
76683,80
57157,63
50303,33
2795,62
57649,40
36364,46
19019,69
28957,29
65439,23
8949,41
8045,48
58122,54
62507,64
90032,47
43622,48
15963,43
99714,71
58315,28
43024,68
26245,30
76580,37
68992,42
43314,47
94352,27
40233,38
70007,58
53406,32
23778,66
77189,34
79704,76
41880,83
87459,77
75820,54
15799,36
46529,67
66085,33
53719,77
94347,43
68328,37
75111,60
50842,57
93361,44
32339,73
25324,31
9838,70
50487,94
70569,65
57919,30
12839,27
74036,90
85896,32
100002,59
54970,31
5976,42
50322,55
18510,22
32579,44
98890,33
40195,59
32535,54
79288,74
30159,81
9704,71
85963,67
60698,44
98969,83
83289,39
41146,33
73677,68
20297,27
16515,55
32967,27
73613,29
32602,31
43447,22
56660,55
32173,74
31888,75
56830,56
33774,61
7216,41
95373,44
17688,30
44801,54
85079,57
99891,72
1212,52
55541,70
77798,74
45732,50
21253,31
93318,62
16176,35
69206,63
58797,72
56080,74
24247,25
35833,55
71428,33
24630,63
97785,52
98058,50
72050,69
60106,67
98523,59
100921,30
28174,47
86738,54
15172,43
71634,45
27779,64
27928,69
12778,45
58818,42
16000,45
938,43
99829,41
23342,32
78008,56
36641,67
101276,67
49284,67
41584,37
29073,22
29657,36
7635,74
1601,44
76432,72
55645,30
355,78
93587,51
7886,31
93368,78
67742,61
91466,29
39380,64
46668,52
31475,64
3438,38
75002,30
24645,39
61647,75
64802,76
1511,51
51954,78
101314,73
88079,56
4536,44
5031,44
80885,40
85733,62
61119,53
79758,56
97376,73
57605,43
24524,45
2974,69
11839,47
42679,77
4903,33
99799,58
40992,70
89724,59
26383,40
34984,30
88569,66
74293,66
40879,76
21416,61
101883,46
63844,30
10908,66
22535,43
37628,62
101851,40
65272,73
51121,32
71400,33
55598,73
74995,35
100187,63
46353,49
65251,35
102171,71
17471,40
91838,51
34537,75
71216,28
16126,18
71680,70
44530,47
98266,43
40799,47
77675,37
56581,50
67841,48
54315,70
92713,63
30073,50
36893,59
11184,44
90005,54
64147,54
53742,35
11682,43
69283,31
94890,65
98358,68
24285,45
83660,40
65597,76
54446,40
68036,72
56689,68
89532,61
63481,66
20574,71
27620,86
61126,62
88138,50
20248,61
48106,51
81399,64
87933,42
4115,42
23046,71
61244,64
86902,36
24749,82
51044,27
20596,45
60606,58
43747,53
31193,100
85384,53
61896,59
53251,47
79272,58
21218,31
36763,35
74492,40
84571,68
10008,75
87860,73
400,68
81828,68
13432,66
22801,47
3009,33
39695,84
84561,69
69880,47
47714,97
7410,36
71083,66
88361,40
84313,56
65948,31
6060,31
92211,37
21244,73
101988,20
73129,34
85714,51
70595,41
9734,30
59223,51
26082,69
63570,59
81743,61
35709,28
15767,30
91161,45
57736,40
22891,33
49068,35
100862,56
76632,37
47844,48
77713,55
18006,64
99789,46
73178,77
14701,80
101044,56
16738,76
9880,62
64661,47
36013,66
101933,98
72769,76
62308,37
71314,51
96615,40
60915,40
11735,71
71047,62
81112,62
91130,56
39888,92
53610,24
22302,51
71920,66
51747,35
91074,64
44334,55
98443,74
63390,64
15060,71
101178,40
37511,61
81974,37
37983,41
47765,39
89951,35
41520,44
93159,65
27476,65
67169,55
19305,11
39123,34
23745,32
65281,42
13550,57
50318,56
39529,19
21248,64
92011,55
22913,12
64263,25
90209,48
61319,52
19594,68
89573,67
48805,49
1505,42
74449,58
19629,60
32028,68
1524,36
82109,72
95968,68
24309,40
71407,65
65536,81
75649,40
2441,46
75443,50
14418,72
35814,33
80455,46
45541,76
28627,17
96556,66
15460,56
94108,42
23799,34
40450,70
18157,58
74552,74
95494,46
54577,53
90648,63
94069,79
51955,71
48201,52
55038,66
35869,62
95949,58
53913,31
80364,50
90478,54
3078,65
76815,39
32411,41
39790,57
8022,60
35691,66
71731,37
100176,57
86182,61
81961,60
74156,55
21168,58
58506,57
87695,71
29760,66
98708,65
71559,69
31477,66
45446,78
50638,72
9697,57
31519,40
81815,73
85467,77
23828,53
28246,70
17662,38
87140,44
99024,55
57974,56
95815,63
83979,64
56936,49
86194,33
87321,54
38558,53
48117,24
79518,63
24212,75
40876,39
53760,34
40353,62
68053,38
54898,62
84261,59
85606,30
21593,77
21155,50
8562,62
50769,59
12898,30
2271,69
9779,57
55659,80
87127,44
12279,58
21975,36
1095,37
2021,42
37893,49
34820,78
97096,34
93621,72
100328,61
78616,38
19624,78
56200,39
28404,63
84123,28
42882,31
81970,32
74389,45
35582,48
21949,41
62340,33
21496,52
25925,44
87750,80
86561,50
3739,63
43743,46
87214,80
61042,29
19809,72
70436,65
66846,72
19515,69
57520,38
37813,56
41759,70
46523,39
16345,78
66430,53
57450,59
20461,64
95261,45
59058,69
55270,55
97936,62
66153,33
47134,42
45041,59
51341,17
78113,34
77820,28
3573,65
46084,58
88637,60
41387,52
36659,73
70263,53
11091,77
9374,69
94455,46
54143,68
98132,78
63162,57
58060,44
63530,41
81977,45
19180,51
92585,50
46918,28
68706,84
1160,29
63393,22
74332,64
76128,50
71495,62
55233,35
22081,33
62595,24
55788,41
55304,37
79396,70
26710,45
71359,60
31842,63
36654,51
42657,48
12326,66
81035,68
94064,58
34533,74
83536,88
29914,46
89129,45
56265,49
64045,75
16863,39
90805,28
83859,69
70084,74
74800,46
27532,24
56376,45
32472,65
28417,73
78721,56
189,49
26989,43
18709,46
48780,35
8859,69
18242,71
20652,41
71716,24
18760,46
40532,73
52963,37
92891,81
65857,68
54084,35
27398,52
30265,84
8907,81
9088,82
41571,49
36737,79
96071,79
6855,61
25050,41
88332,33
33236,67
66177,23
57124,55
29684,63
27781,26
94289,68
51678,31
28871,9
66653,47
59176,58
86393,49
32146,64
50106,72
96398,68
59111,69
25723,27
93601,69
50394,58
18815,68
62991,76
102079,26
75541,46
70746,70
39109,33
39948,66
22222,43
19264,79
45396,50
5105,20
49850,57
42450,45
91844,69
69590,42
40669,62
75645,29
59608,33
4716,61
62704,45
99458,43
66562,84
13006,69
44071,33
18298,69
3076,59
60206,54
12021,47
40935,73
44377,30
68523,65
82295,71
25764,62
17385,58
70606,72
58352,40
21757,64
26190,30
28308,77
96838,54
64172,34
30434,33
61307,31
28821,48
81867,38
32586,65
53811,25
50115,76
55223,40
14583,38
74044,62
95754,29
95422,75
62990,40
43590,49
55593,49
88645,59
50954,30
36783,63
61953,64
42187,43
21038,56
4515,74
1430,73
100333,56
82466,47
54382,47
65762,75
74826,53
41936,53
48304,44
19129,30
18332,83
25660,68
12195,37
3765,41
1459,41
59228,57
76850,75
57655,45
31641,34
74057,35
100507,62
1928,58
54030,50
46604,30
83444,78
25648,50
54377,41
30340,64
12957,50
56673,52
36690,41
92396,46
99285,37
26496,68
83367,24
73273,37
20082,49
93704,36
67260,24
87205,35
72689,39
68459,47
72321,60
17660,46
98317,60
83780,41
54107,36
73175,30
45045,48
73577,72
64408,34
49683,39
43376,73
60038,41
35359,71
79532,57
70816,46
24649,40
8084,50
102364,55
94023,22
95390,58
21613,39
66599,32
5540,34
34423,37
77056,66
2707,58
102659,39
65037,46
57796,48
59689,57
24690,31
21115,67
36173,78
4652,66
32407,65
32861,67
89179,55
92167,83
5423,53
97395,73
22118,61
40809,59
48299,52
32304,37
66553,50
42161,67
46126,63
68156,64
80394,34
83543,61
42093,63
86210,38
22289,39
36992,28
67854,21
33737,34
27207,41
92805,73
23989,66
92482,44
52676,56
64580,68
49343,74
58855,54
66443,58
94656,60
73822,51
44358,47
86786,43
76481,55
15188,46
38559,72
22812,72
73017,63
76167,57
39061,57
18656,41
23427,38
94742,37
4989,56
97063,46
72587,47
62037,70
74893,36
71722,45
31586,67
93086,42
52631,42
29106,58
20655,53
48437,45
93903,48
81457,67
38375,31
15471,68
12623,55
24059,44
69014,44
51390,34
97667,73
26725,50
56230,68
12302,45
88554,38
4380,53
2598,60
99076,42
50753,89
77877,30
69497,44
13882,70
74288,53
89708,43
6844,41
31882,41
59550,60
65373,44
90068,49
70175,28
93682,54
72717,43
58438,71
80653,38
22785,58
97419,57
97608,45
72177,30
80612,43
42297,24
50096,72
92250,57
43502,31
75143,24
2747,57
80839,46
44139,71
49352,84
23316,67
20925,46
44498,78
23211,36
82179,70
42062,47
9014,44
53485,70
150,65
44804,37
47364,42
11571,38
85892,47
61889,30
52705,40
476,37
67692,59
62912,53
29570,28
87156,55
27445,43
1738,52
80052,83
92094,46
42038,72
92677,31
75492,44
85171,70
52274,69
48538,43
80307,72
102026,53
34454,42
66861,48
30,50
38169,16
889,45
25480,55
80078,48
86439,62
6735,67
61612,50
69448,32
98414,79
52343,43
14129,46
35950,67
41056,41
80464,46
56875,32
17571,56
7535,40
43890,81
40415,82
97743,39
19595,34
19881,66
98872,72
84553,82
93977,77
73793,43
56861,64
28532,59
70128,50
57815,31
76133,80
64099,46
99628,70
778,51
57219,52
99014,65
88729,54
88659,60
101043,41
90847,42
83139,22
77258,34
53614,82
37311,53
49258,40
35957,39
47179,42
95509,64
79102,47
44660,41
68197,72
44137,78
35753,47
63914,73
20460,63
23923,46
63097,37
46820,65
69524,24
42794,39
15059,47
17742,81
88703,45
40515,24
39266,60
82599,41
95742,71
89776,66
40267,83
77923,46
85427,57
880,27
8060,61
43238,48
18550,74
54894,34
100157,38
5804,57
76629,59
90088,68
29236,63
13224,41
84270,47
31466,40
68788,82
96420,49
59255,25
55827,46
24029,99
100956,56
54427,73
53909,46
42891,73
72170,53
47638,78
8877,64
97489,36
49355,60
54592,71
5318,34
15391,30
2717,42
6869,39
5912,45
25428,27
80190,34
67017,49
42631,57
61163,48
80111,68
91385,53
20772,36
58498,76
30544,76
76788,37
92338,67
21175,46
53343,70
97270,44
97227,62
101411,59
30431,79
43062,54
14449,37
85824,27
56334,74
58213,40
19976,61
87135,41
85897,73
59711,67
70265,41
88007,35
51805,35
28252,68
26686,62
39121,35
14728,28
125,46
80327,40
63428,64
60302,41
18170,44
39389,79
85716,54
9984,69
68769,56
50982,32
33094,53
77837,70
11107,82
53882,48
69512,27
37619,55
70479,58
1739,32
100303,45
47812,75
10657,67
101515,59
81687,56
60637,47
31846,32
20747,35
16249,34
95377,80
940,34
69302,51
85793,35
7247,71
36958,59
44967,57
37007,70
18635,67
36322,57
100134,32
29430,52
42879,22
54202,28
58557,70
41780,57
54626,70
14918,46
76860,71
68201,34
97616,39
37071,36
67601,69
59341,62
88120,40
28331,38
86381,58
52290,32
66944,30
77736,46
75609,66
7035,41
25105,35
91122,78
97053,36
64986,55
49832,42
38339,17
92956,32
76778,44
100934,45
41113,46
669,74
94979,37
4492,72
82779,49
4034,15
46072,62
76011,42
12978,54
98224,86
57875,54
68982,31
91543,30
53804,51
9066,40
70453,51
36907,45
45197,61
45587,98
91356,64
92198,51
29759,64
43113,20
56762,57
39147,81
5613,43
59980,51
61157,34
34444,40
84754,47
43448,65
100621,57
48790,42
102323,52
71543,39
19912,68
21283,27
96115,67
66872,40
27668,68
87480,54
89686,30
54850,45
44490,57
68082,60
65871,70
89116,35
62166,51
62967,43
59193,30
97890,68
71681,68
74876,34
62213,49
78818,52
70934,45
69704,67
71715,34
87806,52
44540,78
56360,28
36047,81
49543,62
89318,30
38746,70
14119,26
30744,57
44178,49
70509,40
34568,62
37604,24
15076,42
244,62
16931,42
90241,57
19277,37
29485,44
66083,57
2515,77
81376,49
57668,32
66786,69
39498,45
7305,71
58335,49
76,53
93313,75
55397,35
35174,41
58536,43
10442,44
10551,62
69726,50
90341,49
74882,27
80332,37
88365,42
68458,70
54844,52
90736,34
25998,45
33610,45
3041,55
9192,81
68120,55
45842,23
66853,47
43840,39
54983,52
88852,56
34058,65
65728,65
48845,52
46414,60
50474,46
13980,62
23883,57
26865,74
2228,50
85101,64
44830,44
24992,45
2688,64
100868,75
2433,54
29633,75
50386,81
9617,68
31560,17
39961,85
79485,60
28897,58
80463,35
32604,62
62078,70
11466,41
63473,26
42270,46
73809,52
91917,44
28613,38
28299,55
10734,68
55486,56
39632,40
69106,39
22247,47
88200,68
31305,57
102470,26
88408,56
63712,47
3066,62
29131,75
44132,69
13245,38
73842,40
25493,54
87949,67
86009,49
85787,71
68366,64
469,68
27583,30
20494,38
44436,41
89870,48
12970,49
84187,46
66115,59
65749,81
53046,41
75584,55
49460,45
91711,53
83766,73
6871,67
55683,79
64678,64
38076,44
346,28
32678,55
73578,43
73332,55
44525,34
22462,84
5917,57
49626,31
93978,83
95990,47
6540,54
19433,47
80544,37
79960,39
49954,66
18319,41
12942,70
31496,23
40116,80
6210,26
64969,46
4248,64
1273,52
3324,56
5731,36
67934,78
61410,39
98122,52
25416,32
31264,34
77362,41
88331,43
25473,82
8326,60
13530,55
60322,36
2926,47
26202,38
56214,76
58363,54
76678,57
49839,39
33178,57
77149,47
71834,63
6939,47
75562,56
5297,68
17299,75
38367,61
97170,31
31250,33
76943,13
99791,29
100626,44
37654,68
87130,80
90441,63
24469,78
86876,73
38969,39
98547,38
57356,61
76052,51
11760,57
70555,66
52636,46
65557,35
100650,36
37269,39
55581,76
86855,47
30080,52
20562,37
24255,33
19941,36
92519,30
77120,58
11833,40
75544,47
29561,70
52816,62
6873,44
53419,95
27454,60
76500,72
19035,49
84034,58
68252,64
6227,29
4484,24
80183,48
79001,73
92905,45
18687,59
31664,34
6993,43
56052,56
100703,40
41245,28
16941,69
67226,73
43458,54
84578,67
89049,49
13947,46
60021,37
8753,63
83448,28
45686,45
7683,37
8182,62
78043,47
37109,73
93407,66
7227,26
33961,41
64976,53
57376,35
85241,31
71899,33
44359,49
47860,24
89404,56
31750,52
74076,32
35178,76
55137,37
86829,52
3687,38
85538,47
87043,30
19706,41
66945,34
51849,67
22827,69
96578,56
93604,30
40074,53
75096,58
46737,64
67303,57
9639,57
55367,39
6070,35
93933,28
33732,57
41564,46
34027,50
11218,72
1763,78
98913,50
33907,53
85179,82
52378,54
86694,51
45936,56
68986,85
38038,80
91644,45
39338,38
64539,65
80089,74
50555,37
19090,76
99020,26
22182,64
85130,28
73528,35
98352,55
4442,31
96649,72
90518,37
23264,48
44714,28
18978,66
27677,63
39469,60
33257,41
17860,79
9644,33
20556,72
65520,75
53673,58
42293,43
10411,59
33543,51
58869,44
78644,58
29103,73
67949,31
11286,33
82616,52
63171,65
57280,29
55348,29
41709,40
20085,62
18190,67
80315,22
4409,70
92177,55
28489,44
69250,35
66805,47
102289,64
15680,45
43475,45
66023,66
1058,32
61993,39
56859,63
99499,67
23657,70
66921,65
16900,39
98102,57
29647,29
15010,29
91800,66
46578,57
70728,53
97213,43
95567,37
3385,84
59073,21
96042,52
14985,49
16512,47
1659,38
43925,63
70696,38
23916,42
21662,65
4630,49
23348,68
7722,68
95950,45
90283,56
23100,55
100608,44
41210,61
75864,38
14705,46
65664,48
9048,31
23323,70
26281,46
28678,75
19425,54
73612,76
88014,46
90204,53
50820,52
92023,62
40972,74
47770,34
21265,51
56590,58
14579,41
8580,84
84866,70
24007,57
95724,65
67551,39
39364,52
37897,34
19498,35
54259,51
32338,65
85128,58
66350,61
93257,86
35051,58
101414,31
69276,69
14068,69
70676,33
72616,47
38234,40
6929,48
36000,26
77310,56
29409,47
76204,58
93121,47
46346,54
76348,25
36243,37
83302,68
19220,31
55490,45
67811,66
26639,73
65094,68
10343,51
67723,51
11223,53
78596,35
13209,77
102463,45
23594,38
50434,38
42115,22
78045,28
90788,67
86261,62
32887,40
20013,68
96333,37
87353,35
84741,73
65287,35
8590,47
78664,73
23307,82
34186,53
74137,75
52391,65
46809,56
96158,42
15215,63
62775,66
82671,34
25858,82
96360,70
39196,29
51787,34
47612,47
10906,28
97989,40
90757,60
63889,26
100763,40
99252,50
14180,57
45972,45
20398,71
50208,78
19049,72
25110,35
72928,70
37595,58
47353,74
34604,29
43091,61
63954,45
59122,31
41081,32
23679,59
49140,42
24953,44
24332,53
89451,82
36854,20
69234,59
83920,29
69977,48
56983,54
85380,68
54131,73
49718,81
73085,61
63319,41
81729,30
7532,78
31058,59
50002,66
64502,52
15707,65
78362,50
42475,52
80506,43
85641,55
97472,29
97039,39
84985,58
78426,62
89766,48
30036,58
14530,35
66328,32
38655,44
23415,66
53986,63
80149,61
85794,44
46385,49
26418,68
69806,49
55617,48
40601,27
81932,51
51577,44
44730,56
100267,29
4646,51
45999,59
62642,83
17438,31
97205,44
40355,30
16429,76
85696,58
8126,46
2759,86
19969,72
80792,64
22166,61
14839,75
98325,60
57799,56
33857,51
63132,24
41582,57
19795,64
45037,41
27997,61
44138,26
82106,81
13626,65
13806,36
80718,78
76825,33
1504,69
75420,43
55686,58
35444,58
98442,69
83049,51
73409,32
36929,62
3212,70
16638,65
100115,49
31484,47
5774,56
35099,54
94855,33
327,65
100988,56
21432,48
53386,65
48605,42
13259,57
73673,46
72105,57
74032,43
62057,72
66190,68
59321,27
28914,45
7838,46
87608,47
44075,52
