id,target
11954,54
91451,59
2273,35
6327,42
56601,51
35073,47
81363,45
31095,45
90917,35
22657,39
90083,70
39057,48
57782,49
80341,38
35130,48
94301,35
37939,48
12051,53
74391,44
11104,61
11856,23
73238,31
89859,46
16423,71
38032,31
25101,36
2589,36
51768,59
10354,43
34516,74
65149,69
101413,46
82513,51
48237,40
16829,78
34291,53
3121,45
49429,55
22187,75
90223,65
33230,38
84576,70
76996,43
18616,60
51117,60
32382,59
48876,56
53490,21
50309,56
94809,71
80362,78
31844,39
6025,73
33817,71
36123,65
89312,65
45757,71
80056,57
48072,23
3056,35
12233,42
90006,59
51280,35
14160,41
33904,47
78650,29
33376,66
29253,79
65821,40
86222,75
31463,69
17686,35
12075,62
7760,39
22580,79
35606,44
84752,63
10664,49
35188,60
10119,40
97328,73
79335,44
99390,50
67482,72
40639,61
82252,51
101342,42
22405,48
95651,34
79342,45
65785,31
43119,33
67885,37
96604,33
10142,57
37708,32
101932,55
74286,36
52543,39
50271,53
15888,33
66675,34
90062,69
47536,32
94487,41
48510,79
34172,59
36645,37
78349,44
81459,41
101577,38
18721,36
77926,73
95958,57
5988,39
33549,28
23213,34
76484,38
7901,72
32930,12
90169,63
79957,88
96048,77
24358,53
91048,69
6176,45
32251,43
27883,38
10656,86
72828,79
25486,41
62297,27
11370,76
70659,42
59995,47
27017,43
79444,61
76653,62
93103,74
30774,53
65780,70
6053,69
67717,48
68135,71
45101,50
100825,75
53829,54
100085,62
51814,79
71499,39
5946,30
43756,71
3350,40
7708,38
3396,44
9923,48
57316,69
26077,35
67290,68
36515,32
82608,60
82863,41
72688,72
36816,38
98640,50
90960,28
16117,50
96348,43
60325,52
73829,75
50786,72
76782,75
74555,66
68757,57
27837,51
36811,71
84684,72
65947,63
11728,64
24562,37
35532,75
17463,26
21233,63
38443,75
89672,18
75433,66
40479,72
71934,41
87706,73
64808,54
27256,84
79769,44
46526,78
72086,75
29318,31
8988,36
91758,81
53376,40
55896,38
15395,28
5007,69
33449,46
47011,75
58827,54
36040,70
63975,48
23664,44
42979,83
59472,74
54338,45
97154,42
74370,62
47039,66
98193,43
28438,36
25417,74
73276,24
10176,80
24658,34
9882,79
77845,69
79854,78
102409,69
15115,44
22252,45
80969,65
96960,70
101947,56
82080,43
83374,31
49590,42
64938,31
70848,64
80623,62
70900,30
70552,47
74117,43
101603,38
6893,37
75619,67
101210,47
94277,35
79195,71
57099,71
44461,53
83424,50
29904,43
32026,46
93714,30
74314,79
50750,40
50920,51
37861,72
54503,66
68783,37
17009,67
10849,42
67292,38
44859,51
20019,60
268,82
16234,74
67759,32
19740,57
59398,57
101126,49
48498,16
61978,62
77253,60
95635,67
19072,61
4676,34
72872,80
9879,39
14416,80
77653,43
74780,47
35571,37
8433,37
98311,45
74998,53
67428,24
95273,70
69674,45
41360,62
14178,51
20567,23
71051,63
84934,74
19412,61
102274,38
36546,36
80732,34
77838,30
86075,39
75976,23
81027,38
96799,72
94680,35
55067,62
15877,68
23870,50
50853,62
71174,52
77461,82
21362,37
67937,30
94491,59
58379,35
9564,43
44214,77
74491,60
88160,67
83679,69
4360,22
15562,83
28215,74
19154,59
5389,55
74627,74
58357,61
40317,31
40161,41
64553,35
4751,69
3279,51
29794,55
3668,50
20783,30
67099,46
78510,33
7761,35
22364,43
96310,73
66956,41
69147,55
18489,74
42607,58
33335,82
99166,47
102161,68
38913,32
62610,34
21895,58
70320,40
35269,68
13523,58
45600,73
43354,76
65559,40
44702,47
9789,70
57880,26
28143,59
31923,35
72625,62
62695,86
20497,36
59838,42
1223,77
29644,35
41983,76
76164,74
7463,20
65063,79
51865,45
34316,50
18189,64
21794,47
7846,47
78316,51
68698,63
3818,37
68388,32
64821,24
29531,51
28688,11
20039,67
24760,20
19584,63
66781,57
39804,50
1899,39
85495,42
91289,41
27318,61
98881,42
57994,49
60190,60
36940,36
17972,68
72275,10
48243,79
32377,41
32090,68
58600,81
36329,73
59143,70
68243,32
78652,33
2109,88
54978,72
57028,20
30461,37
16773,65
37834,54
19812,37
20435,32
74423,48
17487,50
75850,60
81456,51
56273,38
89266,39
92811,31
26683,55
61097,29
24972,41
79258,41
33559,57
88313,78
99137,62
43369,31
67238,57
9764,36
42788,25
81625,41
95414,73
48051,31
40751,66
34360,34
79130,55
51782,83
84500,54
74559,72
93204,75
53952,49
49713,33
99451,45
68346,49
98448,34
80738,45
12349,82
30045,42
58988,74
85547,68
11775,78
72599,68
1975,27
17145,38
92450,43
11899,38
81622,53
57375,68
47872,69
36732,67
63965,35
100766,40
48100,72
15533,45
75872,51
20425,54
33523,73
70968,40
60631,39
15768,38
35682,71
60521,38
41556,26
12043,72
35643,42
90462,47
25721,41
89631,77
83653,74
47085,26
94557,72
11417,34
91042,37
50027,46
80847,59
73097,69
44264,77
70397,85
65207,82
65117,38
2588,53
57079,52
96745,51
87398,39
35385,52
54042,34
82970,38
36764,41
286,71
33869,49
70216,60
20237,49
51938,59
1567,67
28089,69
43699,66
56144,68
54029,64
29614,50
22503,46
33843,42
20483,34
49009,67
64138,51
38237,58
41200,42
11050,77
65684,74
27397,75
71147,66
66390,54
91995,53
9637,63
66363,49
49002,80
32201,60
20554,62
62680,72
90177,54
58976,50
28005,44
67380,40
24338,30
9669,53
101978,81
86792,52
13251,63
86756,55
79538,63
100217,60
57935,63
24233,40
13086,39
39373,32
5710,36
31281,37
43061,58
86006,37
69259,63
93452,56
51454,38
10445,66
19126,55
100230,44
63555,32
68734,36
69319,51
70385,39
63920,51
40418,76
4162,71
6349,51
59279,72
89628,67
78221,32
56252,45
64886,46
67703,74
18928,49
22956,70
75804,79
81678,41
47692,49
26487,46
58233,73
59133,24
62117,66
44365,53
17096,40
47885,36
84542,44
64736,60
85107,77
56610,32
10218,71
69282,63
22176,33
29710,64
84511,71
25150,61
83175,39
20560,67
33687,76
83770,65
18900,59
41428,53
73065,49
7713,66
18871,73
89860,66
53269,73
16427,72
62957,57
65861,50
12701,50
36863,29
40004,81
41213,45
83471,63
35238,36
26829,55
52324,44
31724,73
10506,25
46086,60
37911,82
66242,43
31037,40
37095,65
38386,46
80459,42
90085,37
78933,34
83841,52
26582,15
46294,18
40888,41
19491,32
60620,42
339,75
525,27
43595,38
43191,65
67328,63
9320,36
10015,30
45877,63
8500,30
83085,51
10602,27
93254,67
101111,46
46670,43
100715,51
84223,68
67447,38
74647,62
61596,58
15133,51
91000,63
7770,52
7002,26
37253,60
77439,70
59356,47
90174,69
17809,71
91535,51
60188,85
4320,71
81591,31
79041,79
83158,74
47677,32
85372,64
20454,48
60853,41
72142,61
48971,72
16183,51
63904,71
73851,85
82533,67
73,79
69074,25
76890,60
1439,66
1455,50
85981,47
95070,54
98698,64
36139,67
69539,70
31028,54
54106,37
81794,45
12218,52
89390,35
611,37
69205,42
38692,58
48075,91
6578,52
12160,41
70382,40
66351,82
4454,37
53569,46
96676,72
44507,65
56152,32
4870,58
61761,62
8621,79
71025,43
3233,30
13834,54
102477,47
97721,35
33452,69
6783,41
18626,40
48823,32
27414,28
49599,45
87247,72
688,75
19520,66
11544,31
77411,78
26318,39
34904,32
94248,56
92395,37
67330,60
50282,44
60461,71
80390,78
58703,74
17617,71
6094,75
17090,37
32136,61
84732,70
98946,53
65052,51
34002,75
26052,33
26806,62
81139,69
63900,36
62823,75
78798,55
21911,45
74723,50
69379,75
85330,64
97766,74
60375,57
51944,62
54919,46
91180,40
42119,47
63605,58
44045,74
64744,75
70722,36
80336,65
30625,44
56048,40
76683,82
57157,66
50303,29
2795,65
57649,38
36364,44
19019,69
28957,27
65439,21
8949,37
8045,43
58122,53
62507,60
90032,46
43622,42
15963,41
99714,71
58315,32
43024,68
26245,36
76580,36
68992,41
43314,45
94352,47
40233,32
70007,62
53406,31
23778,67
77189,35
79704,74
41880,83
87459,75
75820,47
15799,36
46529,67
66085,31
53719,77
94347,33
68328,36
75111,60
50842,57
93361,54
32339,79
25324,37
9838,70
50487,94
70569,65
57919,44
12839,22
74036,99
85896,32
100002,50
54970,33
5976,49
50322,56
18510,22
32579,47
98890,47
40195,59
32535,43
79288,74
30159,74
9704,71
85963,62
60698,31
98969,84
83289,40
41146,32
73677,67
20297,23
16515,51
32967,37
73613,37
32602,31
43447,22
56660,61
32173,71
31888,75
56830,44
33774,64
7216,37
95373,44
17688,31
44801,55
85079,54
99891,69
1212,48
55541,70
77798,71
45732,53
21253,32
93318,62
16176,36
69206,63
58797,70
56080,74
24247,23
35833,40
71428,46
24630,64
97785,50
98058,49
72050,69
60106,69
98523,45
100921,32
28174,47
86738,55
15172,47
71634,45
27779,67
27928,64
12778,44
58818,43
16000,52
938,43
99829,44
23342,30
78008,58
36641,66
101276,69
49284,67
41584,52
29073,21
29657,38
7635,74
1601,45
76432,72
55645,30
355,72
93587,48
7886,43
93368,80
67742,57
91466,42
39380,68
46668,55
31475,72
3438,38
75002,52
24645,49
61647,75
64802,68
1511,49
51954,78
101314,79
88079,53
4536,39
5031,43
80885,36
85733,66
61119,50
79758,50
97376,73
57605,48
24524,42
2974,69
11839,45
42679,77
4903,33
99799,77
40992,72
89724,60
26383,46
34984,34
88569,62
74293,72
40879,78
21416,58
101883,47
63844,55
10908,66
22535,38
37628,67
101851,38
65272,74
51121,31
71400,31
55598,73
74995,33
100187,52
46353,49
65251,27
102171,71
17471,35
91838,46
34537,75
71216,34
16126,20
71680,71
44530,47
98266,41
40799,34
77675,38
56581,80
67841,41
54315,70
92713,62
30073,49
36893,45
11184,34
90005,54
64147,47
53742,32
11682,45
69283,17
94890,41
98358,67
24285,46
83660,36
65597,76
54446,38
68036,73
56689,68
89532,60
63481,66
20574,72
27620,86
61126,57
88138,54
20248,61
48106,50
81399,64
87933,46
4115,34
23046,72
61244,65
86902,43
24749,78
51044,22
20596,48
60606,61
43747,46
31193,100
85384,54
61896,75
53251,63
79272,54
21218,36
36763,39
74492,34
84571,68
10008,85
87860,74
400,66
81828,69
13432,68
22801,49
3009,37
39695,84
84561,73
69880,46
47714,98
7410,36
71083,66
88361,44
84313,56
65948,35
6060,37
92211,30
21244,75
101988,25
73129,32
85714,51
70595,40
9734,36
59223,47
26082,68
63570,51
81743,60
35709,34
15767,25
91161,42
57736,38
22891,39
49068,45
100862,55
76632,41
47844,65
77713,50
18006,62
99789,53
73178,63
14701,79
101044,75
16738,75
9880,63
64661,53
36013,70
101933,99
72769,77
62308,34
71314,34
96615,45
60915,42
11735,73
71047,62
81112,62
91130,54
39888,87
53610,26
22302,50
71920,64
51747,34
91074,65
44334,53
98443,66
63390,61
15060,71
101178,38
37511,60
81974,48
37983,36
47765,44
89951,34
41520,48
93159,64
27476,70
67169,56
19305,9
39123,40
23745,33
65281,53
13550,58
50318,57
39529,29
21248,64
92011,56
22913,12
64263,35
90209,44
61319,47
19594,71
89573,69
48805,48
1505,43
74449,58
19629,60
32028,70
1524,39
82109,75
95968,68
24309,43
71407,66
65536,82
75649,37
2441,47
75443,51
14418,72
35814,34
80455,40
45541,76
28627,26
96556,66
15460,57
94108,34
23799,39
40450,71
18157,53
74552,66
95494,38
54577,54
90648,63
94069,82
51955,71
48201,52
55038,66
35869,59
95949,58
53913,36
80364,50
90478,48
3078,65
76815,39
32411,41
39790,58
8022,61
35691,67
71731,47
100176,53
86182,64
81961,60
74156,55
21168,61
58506,51
87695,75
29760,66
98708,66
71559,69
31477,65
45446,78
50638,72
9697,58
31519,39
81815,73
85467,74
23828,47
28246,71
17662,36
87140,42
99024,56
57974,58
95815,61
83979,61
56936,49
86194,44
87321,52
38558,51
48117,26
79518,63
24212,83
40876,36
53760,39
40353,68
68053,36
54898,63
84261,59
85606,45
21593,65
21155,55
8562,63
50769,61
12898,40
2271,69
9779,57
55659,80
87127,34
12279,57
21975,35
1095,40
2021,44
37893,52
34820,78
97096,36
93621,73
100328,60
78616,42
19624,77
56200,38
28404,63
84123,36
42882,33
81970,31
74389,46
35582,47
21949,45
62340,47
21496,63
25925,42
87750,77
86561,48
3739,63
43743,48
87214,81
61042,29
19809,70
70436,60
66846,69
19515,70
57520,37
37813,57
41759,71
46523,29
16345,77
66430,50
57450,44
20461,64
95261,48
59058,68
55270,56
97936,63
66153,39
47134,48
45041,65
51341,38
78113,31
77820,38
3573,65
46084,62
88637,61
41387,51
36659,71
70263,51
11091,78
9374,69
94455,42
54143,67
98132,78
63162,59
58060,46
63530,48
81977,45
19180,50
92585,49
46918,25
68706,85
1160,29
63393,30
74332,65
76128,46
71495,62
55233,42
22081,34
62595,34
55788,39
55304,34
79396,59
26710,42
71359,64
31842,65
36654,45
42657,48
12326,66
81035,68
94064,49
34533,74
83536,88
29914,43
89129,44
56265,48
64045,73
16863,32
90805,25
83859,69
70084,74
74800,48
27532,22
56376,46
32472,64
28417,65
78721,56
189,47
26989,47
18709,45
48780,38
8859,69
18242,72
20652,38
71716,31
18760,46
40532,71
52963,41
92891,81
65857,61
54084,35
27398,52
30265,84
8907,81
9088,77
41571,46
36737,79
96071,76
6855,63
25050,38
88332,55
33236,66
66177,29
57124,54
29684,55
27781,36
94289,69
51678,41
28871,9
66653,50
59176,59
86393,51
32146,60
50106,61
96398,68
59111,66
25723,23
93601,71
50394,60
18815,72
62991,73
102079,32
75541,43
70746,70
39109,65
39948,63
22222,45
19264,79
45396,35
5105,23
49850,60
42450,53
91844,70
69590,40
40669,62
75645,30
59608,33
4716,62
62704,42
99458,45
66562,84
13006,70
44071,31
18298,69
3076,48
60206,62
12021,38
40935,75
44377,50
68523,65
82295,71
25764,61
17385,60
70606,74
58352,42
21757,55
26190,35
28308,65
96838,52
64172,38
30434,42
61307,37
28821,49
81867,25
32586,41
53811,26
50115,77
55223,46
14583,37
74044,61
95754,29
95422,75
62990,36
43590,49
55593,48
88645,62
50954,28
36783,50
61953,48
42187,43
21038,56
4515,74
1430,73
100333,55
82466,47
54382,44
65762,76
74826,47
41936,45
48304,60
19129,30
18332,80
25660,68
12195,37
3765,39
1459,54
59228,57
76850,77
57655,51
31641,34
74057,38
100507,62
1928,58
54030,47
46604,28
83444,78
25648,44
54377,48
30340,73
12957,50
56673,52
36690,51
92396,46
99285,35
26496,67
83367,27
73273,60
20082,42
93704,38
67260,28
87205,64
72689,36
68459,45
72321,62
17660,41
98317,48
83780,38
54107,41
73175,38
45045,44
73577,70
64408,36
49683,47
43376,73
60038,37
35359,77
79532,57
70816,48
24649,43
8084,35
102364,53
94023,25
95390,58
21613,44
66599,36
5540,36
34423,38
77056,64
2707,60
102659,39
65037,52
57796,49
59689,63
24690,29
21115,67
36173,74
4652,73
32407,65
32861,77
89179,49
92167,84
5423,51
97395,77
22118,63
40809,59
48299,41
32304,45
66553,55
42161,68
46126,60
68156,64
80394,42
83543,61
42093,63
86210,53
22289,62
36992,28
67854,21
33737,42
27207,48
92805,73
23989,63
92482,44
52676,50
64580,67
49343,75
58855,57
66443,58
94656,59
73822,52
44358,41
86786,38
76481,58
15188,46
38559,72
22812,76
73017,58
76167,51
39061,57
18656,44
23427,39
94742,38
4989,57
97063,53
72587,41
62037,70
74893,40
71722,46
31586,56
93086,41
52631,38
29106,60
20655,45
48437,37
93903,46
81457,67
38375,36
15471,68
12623,49
24059,39
69014,53
51390,39
97667,73
26725,52
56230,70
12302,45
88554,41
4380,48
2598,58
99076,48
50753,89
77877,29
69497,38
13882,64
74288,52
89708,40
6844,37
31882,41
59550,57
65373,33
90068,55
70175,41
93682,62
72717,42
58438,69
80653,32
22785,45
97419,58
97608,34
72177,29
80612,46
42297,35
50096,73
92250,57
43502,42
75143,26
2747,56
80839,46
44139,71
49352,85
23316,62
20925,47
44498,78
23211,46
82179,68
42062,46
9014,43
53485,70
150,71
44804,36
47364,34
11571,39
85892,39
61889,30
52705,40
476,43
67692,60
62912,53
29570,29
87156,53
27445,41
1738,52
80052,83
92094,48
42038,65
92677,36
75492,60
85171,75
52274,69
48538,35
80307,76
102026,46
34454,43
66861,44
30,50
38169,15
889,45
25480,49
80078,41
86439,49
6735,67
61612,48
69448,33
98414,81
52343,41
14129,47
35950,66
41056,45
80464,57
56875,33
17571,61
7535,41
43890,83
40415,82
97743,38
19595,34
19881,59
98872,72
84553,82
93977,77
73793,41
56861,64
28532,59
70128,45
57815,35
76133,75
64099,41
99628,70
778,51
57219,37
99014,51
88729,53
88659,59
101043,37
90847,55
83139,23
77258,35
53614,82
37311,41
49258,37
35957,34
47179,45
95509,64
79102,46
44660,36
68197,72
44137,78
35753,44
63914,74
20460,65
23923,46
63097,34
46820,66
69524,22
42794,41
15059,42
17742,81
88703,47
40515,30
39266,60
82599,49
95742,72
89776,66
40267,79
77923,38
85427,71
880,38
8060,61
43238,47
18550,74
54894,32
100157,35
5804,56
76629,58
90088,75
29236,56
13224,33
84270,51
31466,36
68788,81
96420,35
59255,26
55827,40
24029,99
100956,44
54427,73
53909,47
42891,71
72170,52
47638,79
8877,61
97489,39
49355,62
54592,72
5318,34
15391,31
2717,42
6869,44
5912,41
25428,29
80190,40
67017,50
42631,56
61163,41
80111,68
91385,53
20772,40
58498,76
30544,76
76788,38
92338,67
21175,52
53343,71
97270,49
97227,63
101411,52
30431,77
43062,53
14449,34
85824,28
56334,76
58213,31
19976,62
87135,42
85897,77
59711,69
70265,46
88007,39
51805,35
28252,68
26686,54
39121,32
14728,24
125,52
80327,69
63428,64
60302,53
18170,46
39389,81
85716,52
9984,69
68769,43
50982,35
33094,53
77837,71
11107,80
53882,45
69512,24
37619,56
70479,55
1739,32
100303,41
47812,75
10657,67
101515,54
81687,54
60637,55
31846,27
20747,38
16249,45
95377,72
940,33
69302,40
85793,35
7247,69
36958,61
44967,56
37007,65
18635,67
36322,55
100134,37
29430,51
42879,21
54202,28
58557,70
41780,57
54626,70
14918,56
76860,69
68201,33
97616,44
37071,37
67601,70
59341,60
88120,37
28331,49
86381,56
52290,36
66944,29
77736,48
75609,68
7035,45
25105,33
91122,75
97053,35
64986,60
49832,49
38339,15
92956,35
76778,40
100934,44
41113,47
669,74
94979,36
4492,72
82779,50
4034,15
46072,65
76011,37
12978,47
98224,86
57875,37
68982,44
91543,38
53804,53
9066,42
70453,52
36907,47
45197,59
45587,98
91356,64
92198,47
29759,64
43113,22
56762,57
39147,86
5613,46
59980,45
61157,53
34444,41
84754,39
43448,65
100621,52
48790,42
102323,52
71543,41
19912,72
21283,27
96115,67
66872,42
27668,81
87480,54
89686,41
54850,45
44490,55
68082,54
65871,71
89116,33
62166,51
62967,47
59193,31
97890,67
71681,68
74876,39
62213,44
78818,42
70934,46
69704,69
71715,35
87806,52
44540,79
56360,34
36047,82
49543,61
89318,27
38746,72
14119,32
30744,58
44178,46
70509,44
34568,60
37604,23
15076,43
244,62
16931,34
90241,58
19277,38
29485,47
66083,57
2515,79
81376,52
57668,34
66786,69
39498,45
7305,76
58335,41
76,54
93313,75
55397,28
35174,50
58536,47
10442,36
10551,60
69726,50
90341,47
74882,30
80332,34
88365,44
68458,70
54844,39
90736,33
25998,46
33610,43
3041,49
9192,82
68120,55
45842,26
66853,65
43840,33
54983,51
88852,47
34058,66
65728,68
48845,52
46414,61
50474,55
13980,61
23883,53
26865,76
2228,48
85101,63
44830,44
24992,47
2688,64
100868,75
2433,55
29633,75
50386,82
9617,71
31560,13
39961,86
79485,59
28897,44
80463,35
32604,49
62078,70
11466,57
63473,35
42270,38
73809,50
91917,43
28613,25
28299,57
10734,66
55486,57
39632,38
69106,40
22247,41
88200,68
31305,51
102470,35
88408,58
63712,47
3066,62
29131,71
44132,69
13245,31
73842,39
25493,49
87949,66
86009,52
85787,71
68366,52
469,77
27583,19
20494,37
44436,45
89870,46
12970,41
84187,39
66115,59
65749,81
53046,44
75584,52
49460,53
91711,53
83766,71
6871,67
55683,78
64678,63
38076,50
346,34
32678,55
73578,43
73332,52
44525,36
22462,84
5917,57
49626,35
93978,77
95990,36
6540,52
19433,43
80544,37
79960,38
49954,63
18319,38
12942,71
31496,25
40116,82
6210,26
64969,44
4248,64
1273,49
3324,56
5731,40
67934,78
61410,65
98122,74
25416,26
31264,31
77362,50
88331,42
25473,82
8326,61
13530,54
60322,72
2926,45
26202,39
56214,76
58363,54
76678,56
49839,40
33178,58
77149,38
71834,65
6939,36
75562,49
5297,69
17299,70
38367,61
97170,10
31250,40
76943,13
99791,39
100626,48
37654,64
87130,80
90441,59
24469,78
86876,73
38969,40
98547,37
57356,61
76052,49
11760,50
70555,69
52636,35
65557,43
100650,33
37269,42
55581,76
86855,36
30080,42
20562,40
24255,34
19941,31
92519,31
77120,51
11833,41
75544,46
29561,70
52816,63
6873,38
53419,97
27454,57
76500,77
19035,56
84034,58
68252,64
6227,34
4484,34
80183,47
79001,73
92905,45
18687,59
31664,34
6993,41
56052,53
100703,41
41245,27
16941,69
67226,74
43458,78
84578,66
89049,50
13947,43
60021,42
8753,57
83448,29
45686,46
7683,46
8182,63
78043,45
37109,74
93407,74
7227,30
33961,37
64976,53
57376,35
85241,30
71899,33
44359,44
47860,43
89404,69
31750,52
74076,36
35178,76
55137,36
86829,43
3687,44
85538,47
87043,31
19706,42
66945,34
51849,67
22827,67
96578,56
93604,23
40074,53
75096,51
46737,64
67303,55
9639,57
55367,38
6070,39
93933,31
33732,60
41564,41
34027,41
11218,72
1763,74
98913,51
33907,53
85179,78
52378,72
86694,56
45936,57
68986,82
38038,81
91644,44
39338,41
64539,58
80089,72
50555,41
19090,72
99020,33
22182,63
85130,27
73528,38
98352,59
4442,32
96649,72
90518,40
23264,51
44714,33
18978,75
27677,74
39469,67
33257,42
17860,79
9644,40
20556,72
65520,77
53673,40
42293,46
10411,52
33543,56
58869,38
78644,71
29103,73
67949,31
11286,32
82616,52
63171,62
57280,33
55348,28
41709,46
20085,63
18190,62
80315,29
4409,68
92177,51
28489,45
69250,37
66805,42
102289,61
15680,38
43475,48
66023,66
1058,31
61993,42
56859,63
99499,68
23657,70
66921,66
16900,42
98102,57
29647,29
15010,29
91800,65
46578,56
70728,48
97213,35
95567,39
3385,85
59073,33
96042,66
14985,36
16512,47
1659,54
43925,69
70696,40
23916,42
21662,64
4630,52
23348,70
7722,65
95950,41
90283,76
23100,58
100608,42
41210,57
75864,36
14705,48
65664,45
9048,32
23323,61
26281,45
28678,75
19425,50
73612,85
88014,42
90204,51
50820,54
92023,62
40972,73
47770,38
21265,54
56590,59
14579,41
8580,94
84866,70
24007,50
95724,70
67551,36
39364,51
37897,33
19498,34
54259,55
32338,65
85128,62
66350,59
93257,86
35051,58
101414,30
69276,69
14068,82
70676,32
72616,51
38234,62
6929,49
36000,28
77310,66
29409,53
76204,57
93121,50
46346,55
76348,26
36243,43
83302,68
19220,43
55490,42
67811,64
26639,77
65094,67
10343,56
67723,41
11223,69
78596,39
13209,77
102463,52
23594,57
50434,37
42115,21
78045,31
90788,68
86261,62
32887,46
20013,69
96333,68
87353,38
84741,67
65287,42
8590,45
78664,73
23307,82
34186,53
74137,67
52391,65
46809,59
96158,44
15215,66
62775,66
82671,30
25858,82
96360,70
39196,31
51787,35
47612,47
10906,25
97989,42
90757,50
63889,27
100763,59
99252,51
14180,58
45972,43
20398,62
50208,78
19049,72
25110,36
72928,73
37595,55
47353,63
34604,34
43091,61
63954,37
59122,35
41081,31
23679,60
49140,70
24953,37
24332,48
89451,82
36854,24
69234,67
83920,29
69977,39
56983,54
85380,68
54131,73
49718,82
73085,65
63319,42
81729,35
7532,77
31058,59
50002,60
64502,42
15707,69
78362,50
42475,58
80506,40
85641,55
97472,32
97039,52
84985,52
78426,59
89766,50
30036,57
14530,26
66328,33
38655,45
23415,64
53986,63
80149,63
85794,44
46385,48
26418,68
69806,52
55617,48
40601,25
81932,47
51577,37
44730,53
100267,26
4646,49
45999,60
62642,83
17438,44
97205,45
40355,33
16429,77
85696,59
8126,46
2759,74
19969,65
80792,61
22166,66
14839,74
98325,56
57799,55
33857,52
63132,27
41582,56
19795,67
45037,42
27997,63
44138,33
82106,79
13626,67
13806,40
80718,77
76825,27
1504,69
75420,51
55686,52
35444,62
98442,69
83049,54
73409,28
36929,57
3212,69
16638,65
100115,47
31484,47
5774,50
35099,50
94855,31
327,65
100988,56
21432,46
53386,54
48605,35
13259,55
73673,45
72105,60
74032,33
62057,73
66190,71
59321,37
28914,47
7838,42
87608,45
44075,54
24667,69
90584,50
78773,58
70885,29
100113,34
29372,63
22631,58
1472,75
84278,35
100848,42
97294,78
83333,33
1829,71
78654,71
11499,41
43038,65
78299,76
97747,52
12816,35
32821,40
75781,83
21076,65
10621,35
50696,32
68103,71
34616,70
36809,57
38160,52
68552,69
64157,61
95327,79
46534,77
95053,46
17041,53
47599,32
43788,58
76458,54
44339,47
90646,77
8434,66
60014,45
89922,61
89653,78
89606,17
11522,69
71518,39
80359,62
77600,50
96269,54
41469,40
68389,37
90393,54
32949,76
83334,37
26682,40
87888,50
31036,75
55288,88
31815,55
23965,58
48693,50
87091,40
69847,36
74736,35
47234,72
87513,45
88449,40
34887,55
67843,81
65540,71
31900,48
16398,80
33450,40
73729,60
88011,67
32852,55
246,79
16029,38
21343,64
20528,65
64760,46
92770,66
46198,75
97818,37
58238,74
99915,57
89002,49
41962,34
19445,44
31478,50
73641,33
76975,75
70401,62
89622,62
28106,73
70333,75
60295,46
84296,36
14646,37
53147,36
94044,72
22623,61
39112,47
2294,43
4929,41
3786,70
21180,61
101782,76
66398,71
90014,34
40461,80
91034,50
59134,66
35961,43
18184,46
51823,30
79457,54
37582,30
93381,39
54948,43
35097,42
70328,57
101123,31
34416,58
40839,77
3014,45
91218,48
77314,63
82027,64
48134,45
100757,58
1484,45
48231,41
40538,73
78526,68
45564,76
94153,30
3452,75
38522,48
39517,29
42526,66
46395,35
58781,54
85410,78
29498,42
50826,46
47562,46
27517,48
50867,50
17588,76
19200,37
82163,62
63731,66
6668,71
23139,52
47679,71
95844,67
94717,37
99780,67
61441,67
96425,48
64749,41
40300,61
77936,60
3995,47
45412,36
36418,31
3403,40
98183,33
95063,44
87883,82
55343,46
58113,63
97200,73
70556,41
19811,47
94332,31
8178,52
96497,64
71103,33
76066,64
28591,67
24545,75
39304,36
71913,32
40620,37
77429,29
64004,45
60798,54
57282,32
70122,68
88956,73
41212,44
9589,69
101251,40
23937,53
49403,51
55027,28
85232,70
55240,54
62311,43
82990,64
31207,59
16,70
92016,75
30029,80
95263,40
94473,38
57153,24
85500,71
95279,25
31131,56
81911,39
102548,70
70504,68
62104,34
67190,62
6709,66
6350,41
61491,41
9297,49
38804,38
50460,40
37855,75
92671,46
22460,52
47324,67
58290,54
36310,62
49873,64
78657,45
48788,64
84177,57
67746,26
9155,70
5060,47
20126,56
19135,27
22528,70
90192,30
15189,49
88938,54
32889,80
76121,69
40328,57
78051,54
27471,54
25492,62
21329,62
20501,40
81527,55
27682,70
100794,68
48672,52
52261,31
90067,52
49240,22
67106,32
73080,60
26580,54
38337,71
87191,51
23684,52
40546,54
72123,32
85922,57
34439,35
30936,46
99837,68
47778,69
95497,59
95942,61
15546,52
75978,45
89627,48
32050,48
52126,51
25715,45
56513,54
14741,49
80742,81
97780,66
101665,55
75244,53
1123,53
1514,39
26557,50
68561,73
16840,33
87131,26
59791,63
73950,65
6547,63
79961,33
59914,69
46372,33
10262,41
39035,24
41688,28
42594,13
9189,42
14468,68
67641,60
31925,62
263,36
4247,41
79761,62
7371,30
5839,61
68913,66
28447,57
1889,40
4142,73
15012,58
47114,79
4152,36
74458,60
9512,30
37606,45
64121,49
74485,51
16272,79
16344,70
49184,49
1710,33
2627,48
37310,60
66626,43
37864,26
70541,30
23725,42
65595,60
55375,42
46564,23
31465,31
79355,32
62649,68
34077,55
76930,68
94599,52
13175,39
65418,53
38838,80
24103,52
44687,28
26919,57
32236,54
9141,43
4981,66
78545,57
99179,68
49870,82
44098,70
52735,24
58738,76
92386,45
95691,63
8906,80
