id,target
76066,57
28591,72
24545,69
39304,34
71913,34
40620,35
77429,31
64004,44
60798,53
57282,31
70122,62
88956,72
41212,52
9589,63
101251,44
23937,54
49403,49
55027,30
85232,68
55240,42
62311,40
82990,61
31207,67
16,74
92016,72
30029,66
95263,45
94473,37
57153,36
85500,68
95279,26
31131,69
81911,46
102548,71
70504,64
62104,33
67190,52
6709,58
6350,44
61491,45
9297,47
38804,44
50460,37
37855,69
92671,49
22460,53
47324,62
58290,80
36310,60
49873,65
78657,51
48788,64
84177,59
67746,17
9155,68
5060,37
20126,57
19135,23
22528,68
90192,22
15189,45
88938,47
32889,79
76121,67
40328,54
78051,53
27471,56
25492,60
21329,59
20501,42
81527,52
27682,69
100794,63
48672,48
52261,24
90067,31
49240,26
67106,44
73080,57
26580,55
38337,73
87191,60
23684,66
40546,51
72123,30
85922,49
34439,33
30936,54
99837,63
47778,68
95497,47
95942,60
15546,45
75978,57
89627,49
32050,56
52126,58
25715,49
56513,54
14741,46
80742,81
97780,58
101665,53
75244,47
1123,58
1514,42
26557,54
68561,72
16840,31
87131,43
59791,61
73950,63
6547,57
79961,33
59914,65
46372,42
10262,37
39035,31
41688,21
42594,16
9189,41
14468,63
67641,54
31925,58
263,43
4247,40
79761,57
7371,40
5839,62
68913,61
28447,68
1889,40
4142,72
15012,63
47114,79
4152,50
74458,57
9512,31
37606,55
64121,53
74485,53
16272,77
16344,74
49184,50
1710,37
2627,48
37310,64
66626,46
37864,30
70541,31
23725,29
65595,64
55375,50
46564,33
31465,39
79355,56
62649,69
34077,57
76930,67
94599,52
13175,44
65418,42
38838,68
24103,59
44687,26
26919,71
32236,57
9141,54
4981,61
78545,51
99179,67
49870,80
44098,73
52735,14
58738,75
92386,48
95691,65
8906,76
51338,51
23045,55
67402,29
50293,46
9054,58
54233,75
16960,58
93607,62
67972,79
43259,38
38068,52
69808,43
61632,33
11804,38
93306,55
47291,69
32284,56
98079,55
3150,40
5524,54
28859,64
65354,38
68602,42
27898,20
68365,50
23633,70
100963,64
8425,33
60893,58
95789,50
97,57
86928,68
72613,62
10776,49
32388,63
24025,57
99521,55
5099,44
64583,68
26909,11
40360,69
13929,75
48858,52
7123,63
30234,45
86399,51
52643,28
74138,62
99224,52
56967,44
52269,62
53836,55
34867,33
24359,56
50871,39
98922,63
13261,20
18750,33
36003,19
1563,59
22451,52
51351,51
16324,80
1615,46
89604,54
4810,60
11742,49
63179,37
37345,39
86067,36
52492,55
87730,47
27988,68
89700,25
59337,51
88305,45
11585,55
25228,44
47150,71
14982,68
43126,50
35684,41
18031,69
88547,79
23714,53
15342,65
17781,30
52220,36
67639,51
1822,46
14966,75
39046,51
22256,68
69823,72
57255,50
47880,44
28125,33
2264,25
12063,59
34165,37
4719,38
69978,33
14548,57
65226,45
91261,48
64302,68
29557,68
16157,64
20377,68
27655,31
44136,64
86763,47
8321,44
98566,64
96825,23
91132,70
59035,65
70376,56
101025,66
101201,72
7503,40
78576,79
78611,57
15006,32
61934,38
99590,43
38147,73
82392,60
35281,63
46201,28
48345,40
18540,56
77899,59
14124,22
31171,60
35165,30
21918,58
11481,57
38486,40
72624,76
38100,22
49323,59
54319,21
44884,55
65916,57
7498,54
5027,96
2596,30
86003,51
80818,71
24409,54
82607,41
75534,58
77749,51
66029,89
63919,82
70851,53
58121,45
2605,28
76837,61
98552,53
22633,45
65880,26
34970,44
66462,75
8128,64
67203,57
37222,45
83360,28
25462,47
64774,49
78641,51
17508,36
8990,47
72138,32
41001,43
17367,52
2998,76
72564,62
38349,44
53335,55
18488,85
67586,72
44332,49
48836,77
91576,21
93797,39
1013,47
90891,51
96791,24
72004,49
55064,59
50408,57
30495,46
9474,66
64314,58
9454,34
62494,59
27541,35
90486,42
88147,43
3761,31
44180,18
44014,25
99511,41
8785,30
65594,78
47062,56
89866,81
17988,65
49292,43
32006,25
79606,65
1920,57
98757,68
91162,41
15902,30
84070,43
72389,41
48142,28
80698,67
4211,35
62328,55
83137,76
73447,72
22730,77
87009,58
31537,42
4246,14
38347,57
60865,32
30459,59
45897,39
42625,62
74801,34
56029,24
78499,32
19207,50
25171,60
46392,36
9509,60
50334,57
80422,73
11582,66
29650,59
1151,60
12052,42
89457,34
76577,39
46585,79
22331,73
93581,35
101032,71
80329,70
87661,21
66045,77
65203,68
94306,51
62332,60
51439,53
91885,65
65176,34
87364,61
84965,36
57821,57
97355,28
59224,78
8441,70
28839,59
11182,71
41995,42
92542,64
29639,44
61659,54
80386,40
94467,58
30046,67
32047,32
62827,52
46205,52
43152,75
12655,58
76084,37
42933,48
77974,58
98105,54
25778,42
20517,29
75907,46
43582,70
61536,64
19002,73
99196,68
28729,50
67424,68
93744,29
28311,31
55711,64
47574,46
56367,55
58667,55
28814,31
55478,55
62617,48
76263,65
47321,44
78280,46
91152,73
30573,79
61176,26
42395,65
19922,58
72263,68
27357,61
68147,27
5561,62
59132,75
49993,53
97642,48
91561,20
8884,35
79925,68
13925,60
17452,58
51810,29
21701,37
50999,76
59336,54
89097,64
76000,66
7433,56
5514,32
79599,60
47887,55
29009,78
57844,74
25801,55
50341,66
13170,67
68683,70
4874,63
22690,64
34562,86
63346,66
3181,65
32950,49
83842,39
63335,62
41560,65
48573,60
74649,56
102306,55
83714,58
70905,54
67408,43
42053,77
98957,50
35783,66
51795,36
22635,67
87280,60
71762,44
35233,29
12594,42
85027,39
58871,54
74756,64
41712,7
28955,47
100377,16
92310,52
57014,52
19932,40
27482,51
60953,79
47787,37
92727,69
99327,56
71225,41
5605,58
86532,49
77614,31
19819,33
18929,30
7051,74
100479,62
19622,19
46176,68
29950,50
12749,42
70969,53
74268,67
23263,19
93710,74
17283,63
23744,70
31801,82
95179,58
53724,54
21826,38
87151,42
25970,42
79919,35
85809,80
64127,17
65452,43
73516,52
56113,35
25216,64
92878,45
35084,32
90609,48
69877,52
16200,67
26811,67
72293,45
12026,64
22052,54
2304,29
93163,48
85985,54
4970,73
5586,58
57166,45
30145,67
56456,39
86849,32
25086,79
16173,63
92803,71
82263,54
37414,34
93252,78
48725,44
17183,59
84850,42
15917,51
36578,53
68998,33
100049,35
29781,38
7795,83
72157,39
82337,49
35299,64
89501,59
61871,44
96815,66
82800,62
63905,76
5950,69
9391,56
48711,69
20225,53
38927,70
94746,80
91313,69
70502,32
92591,28
38225,38
453,44
58866,36
101041,68
93898,43
79374,49
75210,28
27222,34
87565,58
10389,48
80096,71
60387,77
79320,31
19543,28
46154,73
9655,56
45680,74
21490,44
49614,69
32591,53
4990,52
67995,42
48795,42
74129,57
94012,35
16364,38
19534,79
102392,65
71660,45
16937,54
83135,47
93426,46
95586,22
10386,37
69029,31
69383,38
55108,55
67913,97
82884,60
4860,69
81795,27
91909,58
91907,79
17,56
100054,40
8570,39
23680,77
7561,43
98535,59
33044,70
57046,64
30262,54
31695,39
73619,39
52287,63
26679,52
31472,35
63039,54
18992,37
81153,46
44639,62
38744,35
11393,53
80032,80
18557,66
21686,70
7688,28
21796,34
7627,72
59817,62
82644,30
31274,35
77693,59
15054,71
64224,42
48924,80
66265,43
53064,51
25435,74
99771,63
60312,41
5397,50
70796,37
6296,38
15143,38
98629,35
71326,38
23324,31
49285,61
49326,60
28064,59
53623,64
12456,70
30052,52
83080,75
21641,74
27859,45
41763,70
10934,69
50571,67
75921,49
50583,68
90682,44
96881,43
66260,66
90905,75
17436,36
18716,63
99698,45
9006,71
2783,60
83157,31
49475,36
3532,60
48637,71
3541,39
33531,31
13310,64
47091,32
29082,70
15700,63
30942,70
92553,54
76087,47
87511,46
82074,60
82883,49
36923,60
98790,38
37231,68
38875,59
28963,60
10504,42
45047,82
58575,31
58962,40
10917,33
59346,53
29348,50
9280,66
28616,73
92863,37
8015,26
42488,38
11150,33
48019,60
46393,49
12386,58
1451,76
92111,49
95813,61
41211,57
64595,20
11197,79
83430,50
90884,28
93641,20
21298,51
23852,42
84654,21
36538,77
54969,44
4400,13
80796,26
55349,61
79982,56
50349,50
60704,48
88634,39
18275,71
89349,38
60715,37
26547,38
23166,59
7042,53
22637,64
2091,34
41485,59
7904,70
17148,27
44066,72
69438,29
35454,68
34976,68
7282,67
27615,38
67005,69
14930,66
39126,32
34552,64
50128,69
86955,55
40991,79
11296,40
91107,29
95752,44
8146,58
75078,32
25328,54
27608,53
58921,56
60501,20
82463,47
91837,71
35122,48
23881,78
13108,73
38161,70
21814,62
34399,42
15823,43
64933,68
40969,32
63807,55
43958,51
36305,67
32794,63
82398,58
444,60
48867,78
37935,57
28038,61
36897,63
34918,49
87746,49
48962,62
78951,30
8737,58
87971,62
57253,21
34594,55
61249,43
95911,36
36213,57
31863,65
38728,15
72792,63
55873,55
28756,47
49033,103
62451,100
18910,72
48859,78
99519,68
102236,40
38429,30
101418,71
25488,42
14038,59
48061,75
70119,53
64273,64
11917,82
78212,40
63922,26
65592,63
41065,39
87256,53
52190,79
77681,49
41761,78
2116,33
75903,68
28170,58
43833,67
41329,63
46380,80
61466,61
45487,36
82840,20
56995,39
4493,51
93315,48
34348,39
51831,66
91665,56
19562,39
97351,40
82710,51
88924,43
61034,17
8484,34
30821,50
12364,61
5303,28
25458,49
12974,37
48452,70
50528,39
91975,47
44603,37
60408,64
82448,70
45288,35
9373,64
101847,58
39694,54
35176,48
50237,77
84448,57
16058,53
60274,47
51507,45
22933,57
41515,54
88501,56
19084,31
81908,39
82130,45
84680,71
31129,53
89083,36
25809,76
88418,35
9422,64
17973,56
43978,70
36422,20
14599,36
97727,62
84423,45
25638,62
66951,44
48686,62
22007,72
2799,71
82774,36
80353,51
7445,63
45476,57
16580,71
30925,30
99907,75
51623,61
86470,43
39610,25
14275,55
102655,24
45555,48
73119,66
9011,47
89496,46
88481,81
49908,55
27562,63
79438,60
31527,40
28234,46
64506,60
95259,80
94365,69
45556,69
3517,80
65351,53
38432,46
95505,79
78156,67
77105,45
41266,51
46840,37
57910,51
41809,71
94533,58
49568,63
50910,69
30253,45
22158,65
41731,65
78269,36
75670,69
92816,80
60004,57
62167,61
73727,72
61954,77
38148,50
82854,48
62665,73
72875,67
26143,66
71717,48
76753,59
42182,55
55006,68
21673,43
87664,75
49244,16
6192,36
45550,55
42986,55
69886,49
88373,40
99456,76
14890,54
42054,47
74656,29
92516,48
42025,42
43557,74
73284,37
66268,67
9967,55
26105,56
13802,43
92734,47
88999,62
66461,79
30696,44
38109,62
64008,73
98686,69
100867,66
79552,37
92875,59
24952,49
10578,53
3118,19
75482,33
63589,76
7876,49
45916,38
78979,65
7486,45
3729,71
61690,48
21276,62
32053,74
17792,56
54267,60
27952,51
82810,51
42104,68
29224,33
29153,33
3963,54
64356,44
75134,72
82985,36
68786,43
88911,43
79267,67
1214,65
1025,62
19375,35
48548,76
58267,56
51293,67
8910,81
72526,69
12070,49
18746,29
46749,36
16889,65
70581,73
27344,62
36411,63
70199,84
17971,36
21578,58
9944,23
26148,58
97326,80
42061,45
83091,35
6518,61
5418,20
19656,43
3888,62
5102,21
44219,46
85746,41
80399,40
14925,18
61099,40
17832,32
73917,57
46253,56
31486,77
36623,37
32350,78
101904,20
24055,51
53053,45
21953,46
80474,68
27141,84
88435,65
83348,76
87926,45
93274,32
86013,42
66710,57
39480,41
54961,41
10062,55
77215,28
24078,48
62640,64
74923,44
97770,59
8686,25
29897,62
3832,38
53889,34
79153,77
28908,21
19597,43
89970,48
69692,34
88970,66
4203,49
34629,57
78766,72
26499,76
96223,59
12887,57
86625,79
96498,53
101186,70
59128,57
19096,78
37390,40
18265,74
20479,74
27942,69
39562,34
57440,49
88747,75
39651,78
11545,69
30353,34
24051,36
54758,53
11056,76
96072,73
90824,69
28186,50
1682,49
92945,52
49928,33
51245,64
18762,66
60518,68
22849,51
91279,47
80874,51
64855,41
36844,64
50624,69
90318,68
22892,29
14957,36
67856,62
92041,29
95891,49
24430,69
78692,35
43184,38
49708,31
31585,38
5560,75
30926,52
35355,67
20448,47
61637,59
16581,56
21728,53
96641,83
33242,74
14214,50
19966,43
70229,39
5783,42
83944,43
4304,73
101526,58
33413,39
98540,43
24965,40
10961,51
75640,69
21085,71
59697,33
59807,42
33416,69
101895,40
45511,61
42559,41
23625,44
97966,67
79295,31
94008,72
62769,63
14820,57
77277,49
6377,43
13189,23
63288,61
34957,68
71168,49
34814,68
24521,41
98074,71
98926,32
22605,54
80687,78
52132,46
2152,42
93398,75
61162,47
35764,68
14719,58
99251,58
7303,42
41610,60
67973,25
46767,74
10494,58
56726,63
36001,41
37076,25
85994,52
91016,47
16634,10
70870,32
31972,41
4672,50
69729,49
88496,68
52206,17
33986,53
18646,53
86428,52
38614,68
96226,67
19707,68
51012,48
52601,70
79836,27
78726,44
22210,60
71208,45
54075,63
70627,53
32213,50
90460,62
24090,42
92130,60
43580,71
26848,42
85966,72
81830,61
60565,60
45841,65
7621,34
98425,49
69740,44
31262,61
39080,59
66018,45
25187,66
12298,64
44727,44
94381,77
1869,34
11437,28
100992,71
78730,65
10319,69
22958,44
102680,46
9515,66
78705,23
22030,47
6878,74
91841,68
49342,75
92131,32
32989,58
74925,47
57740,62
98621,55
6767,27
72059,45
65634,39
62352,32
7529,66
62602,41
68411,70
82285,60
35675,36
14356,67
10194,50
31114,35
51122,32
97860,79
2889,65
52136,64
18372,62
56473,55
8409,70
78446,49
101202,60
26152,38
49690,41
62264,61
15297,24
50107,55
24384,64
98133,65
63840,50
78407,34
100449,61
38035,64
66819,58
12309,78
29536,77
64834,55
47327,59
90063,67
52382,61
63228,62
59631,31
29984,70
20031,53
100258,61
59558,45
5184,73
77353,59
16503,34
57652,42
51924,61
42761,33
83532,43
32561,49
20896,61
15875,53
97554,46
101568,54
70743,49
55602,57
82842,63
32453,48
93981,62
77000,25
100526,79
81355,61
1338,82
57732,52
8659,48
58817,55
27938,46
68607,54
35497,70
102412,60
60458,36
100762,52
86553,33
2842,64
49519,58
94774,27
92445,64
7185,66
36888,69
53877,63
69530,47
95969,63
8571,64
71602,70
64777,34
15015,47
21914,57
85291,30
77705,71
100737,67
86602,38
64051,57
81413,37
50588,51
84740,46
88512,47
75718,75
65330,45
76463,47
74187,53
9486,75
63771,62
81244,38
30784,61
36703,43
30662,50
83748,53
99242,61
84333,32
10263,62
582,70
84681,38
16057,37
47458,71
87708,62
88981,63
29612,44
20632,62
44678,47
94284,72
40699,32
56903,61
37849,66
97192,49
2616,44
10512,55
14555,42
31580,27
92420,53
16699,55
62191,66
63224,51
76514,79
95508,73
96281,63
54402,74
62929,52
21507,48
60019,54
77952,60
70935,49
40689,59
16020,50
91691,28
3331,69
98158,59
70791,25
213,62
77491,54
29164,71
97934,48
25039,45
61217,60
99750,26
50687,25
33667,51
35001,64
91006,52
57583,44
10474,40
100158,35
94308,68
62326,72
55505,80
46435,73
39912,63
98393,60
35398,42
299,47
44181,44
45901,65
18606,69
35241,63
22040,62
82127,46
68758,34
57538,57
68650,62
34827,82
101854,46
29386,73
34947,55
47367,90
54557,64
96699,92
16369,47
42318,69
14945,64
33612,45
52330,65
67708,46
89345,47
56010,52
68973,39
73474,33
68963,63
53142,64
65655,50
24535,33
38242,31
20492,19
43423,22
42236,58
56127,79
22662,57
45536,59
83425,54
69623,35
70273,40
48234,61
74994,48
13223,49
62761,53
3222,50
23949,77
78240,15
20392,56
27905,68
26689,55
78443,41
6103,50
21562,39
4316,66
96404,69
1759,42
102321,48
9339,50
34451,63
96338,31
51801,37
99925,36
47709,29
45522,64
40331,53
96088,37
33022,65
63263,40
11480,85
51197,61
60860,24
53744,35
63601,41
33851,80
73227,28
41246,53
82747,58
18658,47
62845,65
94526,48
43095,61
80837,69
57402,52
87200,45
101466,62
79399,72
3905,66
97811,69
13518,38
93822,33
84701,47
29342,36
26777,52
86947,50
745,52
48733,63
25422,62
31566,37
8118,56
50392,51
100488,30
82678,49
78756,57
30161,61
28394,67
70723,58
67623,49
61700,71
44809,48
86485,59
90850,71
95652,21
35886,26
716,50
34149,63
64836,74
22804,69
51368,41
84943,80
62777,48
42466,76
56272,39
2361,76
73312,41
34824,51
80803,45
40912,61
34109,50
4925,30
16264,44
16893,66
30851,69
29838,51
34849,40
21575,29
30920,50
100408,63
22436,38
6584,78
94453,57
84771,71
47342,45
54359,76
19773,74
11287,74
80960,44
21819,34
89601,45
31741,49
86616,66
96294,42
68352,50
83288,59
94261,44
83849,63
94062,64
74816,50
38291,38
27019,45
17226,68
48492,78
4644,33
84864,69
8199,62
97686,57
18478,40
82363,56
35734,54
58571,63
10968,62
43010,39
20749,45
66549,83
1028,23
94532,50
66990,41
41921,60
17404,52
75182,55
92489,61
31452,73
93849,46
45176,65
22015,36
81024,61
99600,54
71454,53
58064,68
29043,69
77065,54
49596,41
84022,56
54048,49
89370,40
44446,58
64541,55
97405,56
61412,71
80343,33
56025,61
60369,54
81134,69
64507,46
62976,75
24751,50
58194,34
52002,85
25530,66
61221,35
22846,75
55633,76
55094,74
87169,44
71340,75
96218,79
66664,56
84738,52
101747,62
7938,56
42124,32
31045,50
16240,40
65645,54
21923,78
38518,49
21705,67
41413,63
85801,77
96731,48
58220,44
30112,63
32074,30
94506,32
12714,69
4416,65
74786,8
36677,30
28994,43
90077,62
58331,26
45393,57
48080,61
1695,36
11457,91
96579,56
6560,26
66337,59
91081,46
26061,35
29804,50
78769,44
60454,35
25440,43
62031,53
72489,46
94290,76
35504,30
2680,55
1665,62
73022,78
32941,57
30476,56
84938,53
95631,45
95532,48
90919,48
52561,64
50257,49
59190,36
90210,51
84081,49
41023,37
95280,37
18615,50
61671,37
12312,71
28387,39
70485,64
98302,60
97392,63
74154,38
57836,34
10396,52
7721,64
31912,47
45911,62
69812,58
65406,61
75129,58
36568,71
82436,39
74012,70
66171,49
55763,60
77466,64
196,70
68449,56
8429,59
81458,66
7235,53
14475,54
73246,53
48227,43
87164,40
50346,47
39572,51
68063,51
26101,69
58006,75
19593,42
9828,44
11110,52
64544,45
13119,71
31598,52
51591,40
73955,70
51858,24
33204,59
55443,25
74861,66
77382,36
43467,52
37767,49
58351,38
41479,62
26550,35
16726,29
9109,44
90870,25
93392,68
55432,41
42566,63
699,63
67412,78
12722,59
81878,54
94431,33
22835,53
5970,62
65647,36
61127,42
20424,40
13005,69
59294,54
24888,45
75449,36
2897,56
76407,64
43531,50
11512,96
78149,70
19711,53
12645,32
82558,59
42031,68
6449,61
58720,71
37094,28
3352,73
70936,25
4214,44
73487,66
32539,24
27165,42
54932,45
9108,76
74940,73
8789,73
58095,25
96044,72
11485,54
70260,36
98176,44
87646,56
19592,26
57599,45
91812,58
5787,27
18571,62
56772,54
12044,69
42209,71
95487,49
35011,32
102326,19
56204,55
65683,51
67489,70
74794,41
34303,54
50207,59
3260,33
61701,68
75894,37
83465,51
44440,70
89950,34
36687,62
90052,53
76786,24
44808,76
84875,28
30257,50
78821,57
44505,68
60809,61
8364,48
64221,29
30063,18
11738,51
64440,48
56643,73
26454,43
53693,42
16289,66
92846,40
85266,25
1877,76
8779,41
67890,22
22952,69
106,44
13705,57
84492,41
62455,27
59898,72
57320,46
31358,53
2713,100
14222,63
12703,58
35401,63
54135,58
58518,33
9260,67
12322,42
43030,29
81197,53
56594,56
98088,36
97413,43
51060,41
35524,46
14433,64
45852,76
53171,65
87090,53
63325,65
21646,69
48039,64
13939,53
91442,68
54194,70
6438,67
44516,59
19120,68
41398,48
40470,63
98874,72
89665,63
96375,48
60370,67
48700,37
72884,58
76936,39
71999,58
49639,55
85317,84
62246,53
8946,54
56134,51
30398,58
59901,84
12822,46
61841,41
80009,57
45209,58
61387,51
32334,50
47350,64
797,69
44352,22
63959,84
87124,57
47127,62
28441,59
83857,48
83372,44
79155,73
50937,32
89516,43
46491,68
29095,60
40544,60
24775,62
74037,69
29345,55
100497,49
27591,72
96268,68
84420,40
88986,65
12886,32
8860,40
4385,51
35548,81
17583,61
13419,44
43628,66
30150,41
31115,49
57814,52
75938,58
27974,58
5048,63
23894,25
14941,21
79123,95
76874,70
319,72
93105,62
30713,32
19105,63
88972,42
9491,26
99010,42
68008,69
38456,31
85437,57
90264,35
52617,75
22357,67
39594,65
43351,48
22162,42
41214,78
99238,68
96898,28
6611,65
63354,42
56408,68
13573,80
1550,47
47304,41
57442,35
2335,36
3191,30
65925,75
63485,52
23959,32
88364,38
27249,68
81736,52
37315,58
26874,43
72851,49
23601,61
88271,29
3246,22
77750,78
50578,28
11727,37
93298,24
43449,64
71179,53
10265,49
70637,77
85341,46
68700,64
15164,62
44798,60
68151,28
63120,70
91832,33
2414,48
31956,29
81930,59
13761,32
45658,34
42752,50
53703,56
3006,42
35158,41
51981,55
68657,44
85850,67
102656,74
67767,67
98073,41
90339,36
44304,51
100907,53
100501,73
63149,41
92400,12
94312,40
65525,36
49444,56
7447,53
73804,40
56453,61
41601,45
35210,58
61357,23
26404,54
83615,47
27760,64
20340,27
62409,44
31934,67
34029,62
2046,30
20105,43
18343,61
12679,52
3151,61
88428,50
79831,21
20265,46
54629,71
92218,16
54945,46
99537,45
25499,34
15692,46
48391,68
48785,63
24779,39
41439,33
34028,38
34765,67
70999,31
101534,62
17222,21
60227,21
17639,41
87517,56
56216,40
28182,48
102432,75
60241,65
70391,47
30154,61
69101,68
21433,38
56158,55
90101,43
101076,30
88709,78
10032,57
47497,69
3833,71
32363,35
9428,74
22652,35
21073,49
15440,55
57791,70
37895,62
69570,59
62080,60
14218,68
24333,73
64139,48
60005,45
62821,74
63352,58
91481,55
49189,30
77649,43
24074,68
49797,62
6261,63
68632,53
29239,51
47077,60
14848,58
75644,55
11113,63
85086,57
61614,49
30269,73
25310,32
48411,68
94640,50
83779,27
8892,27
74829,65
70616,49
40959,27
2967,69
83667,41
14429,63
50590,70
44383,53
49227,63
87676,69
73690,28
14491,38
16525,52
67352,52
41176,78
66295,44
87000,47
10092,48
31052,57
45039,83
40474,55
13529,39
7518,64
8158,74
61076,71
73011,67
56599,43
100657,56
83036,36
30685,23
3991,67
45554,20
28646,18
15665,58
58998,54
99809,55
44053,26
45372,38
26328,57
41579,49
35609,52
29367,76
81851,67
91446,32
48010,66
32648,35
65357,42
9701,56
4778,70
47694,43
32655,51
12263,33
10335,29
75734,66
40025,61
2915,76
26680,57
93618,40
27213,52
74028,41
24406,44
58030,61
91206,46
77507,45
56842,29
42624,51
54142,20
78098,31
92321,29
86551,22
43129,50
61737,71
18759,57
11015,38
84928,43
58173,41
67053,49
11904,65
66841,69
59652,50
18737,40
61514,48
54039,41
39091,30
8257,51
64584,59
57096,53
100491,97
4922,61
84692,36
84427,56
42689,71
92821,33
99123,29
11177,57
7774,50
91274,76
24252,35
90654,47
33541,69
34521,49
93371,61
87463,47
55514,24
41637,44
5172,55
14733,67
75254,58
16228,71
33943,37
74538,57
45335,46
16225,59
7752,49
39305,30
21262,67
82189,34
61411,62
4006,28
91357,46
101437,45
43904,45
67381,45
6932,49
80008,45
9920,81
70288,51
71838,49
36200,76
80458,70
43406,25
50754,78
97789,16
49415,43
31947,75
89594,58
21986,49
13869,51
42818,65
81669,38
97781,33
42242,65
63834,64
94223,43
47495,50
101213,58
10542,38
47036,67
42942,64
2781,63
71496,74
51644,61
91120,49
81223,31
39182,42
83725,52
40819,28
59062,52
75876,53
64260,59
14657,56
102262,42
12198,64
48034,55
28070,44
43221,53
52942,51
94977,60
8163,34
41225,79
83365,56
24015,62
96172,52
81121,53
40199,53
73581,66
52031,40
36424,71
55289,52
34479,38
89712,68
83852,79
69495,51
66393,44
6036,73
47374,69
931,44
60243,66
48161,72
64270,71
78468,49
3232,58
14207,76
34770,30
252,56
13219,59
13017,80
84370,63
90720,18
69852,57
5632,42
80508,73
24814,46
89842,51
43559,75
21621,57
101177,56
56401,68
88965,71
84745,75
72203,48
29722,64
39909,75
33459,66
101885,71
80767,32
12661,75
87942,72
92587,42
16811,30
63606,33
54842,54
60428,53
63660,43
41614,46
10020,61
67442,22
25285,66
21097,57
26603,73
71769,73
64640,51
53047,54
77346,54
28046,76
73801,49
24516,70
19005,50
78230,52
52023,73
101423,56
76534,45
4202,69
69309,49
2997,35
99597,33
13682,54
29389,56
24113,62
99072,53
47124,42
87577,41
72849,39
8286,18
101886,57
14391,69
13531,28
41392,46
93614,42
69944,52
88471,38
91636,64
94502,46
96569,42
67853,58
9116,51
55548,48
17717,24
75655,24
92279,33
12448,51
30560,39
69787,56
3792,48
94034,64
57294,37
83794,61
98653,41
98986,36
17589,31
30018,76
34440,42
42562,54
17285,50
102185,54
57598,55
25444,34
84898,41
6612,63
39153,68
37244,82
99856,67
74579,24
78555,41
50120,59
24171,59
33076,40
77259,34
99650,63
33225,55
57186,53
69784,57
95638,37
55407,69
50631,78
25763,60
206,67
43013,48
52739,83
26485,31
19057,63
24299,64
5551,74
101934,46
59426,45
25470,62
16045,17
94376,70
14969,50
9250,61
26611,64
59731,82
69971,59
53250,33
85899,68
34754,48
42718,37
34925,33
7399,35
90273,59
17059,43
74181,67
35751,49
66856,40
9272,74
48426,25
35846,71
14785,71
69295,40
68467,74
29357,78
78820,28
63118,55
31994,42
54343,43
22553,49
11826,43
82118,21
14517,62
83537,50
9985,50
53842,54
79512,39
4444,68
97553,40
87201,75
83509,39
95685,39
92964,59
99401,50
47822,43
47331,65
67970,33
29680,45
102147,34
94539,62
32415,31
82442,58
6947,61
14349,57
64294,58
24893,64
60744,67
51548,64
13332,62
44662,39
4865,42
69314,52
50556,72
44915,68
93329,71
67668,59
12376,45
53065,52
5239,44
4784,53
55971,72
20511,70
94764,53
44354,68
90652,30
87636,66
37139,68
34565,35
10758,48
56665,21
65415,50
6164,74
97654,27
52375,60
19745,54
25385,72
36045,58
88193,22
2149,63
56131,47
59030,31
49210,32
1960,52
95433,32
57391,60
44457,50
39815,49
98955,49
61881,48
48595,46
22754,55
19512,43
69450,73
13216,42
20926,41
24257,62
13970,65
61508,31
62371,56
47270,47
74935,60
48984,53
76835,53
64321,63
9666,66
55792,86
7992,70
16887,57
80679,37
61339,37
75852,63
46141,36
18634,45
66449,48
7067,68
19414,16
63267,54
12301,64
11225,45
10785,71
27126,32
53664,26
88439,16
21216,50
67967,32
10451,80
31271,50
12479,31
47308,43
54739,58
35662,52
33936,53
26986,75
32032,58
14454,43
63367,38
916,41
911,48
73519,71
64819,37
35043,77
8905,40
62888,35
29766,49
8373,18
63996,56
49789,54
63373,57
59730,71
83222,49
41874,34
83259,47
36326,23
73026,68
92775,64
17643,37
62470,18
37589,57
33725,38
57766,38
39346,66
70400,64
27671,72
40697,58
90551,69
45904,89
43469,51
5772,37
83390,47
54256,47
47928,44
66750,24
87940,45
43223,59
91240,46
81078,29
56667,31
9016,66
49265,64
5111,65
80754,30
27356,62
47217,61
78751,52
96073,80
6724,59
53624,55
11773,49
4593,72
32274,75
72525,24
31080,61
85499,39
84190,35
30768,62
83584,41
59242,65
70351,66
92847,37
57150,52
12776,54
65013,25
72889,47
87825,49
93557,48
23302,71
63366,54
73994,27
90170,47
32977,43
26095,59
34269,70
39343,57
34527,33
18609,51
95999,68
65206,60
12210,41
99380,49
18442,67
66696,47
37092,47
78329,78
5880,37
81415,40
7959,72
98717,46
1622,91
46766,61
60717,71
66321,33
79082,43
56982,33
27727,36
73253,21
102225,73
80795,71
88565,72
63489,50
5463,76
100062,61
35590,43
13977,52
608,51
44067,59
19673,30
4494,48
64367,66
30933,52
83369,64
65593,21
73456,78
53668,72
57733,75
93678,18
709,31
15730,79
54686,52
8762,42
60630,59
78861,45
91049,25
77664,31
41818,67
96001,76
75575,64
75253,41
80481,67
59313,64
265,60
60069,80
55209,67
64227,52
87566,33
55430,82
40922,77
29895,65
31810,66
19017,72
52697,40
24114,31
18611,15
58521,65
35487,49
49648,38
23896,83
5150,28
47616,30
100920,62
8203,44
32076,50
48050,19
7382,30
17536,28
34617,50
96262,37
11270,68
33286,73
49359,36
