id,customer_experience
22769,good
22770,bad
22771,neutral
22772,good
22773,good
22774,bad
22775,good
22776,good
22777,neutral
22778,bad
22779,neutral
22780,bad
22781,bad
22782,bad
22783,bad
22784,good
22785,bad
22786,bad
22787,neutral
22788,good
22789,good
22790,bad
22791,bad
22792,good
22793,bad
22794,good
22795,good
22796,good
22797,neutral
22798,good
22799,neutral
22800,bad
22801,good
22802,good
22803,neutral
22804,bad
22805,neutral
22806,good
22807,bad
22808,bad
22809,bad
22810,good
22811,bad
22812,bad
22813,bad
22814,bad
22815,bad
22816,neutral
22817,good
22818,good
22819,neutral
22820,bad
22821,good
22822,bad
22823,neutral
22824,bad
22825,good
22826,neutral
22827,neutral
22828,good
22829,bad
22830,neutral
22831,bad
22832,good
22833,bad
22834,good
22835,bad
22836,bad
22837,good
22838,good
22839,good
22840,good
22841,neutral
22842,bad
22843,bad
22844,bad
22845,good
22846,good
22847,bad
22848,bad
22849,good
22850,bad
22851,bad
22852,bad
22853,good
22854,bad
22855,bad
22856,bad
22857,good
22858,good
22859,good
22860,bad
22861,good
22862,good
22863,neutral
22864,bad
22865,neutral
22866,bad
22867,good
22868,bad
22869,good
22870,good
22871,bad
22872,neutral
22873,bad
22874,bad
22875,good
22876,bad
22877,good
22878,bad
22879,bad
22880,neutral
22881,bad
22882,good
22883,good
22884,bad
22885,bad
22886,bad
22887,neutral
22888,bad
22889,neutral
22890,good
22891,neutral
22892,bad
22893,neutral
22894,good
22895,good
22896,good
22897,bad
22898,bad
22899,bad
22900,good
22901,good
22902,good
22903,neutral
22904,bad
22905,good
22906,good
22907,neutral
22908,neutral
22909,bad
22910,good
22911,bad
22912,bad
22913,neutral
22914,bad
22915,bad
22916,neutral
22917,bad
22918,neutral
22919,bad
22920,neutral
22921,good
22922,good
22923,neutral
22924,good
22925,bad
22926,bad
22927,neutral
22928,good
22929,good
22930,neutral
22931,neutral
22932,neutral
22933,good
22934,good
22935,good
22936,neutral
22937,good
22938,neutral
22939,bad
22940,neutral
22941,bad
22942,good
22943,good
22944,good
22945,good
22946,bad
22947,good
22948,bad
22949,neutral
22950,good
22951,neutral
22952,bad
22953,good
22954,good
22955,bad
22956,bad
22957,good
22958,neutral
22959,neutral
22960,neutral
22961,bad
22962,good
22963,bad
22964,bad
22965,good
22966,neutral
22967,neutral
22968,good
22969,good
22970,neutral
22971,good
22972,bad
22973,good
22974,good
22975,good
22976,good
22977,neutral
22978,bad
22979,neutral
22980,bad
22981,neutral
22982,good
22983,neutral
22984,good
22985,good
22986,good
22987,bad
22988,bad
22989,good
22990,bad
22991,bad
22992,bad
22993,good
22994,neutral
22995,neutral
22996,good
22997,good
22998,good
22999,neutral
23000,good
23001,bad
23002,bad
23003,bad
23004,neutral
23005,neutral
23006,good
23007,bad
23008,bad
23009,bad
23010,bad
23011,bad
23012,good
23013,good
23014,bad
23015,good
23016,neutral
23017,good
23018,neutral
23019,bad
23020,good
23021,good
23022,neutral
23023,bad
23024,bad
23025,good
23026,good
23027,good
23028,bad
23029,neutral
23030,bad
23031,neutral
23032,bad
23033,neutral
23034,good
23035,neutral
23036,neutral
23037,bad
23038,neutral
23039,bad
23040,bad
23041,neutral
23042,good
23043,bad
23044,bad
23045,bad
23046,good
23047,bad
23048,bad
23049,good
23050,good
23051,bad
23052,bad
23053,good
23054,good
23055,bad
23056,neutral
23057,bad
23058,neutral
23059,good
23060,neutral
23061,bad
23062,neutral
23063,bad
23064,good
23065,bad
23066,bad
23067,bad
23068,good
23069,bad
23070,neutral
23071,good
23072,neutral
23073,good
23074,neutral
23075,bad
23076,neutral
23077,bad
23078,bad
23079,good
23080,neutral
23081,good
23082,good
23083,good
23084,good
23085,neutral
23086,neutral
23087,good
23088,good
23089,good
23090,neutral
23091,bad
23092,good
23093,bad
23094,good
23095,good
23096,bad
23097,neutral
23098,bad
23099,good
23100,good
23101,good
23102,good
23103,good
23104,neutral
23105,neutral
23106,neutral
23107,neutral
23108,bad
23109,good
23110,bad
23111,good
23112,bad
23113,good
23114,bad
23115,good
23116,bad
23117,bad
23118,good
23119,bad
23120,neutral
23121,bad
23122,bad
23123,good
23124,good
23125,bad
23126,good
23127,good
23128,good
23129,bad
23130,neutral
23131,bad
23132,neutral
23133,good
23134,good
23135,bad
23136,neutral
23137,bad
23138,bad
23139,good
23140,good
23141,neutral
23142,bad
23143,bad
23144,neutral
23145,bad
23146,good
23147,neutral
23148,good
23149,bad
23150,good
23151,bad
23152,neutral
23153,bad
23154,bad
23155,neutral
23156,good
23157,good
23158,bad
23159,bad
23160,neutral
23161,good
23162,neutral
23163,good
23164,good
23165,bad
23166,neutral
23167,bad
23168,neutral
23169,good
23170,bad
23171,bad
23172,neutral
23173,good
23174,good
23175,good
23176,bad
23177,neutral
23178,bad
23179,bad
23180,neutral
23181,neutral
23182,good
23183,bad
23184,bad
23185,good
23186,bad
23187,good
23188,good
23189,good
23190,good
23191,good
23192,good
23193,bad
23194,bad
23195,good
23196,good
23197,good
23198,bad
23199,good
23200,neutral
23201,good
23202,good
23203,good
23204,bad
23205,good
23206,neutral
23207,good
23208,bad
23209,neutral
23210,bad
23211,good
23212,good
23213,good
23214,good
23215,bad
23216,neutral
23217,good
23218,bad
23219,neutral
23220,neutral
23221,neutral
23222,neutral
23223,good
23224,bad
23225,bad
23226,neutral
23227,good
23228,neutral
23229,neutral
23230,good
23231,bad
23232,bad
23233,neutral
23234,bad
23235,good
23236,good
23237,bad
23238,good
23239,good
23240,neutral
23241,good
23242,good
23243,good
23244,neutral
23245,bad
23246,neutral
23247,bad
23248,bad
23249,good
23250,good
23251,bad
23252,neutral
23253,neutral
23254,bad
23255,bad
23256,neutral
23257,neutral
23258,bad
23259,bad
23260,neutral
23261,bad
23262,bad
23263,bad
23264,bad
23265,bad
23266,bad
23267,bad
23268,neutral
23269,bad
23270,bad
23271,good
23272,bad
23273,bad
23274,good
23275,good
23276,bad
23277,bad
23278,good
23279,bad
23280,bad
23281,good
23282,bad
23283,neutral
23284,good
23285,bad
23286,bad
23287,good
23288,bad
23289,neutral
23290,good
23291,bad
23292,good
23293,bad
23294,neutral
23295,good
23296,good
23297,neutral
23298,good
23299,neutral
23300,bad
23301,good
23302,neutral
23303,good
23304,bad
23305,bad
23306,good
23307,neutral
23308,bad
23309,good
23310,neutral
23311,bad
23312,bad
23313,bad
23314,good
23315,good
23316,bad
23317,bad
23318,good
23319,good
23320,good
23321,good
23322,good
23323,neutral
23324,good
23325,good
23326,neutral
23327,bad
23328,good
23329,good
23330,bad
23331,good
23332,bad
23333,good
23334,neutral
23335,good
23336,good
23337,good
23338,good
23339,neutral
23340,bad
23341,neutral
23342,good
23343,good
23344,neutral
23345,good
23346,bad
23347,bad
23348,good
23349,bad
23350,bad
23351,neutral
23352,good
23353,good
23354,bad
23355,good
23356,neutral
23357,good
23358,neutral
23359,good
23360,good
23361,good
23362,good
23363,bad
23364,good
23365,good
23366,neutral
23367,neutral
23368,good
23369,good
23370,good
23371,good
23372,neutral
23373,good
23374,neutral
23375,good
23376,good
23377,bad
23378,good
23379,good
23380,bad
23381,neutral
23382,neutral
23383,neutral
23384,bad
23385,bad
23386,good
23387,good
23388,neutral
23389,neutral
23390,good
23391,neutral
23392,bad
23393,bad
23394,bad
23395,good
23396,bad
23397,good
23398,bad
23399,good
23400,neutral
23401,bad
23402,bad
23403,bad
23404,good
23405,good
23406,good
23407,bad
23408,neutral
23409,bad
23410,good
23411,neutral
23412,good
23413,good
23414,bad
23415,neutral
23416,good
23417,neutral
23418,bad
23419,bad
23420,good
23421,bad
23422,good
23423,neutral
23424,good
23425,bad
23426,bad
23427,good
23428,bad
23429,neutral
23430,bad
23431,bad
23432,good
23433,good
23434,bad
23435,neutral
23436,bad
23437,neutral
23438,neutral
23439,good
23440,good
23441,bad
23442,bad
23443,good
23444,bad
23445,bad
23446,bad
23447,bad
23448,bad
23449,good
23450,good
23451,good
23452,bad
23453,bad
23454,neutral
23455,neutral
23456,good
23457,bad
23458,good
23459,good
23460,neutral
23461,neutral
23462,good
23463,bad
23464,bad
23465,neutral
23466,bad
23467,good
23468,neutral
23469,good
23470,bad
23471,neutral
23472,good
23473,good
23474,bad
23475,good
23476,good
23477,good
23478,neutral
23479,bad
23480,good
23481,good
23482,good
23483,bad
23484,neutral
23485,good
23486,bad
23487,good
23488,neutral
23489,bad
23490,good
23491,bad
23492,bad
23493,neutral
23494,neutral
23495,good
23496,good
23497,bad
23498,neutral
23499,good
23500,good
23501,good
23502,good
23503,good
23504,neutral
23505,neutral
23506,bad
23507,bad
23508,bad
23509,good
23510,bad
23511,bad
23512,good
23513,good
23514,good
23515,good
23516,good
23517,good
23518,good
23519,bad
23520,bad
23521,bad
23522,good
23523,good
23524,neutral
23525,neutral
23526,good
23527,bad
23528,good
23529,neutral
23530,bad
23531,bad
23532,good
23533,bad
23534,good
23535,good
23536,good
23537,bad
23538,bad
23539,bad
23540,good
23541,good
23542,good
23543,good
23544,good
23545,neutral
23546,bad
23547,bad
23548,good
23549,good
23550,good
23551,good
23552,good
23553,bad
23554,good
23555,good
23556,good
23557,good
23558,bad
23559,good
23560,bad
23561,good
23562,good
23563,bad
23564,bad
23565,good
23566,good
23567,good
23568,good
23569,good
23570,good
23571,bad
23572,good
23573,good
23574,good
23575,good
23576,good
23577,bad
23578,bad
23579,good
23580,bad
23581,neutral
23582,good
23583,good
23584,neutral
23585,good
23586,bad
23587,neutral
23588,bad
23589,good
23590,neutral
23591,neutral
23592,bad
23593,neutral
23594,good
23595,neutral
23596,neutral
23597,bad
23598,good
23599,neutral
23600,neutral
23601,good
23602,good
23603,bad
23604,good
23605,neutral
23606,bad
23607,bad
23608,good
23609,neutral
23610,bad
23611,good
23612,neutral
23613,good
23614,bad
23615,neutral
23616,bad
23617,bad
23618,neutral
23619,bad
23620,good
23621,bad
23622,bad
23623,bad
23624,bad
23625,bad
23626,neutral
23627,good
23628,bad
23629,neutral
23630,bad
23631,bad
23632,bad
23633,good
23634,bad
23635,neutral
23636,good
23637,neutral
23638,bad
23639,bad
23640,good
23641,neutral
23642,bad
23643,bad
23644,bad
23645,good
23646,good
23647,bad
23648,bad
23649,good
23650,good
23651,bad
23652,good
23653,neutral
23654,good
23655,neutral
23656,good
23657,good
23658,bad
23659,bad
23660,good
23661,good
23662,neutral
23663,good
23664,bad
23665,neutral
23666,bad
23667,neutral
23668,bad
23669,good
23670,bad
23671,bad
23672,neutral
23673,bad
23674,bad
23675,bad
23676,bad
23677,good
23678,bad
23679,neutral
23680,neutral
23681,bad
23682,good
23683,good
23684,good
23685,good
23686,neutral
23687,bad
23688,neutral
23689,neutral
23690,bad
23691,good
23692,neutral
23693,bad
23694,bad
23695,bad
23696,bad
23697,bad
23698,neutral
23699,bad
23700,neutral
23701,bad
23702,good
23703,bad
23704,good
23705,good
23706,good
23707,bad
23708,bad
23709,neutral
23710,neutral
23711,bad
23712,good
23713,good
23714,bad
23715,good
23716,neutral
23717,good
23718,good
23719,good
23720,neutral
23721,bad
23722,bad
23723,good
23724,neutral
23725,bad
23726,neutral
23727,neutral
23728,neutral
23729,good
23730,good
23731,good
23732,good
23733,good
23734,good
23735,neutral
23736,good
23737,good
23738,neutral
23739,neutral
23740,good
23741,bad
23742,bad
23743,bad
23744,bad
23745,neutral
23746,good
23747,good
23748,bad
23749,good
23750,neutral
23751,bad
23752,neutral
23753,good
23754,good
23755,bad
23756,neutral
23757,neutral
23758,bad
23759,neutral
23760,good
23761,good
23762,bad
23763,bad
23764,bad
23765,neutral
23766,good
23767,good
23768,good
23769,good
23770,neutral
23771,bad
23772,neutral
23773,good
23774,bad
23775,good
23776,bad
23777,neutral
23778,bad
23779,neutral
23780,bad
23781,neutral
23782,good
23783,bad
23784,good
23785,good
23786,good
23787,bad
23788,bad
23789,good
23790,bad
23791,good
23792,bad
23793,bad
23794,bad
23795,good
23796,good
23797,neutral
23798,bad
23799,good
23800,bad
23801,neutral
23802,bad
23803,good
23804,neutral
23805,bad
23806,good
23807,neutral
23808,good
23809,neutral
23810,bad
23811,neutral
23812,good
23813,neutral
23814,bad
23815,good
23816,neutral
23817,bad
23818,neutral
23819,bad
23820,bad
23821,neutral
23822,good
23823,bad
23824,good
23825,bad
23826,neutral
23827,bad
23828,good
23829,bad
23830,bad
23831,bad
23832,bad
23833,bad
23834,good
23835,bad
23836,bad
23837,bad
23838,bad
23839,bad
23840,bad
23841,good
23842,good
23843,bad
23844,good
23845,bad
23846,bad
23847,bad
23848,bad
23849,good
23850,good
23851,good
23852,bad
23853,bad
23854,bad
23855,neutral
23856,neutral
23857,bad
23858,bad
23859,good
23860,bad
23861,neutral
23862,good
23863,neutral
23864,good
23865,bad
23866,good
23867,bad
23868,good
23869,bad
23870,bad
23871,good
23872,good
23873,neutral
23874,good
23875,good
23876,good
23877,bad
23878,neutral
23879,bad
23880,good
23881,bad
23882,neutral
23883,good
23884,bad
23885,bad
23886,neutral
23887,good
23888,neutral
23889,good
23890,bad
23891,neutral
23892,neutral
23893,bad
23894,neutral
23895,neutral
23896,neutral
23897,neutral
23898,bad
23899,good
23900,bad
23901,neutral
23902,good
23903,bad
23904,good
23905,neutral
23906,bad
23907,good
23908,good
23909,bad
23910,bad
23911,good
23912,good
23913,good
23914,bad
23915,bad
23916,bad
23917,good
23918,bad
23919,bad
23920,good
23921,bad
23922,bad
23923,bad
23924,neutral
23925,bad
23926,neutral
23927,good
23928,good
23929,good
23930,good
23931,bad
23932,bad
23933,bad
23934,good
23935,good
23936,bad
23937,good
23938,bad
23939,good
23940,bad
23941,bad
23942,good
23943,bad
23944,neutral
23945,bad
23946,neutral
23947,neutral
23948,good
23949,bad
23950,good
23951,neutral
23952,good
23953,neutral
23954,bad
23955,bad
23956,bad
23957,neutral
23958,bad
23959,bad
23960,good
23961,neutral
23962,neutral
23963,good
23964,good
23965,bad
23966,neutral
23967,neutral
23968,good
23969,good
23970,bad
23971,good
23972,good
23973,neutral
23974,good
23975,bad
23976,bad
23977,neutral
23978,bad
23979,neutral
23980,bad
23981,bad
23982,bad
23983,good
23984,neutral
23985,neutral
23986,bad
23987,bad
23988,bad
23989,neutral
23990,neutral
23991,bad
23992,good
23993,good
23994,good
23995,neutral
23996,neutral
23997,bad
23998,neutral
23999,good
24000,good
24001,good
24002,good
24003,neutral
24004,bad
24005,good
24006,bad
24007,good
24008,good
24009,good
24010,bad
24011,bad
24012,bad
24013,neutral
24014,good
24015,neutral
24016,good
24017,good
24018,good
24019,neutral
24020,bad
24021,neutral
24022,bad
24023,bad
24024,neutral
24025,good
24026,good
24027,good
24028,good
24029,neutral
24030,bad
24031,neutral
24032,neutral
24033,neutral
24034,good
24035,neutral
24036,bad
24037,bad
24038,good
24039,good
24040,neutral
24041,neutral
24042,good
24043,neutral
24044,good
24045,bad
24046,neutral
24047,good
24048,bad
24049,good
24050,good
24051,neutral
24052,neutral
24053,bad
24054,neutral
24055,bad
24056,good
24057,bad
24058,good
24059,bad
24060,bad
24061,neutral
24062,good
24063,good
24064,bad
24065,neutral
24066,bad
24067,neutral
24068,good
24069,good
24070,good
24071,bad
24072,good
24073,neutral
24074,bad
24075,good
24076,neutral
24077,good
24078,bad
24079,good
24080,bad
24081,bad
24082,neutral
24083,good
24084,neutral
24085,good
24086,good
24087,neutral
24088,bad
24089,good
24090,bad
24091,bad
24092,neutral
24093,bad
24094,neutral
24095,bad
24096,good
24097,bad
24098,bad
24099,good
24100,good
24101,neutral
24102,good
24103,bad
24104,good
24105,neutral
24106,neutral
24107,neutral
24108,good
24109,bad
24110,neutral
24111,neutral
24112,bad
24113,neutral
24114,bad
24115,bad
24116,neutral
24117,good
24118,good
24119,good
24120,good
24121,neutral
24122,good
24123,bad
24124,good
24125,good
24126,bad
24127,bad
24128,good
24129,good
24130,good
24131,good
24132,neutral
24133,bad
24134,bad
24135,bad
24136,neutral
24137,bad
24138,good
24139,bad
24140,neutral
24141,neutral
24142,neutral
24143,good
24144,bad
24145,bad
24146,bad
24147,bad
24148,good
24149,bad
24150,good
24151,bad
24152,bad
24153,bad
24154,neutral
24155,good
24156,bad
24157,neutral
24158,good
24159,neutral
24160,good
24161,good
24162,neutral
24163,neutral
24164,good
24165,good
24166,bad
24167,neutral
24168,good
24169,neutral
24170,neutral
24171,bad
24172,neutral
24173,good
24174,good
24175,good
24176,bad
24177,bad
24178,bad
24179,bad
24180,good
24181,bad
24182,bad
24183,neutral
24184,neutral
24185,neutral
24186,good
24187,bad
24188,bad
24189,neutral
24190,neutral
24191,good
24192,good
24193,bad
24194,good
24195,bad
24196,bad
24197,bad
24198,good
24199,bad
24200,neutral
24201,bad
24202,good
24203,neutral
24204,bad
24205,neutral
24206,neutral
24207,neutral
24208,neutral
24209,bad
24210,good
24211,neutral
24212,neutral
24213,good
24214,neutral
24215,good
24216,neutral
24217,bad
24218,good
24219,bad
24220,neutral
24221,good
24222,neutral
24223,bad
24224,bad
24225,neutral
24226,neutral
24227,bad
24228,bad
24229,bad
24230,neutral
24231,good
24232,good
24233,good
24234,neutral
24235,good
24236,bad
24237,bad
24238,good
24239,bad
24240,bad
24241,neutral
24242,good
24243,good
24244,good
24245,neutral
24246,bad
24247,good
24248,good
24249,bad
24250,bad
24251,bad
24252,bad
24253,bad
24254,good
24255,bad
24256,bad
24257,bad
24258,good
24259,neutral
24260,bad
24261,good
24262,bad
24263,good
24264,neutral
24265,bad
24266,bad
24267,bad
24268,bad
24269,good
24270,bad
24271,good
24272,neutral
24273,bad
24274,bad
24275,bad
24276,bad
24277,good
24278,good
24279,bad
24280,good
24281,good
24282,bad
24283,bad
24284,good
24285,good
24286,good
24287,good
24288,good
24289,bad
24290,bad
24291,good
24292,bad
24293,good
24294,bad
24295,good
24296,good
24297,neutral
24298,good
24299,bad
24300,bad
24301,neutral
24302,good
24303,good
24304,bad
24305,good
24306,neutral
24307,neutral
24308,good
24309,bad
24310,good
24311,neutral
24312,bad
24313,bad
24314,good
24315,good
24316,good
24317,bad
24318,bad
24319,good
24320,bad
24321,bad
24322,neutral
24323,good
24324,bad
24325,good
24326,bad
24327,neutral
24328,neutral
24329,bad
24330,bad
24331,neutral
24332,good
24333,bad
24334,neutral
24335,bad
24336,good
24337,bad
24338,neutral
24339,bad
24340,neutral
24341,good
24342,bad
24343,neutral
24344,good
24345,bad
24346,neutral
24347,neutral
24348,neutral
24349,neutral
24350,good
24351,bad
24352,good
24353,bad
24354,bad
24355,bad
24356,good
24357,good
24358,bad
24359,good
24360,good
24361,neutral
24362,neutral
24363,good
24364,good
24365,bad
24366,bad
24367,good
24368,good
24369,neutral
24370,good
24371,good
24372,bad
24373,bad
24374,bad
24375,good
24376,bad
24377,bad
24378,bad
24379,bad
24380,good
24381,good
24382,good
24383,bad
24384,bad
24385,bad
24386,neutral
24387,good
24388,good
24389,good
24390,good
24391,neutral
24392,bad
24393,neutral
24394,bad
24395,neutral
24396,bad
24397,bad
24398,bad
24399,neutral
24400,bad
24401,good
24402,bad
24403,good
24404,good
24405,neutral
24406,good
24407,neutral
24408,neutral
24409,good
24410,bad
24411,bad
24412,bad
24413,bad
24414,bad
24415,bad
24416,neutral
24417,neutral
24418,neutral
24419,good
24420,bad
24421,bad
24422,good
24423,bad
24424,good
24425,bad
24426,bad
24427,bad
24428,good
24429,bad
24430,bad
24431,bad
24432,neutral
24433,bad
24434,bad
24435,bad
24436,bad
24437,good
24438,bad
24439,good
24440,good
24441,good
24442,bad
24443,bad
24444,bad
24445,good
24446,good
24447,good
24448,bad
24449,bad
24450,good
24451,bad
24452,good
24453,neutral
24454,bad
24455,bad
24456,good
24457,good
24458,good
24459,good
24460,good
24461,bad
24462,bad
24463,good
24464,bad
24465,bad
24466,good
24467,bad
24468,good
24469,neutral
24470,neutral
24471,neutral
24472,bad
24473,neutral
24474,good
24475,good
24476,good
24477,good
24478,good
24479,bad
24480,bad
24481,good
24482,bad
24483,neutral
24484,bad
24485,neutral
24486,bad
24487,good
24488,bad
24489,bad
24490,bad
24491,neutral
24492,bad
24493,bad
24494,bad
24495,good
24496,neutral
24497,bad
24498,bad
24499,good
24500,good
24501,bad
24502,good
24503,good
24504,neutral
24505,bad
24506,neutral
24507,good
24508,good
24509,bad
24510,good
24511,good
24512,neutral
24513,bad
24514,bad
24515,bad
24516,good
24517,good
24518,neutral
24519,bad
24520,good
24521,bad
24522,bad
24523,neutral
24524,good
24525,bad
24526,bad
24527,bad
24528,good
24529,good
24530,good
24531,bad
24532,neutral
24533,neutral
24534,bad
24535,bad
24536,good
24537,good
24538,bad
24539,bad
24540,neutral
24541,neutral
24542,neutral
24543,good
24544,bad
24545,bad
24546,good
24547,good
24548,neutral
24549,bad
24550,good
24551,good
24552,bad
24553,bad
24554,bad
24555,good
24556,bad
24557,good
24558,bad
24559,good
24560,good
24561,neutral
24562,bad
24563,good
24564,good
24565,good
24566,bad
24567,bad
24568,neutral
24569,bad
24570,neutral
24571,bad
24572,good
24573,good
24574,neutral
24575,neutral
24576,bad
24577,good
24578,bad
24579,bad
24580,bad
24581,neutral
24582,bad
24583,neutral
24584,bad
24585,good
24586,bad
24587,neutral
24588,good
24589,neutral
24590,bad
24591,good
24592,bad
24593,bad
24594,bad
24595,good
24596,good
24597,good
24598,bad
24599,good
24600,good
24601,bad
24602,good
24603,bad
24604,bad
24605,bad
24606,good
24607,bad
24608,good
24609,bad
24610,good
24611,neutral
24612,bad
24613,neutral
24614,good
24615,neutral
24616,bad
24617,bad
24618,bad
24619,good
24620,bad
24621,neutral
24622,good
24623,neutral
24624,good
24625,good
24626,bad
24627,neutral
24628,good
24629,good
24630,bad
24631,good
24632,good
24633,neutral
24634,neutral
24635,bad
24636,neutral
24637,bad
24638,good
24639,good
24640,good
24641,bad
24642,bad
24643,good
24644,good
24645,bad
24646,bad
24647,good
24648,good
24649,good
24650,bad
24651,good
24652,good
24653,good
24654,bad
24655,good
24656,bad
24657,neutral
24658,bad
24659,good
24660,bad
24661,bad
24662,bad
24663,good
24664,good
24665,neutral
24666,bad
24667,neutral
24668,neutral
24669,bad
24670,good
24671,bad
24672,bad
24673,bad
24674,good
24675,good
24676,neutral
24677,bad
24678,bad
24679,bad
24680,bad
24681,good
24682,bad
24683,good
24684,good
24685,neutral
24686,bad
24687,good
24688,good
24689,good
24690,neutral
24691,neutral
24692,bad
24693,bad
24694,neutral
24695,bad
24696,neutral
24697,bad
24698,bad
24699,good
24700,good
24701,good
24702,good
24703,good
24704,bad
24705,bad
24706,bad
24707,bad
24708,good
24709,bad
24710,bad
24711,good
24712,neutral
24713,bad
24714,good
24715,good
24716,bad
24717,bad
24718,neutral
24719,bad
24720,good
24721,good
24722,good
24723,bad
24724,bad
24725,bad
24726,good
24727,good
24728,good
24729,bad
24730,good
24731,neutral
24732,good
24733,bad
24734,bad
24735,bad
24736,bad
24737,good
24738,good
24739,neutral
24740,good
24741,neutral
24742,good
24743,good
24744,good
24745,bad
24746,neutral
24747,good
24748,good
24749,bad
24750,good
24751,good
24752,good
24753,good
24754,neutral
24755,good
24756,bad
24757,neutral
24758,good
24759,good
24760,neutral
24761,bad
24762,bad
24763,neutral
24764,bad
24765,good
24766,good
24767,neutral
24768,good
24769,good
24770,good
24771,good
24772,good
24773,neutral
24774,neutral
24775,neutral
24776,good
24777,bad
24778,good
24779,bad
24780,neutral
24781,bad
24782,neutral
24783,good
24784,neutral
24785,good
24786,neutral
24787,good
24788,neutral
24789,good
24790,good
24791,bad
24792,bad
24793,good
24794,neutral
24795,neutral
24796,neutral
24797,bad
24798,neutral
24799,good
24800,good
24801,bad
24802,bad
24803,neutral
24804,neutral
24805,good
24806,good
24807,bad
24808,bad
24809,bad
24810,bad
24811,good
24812,neutral
24813,good
24814,bad
24815,good
24816,bad
24817,good
24818,good
24819,bad
24820,neutral
24821,bad
24822,bad
24823,good
24824,neutral
24825,neutral
24826,good
24827,neutral
24828,bad
24829,bad
24830,bad
24831,neutral
24832,bad
24833,good
24834,good
24835,bad
24836,neutral
24837,good
24838,bad
24839,good
24840,good
24841,neutral
24842,bad
24843,bad
24844,good
24845,good
24846,good
24847,good
24848,bad
24849,good
24850,bad
24851,good
24852,good
24853,neutral
24854,good
24855,bad
24856,good
24857,bad
24858,good
24859,neutral
24860,good
24861,bad
24862,bad
24863,good
24864,bad
24865,good
24866,good
24867,good
24868,good
24869,neutral
24870,good
24871,good
24872,neutral
24873,good
24874,good
24875,bad
24876,good
24877,bad
24878,good
24879,bad
24880,neutral
24881,good
24882,good
24883,bad
24884,bad
24885,good
24886,good
24887,good
24888,bad
24889,bad
24890,bad
24891,neutral
24892,good
24893,bad
24894,good
24895,good
24896,good
24897,bad
24898,bad
24899,neutral
24900,neutral
24901,neutral
24902,bad
24903,bad
24904,bad
24905,neutral
24906,good
24907,bad
24908,good
24909,good
24910,good
24911,bad
24912,neutral
24913,good
24914,bad
24915,bad
24916,bad
24917,good
24918,good
24919,neutral
24920,bad
24921,bad
24922,good
24923,bad
24924,neutral
24925,good
24926,neutral
24927,bad
24928,bad
24929,neutral
24930,neutral
24931,good
24932,good
24933,neutral
24934,neutral
24935,bad
24936,bad
24937,good
24938,good
24939,bad
24940,bad
24941,bad
24942,bad
24943,good
24944,neutral
24945,good
24946,bad
24947,neutral
24948,good
24949,bad
24950,good
24951,good
24952,bad
24953,good
24954,good
24955,neutral
24956,neutral
24957,neutral
24958,good
24959,good
24960,neutral
24961,bad
24962,bad
24963,neutral
24964,good
24965,good
24966,good
24967,neutral
24968,bad
24969,neutral
24970,good
24971,bad
24972,neutral
24973,bad
24974,neutral
24975,good
24976,bad
24977,good
24978,bad
24979,good
24980,good
24981,neutral
24982,neutral
24983,bad
24984,neutral
24985,neutral
24986,bad
24987,bad
24988,good
24989,bad
24990,good
24991,good
24992,bad
24993,bad
24994,bad
24995,good
24996,good
24997,good
24998,bad
24999,good
25000,neutral
25001,neutral
25002,good
25003,good
25004,good
25005,good
25006,bad
25007,good
25008,bad
25009,bad
25010,neutral
25011,good
25012,good
25013,good
25014,bad
25015,good
25016,good
25017,bad
25018,bad
25019,bad
25020,bad
25021,neutral
25022,neutral
25023,bad
25024,bad
25025,bad
25026,good
25027,bad
25028,neutral
25029,good
25030,bad
25031,neutral
25032,neutral
25033,bad
25034,neutral
25035,bad
25036,bad
25037,neutral
25038,neutral
25039,good
25040,good
25041,good
25042,bad
25043,bad
25044,bad
25045,neutral
25046,good
25047,bad
25048,bad
25049,neutral
25050,good
25051,neutral
25052,bad
25053,good
25054,good
25055,good
25056,good
25057,good
25058,good
25059,neutral
25060,good
25061,neutral
25062,bad
25063,good
25064,good
25065,bad
25066,good
25067,neutral
25068,good
25069,good
25070,neutral
25071,bad
25072,good
25073,good
25074,good
25075,good
25076,good
25077,good
25078,good
25079,good
25080,good
25081,good
25082,bad
25083,bad
25084,bad
25085,neutral
25086,bad
25087,good
25088,bad
25089,bad
25090,neutral
25091,good
25092,bad
25093,neutral
25094,good
25095,bad
25096,good
25097,bad
25098,good
25099,bad
25100,bad
25101,bad
25102,bad
25103,bad
25104,bad
25105,neutral
25106,good
25107,bad
25108,neutral
25109,bad
25110,neutral
25111,bad
25112,bad
25113,bad
25114,good
25115,good
25116,bad
25117,neutral
25118,good
25119,good
25120,neutral
25121,neutral
25122,good
25123,bad
25124,bad
25125,good
25126,neutral
25127,bad
25128,neutral
25129,bad
25130,neutral
25131,good
25132,good
25133,bad
25134,good
25135,good
25136,good
25137,neutral
25138,bad
25139,good
25140,bad
25141,good
25142,bad
25143,good
25144,bad
25145,bad
25146,good
25147,good
25148,good
25149,bad
25150,good
25151,neutral
25152,good
25153,good
25154,bad
25155,good
25156,good
25157,bad
25158,neutral
25159,neutral
25160,bad
25161,neutral
25162,bad
25163,neutral
25164,bad
25165,bad
